latent_idx,cohens_d,abs_cohens_d,auc,p_value,significant_fdr
24053,-0.050031282,0.050031282,0.49937421777221525,0.3176136407065135,False
25543,-0.050031282,0.050031282,0.49937421777221525,0.31761359537083406,False
32324,0.050031282,0.050031282,0.5006257822277848,0.3176136194791351,False
18972,0.050031282,0.050031282,0.5006257822277848,0.31761363667969533,False
3019,0.050031282,0.050031282,0.5006257822277848,0.31761361077328554,False
26048,-0.050031282,0.050031282,0.49937421777221525,0.317613600095656,False
2112,-0.050031282,0.050031282,0.49937421777221525,0.3176136098316172,False
28273,-0.050031282,0.050031282,0.49937421777221525,0.317613600095656,False
25461,-0.050031282,0.050031282,0.49937421777221525,0.31761360150251133,False
14999,-0.050031282,0.050031282,0.49937421777221525,0.31761357593847994,False
14971,-0.050031282,0.050031282,0.49937421777221525,0.31761357593847994,False
20825,0.050031282,0.050031282,0.5006257822277848,0.3176136063708231,False
821,0.050031282,0.050031282,0.5006257822277848,0.3176136152514096,False
20754,0.050031282,0.050031282,0.5006257822277848,0.3176136018729575,False
20731,-0.050031282,0.050031282,0.49937421777221525,0.3176136098316172,False
13494,0.050031282,0.050031282,0.5006257822277848,0.3176136210885798,False
5612,-0.050031282,0.050031282,0.49937421777221525,0.31761363329292175,False
8883,0.050031282,0.050031282,0.5006257822277848,0.31761361077328554,False
8869,0.050031282,0.050031282,0.5006257822277848,0.3176136036077966,False
23661,0.050031282,0.050031282,0.5006257822277848,0.31761360450371173,False
9770,-0.050031282,0.050031282,0.49937421777221525,0.31761357868872825,False
2120,-0.050031282,0.050031282,0.49937421777221525,0.317613600095656,False
22678,0.050031282,0.050031282,0.5006257822277848,0.31761362530570864,False
10183,0.050031282,0.050031282,0.5006257822277848,0.3176136163199054,False
25193,-0.050031282,0.050031282,0.49937421777221525,0.3176136339150472,False
1471,-0.050031282,0.050031282,0.49937421777221525,0.3176135823460848,False
1461,0.050031282,0.050031282,0.5006257822277848,0.31761360364884156,False
19118,0.050031282,0.050031282,0.5006257822277848,0.3176136210885798,False
13668,-0.050031282,0.050031282,0.49937421777221525,0.3176136092784649,False
20659,-0.050031282,0.050031282,0.49937421777221525,0.3176136015491482,False
4565,0.050031282,0.050031282,0.5006257822277848,0.317613609811149,False
7621,-0.050031282,0.050031282,0.49937421777221525,0.31761361077328554,False
6458,0.050031282,0.050031282,0.5006257822277848,0.3176135679712006,False
17215,-0.050031282,0.050031282,0.49937421777221525,0.3176136015491482,False
16217,-0.050031282,0.050031282,0.49937421777221525,0.31761358806451023,False
16259,0.050031282,0.050031282,0.5006257822277848,0.3176136162506114,False
12516,-0.050031282,0.050031282,0.49937421777221525,0.3176136320028464,False
26242,0.050031282,0.050031282,0.5006257822277848,0.3176135930487043,False
32529,0.050031282,0.050031282,0.5006257822277848,0.3176136064645167,False
15722,0.050031282,0.050031282,0.5006257822277848,0.317613605778624,False
24622,0.050031282,0.050031282,0.5006257822277848,0.3176135823460848,False
28930,-0.050031282,0.050031282,0.49937421777221525,0.3176136231677353,False
28935,-0.050031282,0.050031282,0.49937421777221525,0.31761358092847136,False
7824,0.050031282,0.050031282,0.5006257822277848,0.317613605778624,False
15836,0.050031282,0.050031282,0.5006257822277848,0.31761361077328554,False
22000,0.050031282,0.050031282,0.5006257822277848,0.3176136209173429,False
17521,-0.050031282,0.050031282,0.49937421777221525,0.3176136005092255,False
7026,0.050031282,0.050031282,0.5006257822277848,0.3176136037782297,False
17565,-0.050031282,0.050031282,0.49937421777221525,0.3176136162506114,False
389,-0.050031282,0.050031282,0.49937421777221525,0.3176135834631132,False
22056,-0.050031282,0.050031282,0.49937421777221525,0.31761357868872825,False
12685,-0.050031282,0.050031282,0.49937421777221525,0.3176135679712006,False
3745,-0.050031282,0.050031282,0.49937421777221525,0.317613600095656,False
3746,0.050031282,0.050031282,0.5006257822277848,0.317613609811149,False
20707,0.050031282,0.050031282,0.5006257822277848,0.317613600095656,False
4160,0.050031282,0.050031282,0.5006257822277848,0.31761361950985056,False
2457,0.050031282,0.050031282,0.5006257822277848,0.3176136094982293,False
2451,-0.050031282,0.050031282,0.49937421777221525,0.3176135878965187,False
2441,-0.050031282,0.050031282,0.49937421777221525,0.317613605778624,False
13701,0.050031282,0.050031282,0.5006257822277848,0.31761360180934967,False
23784,-0.050031282,0.050031282,0.49937421777221525,0.31761359412894713,False
13732,0.050031282,0.050031282,0.5006257822277848,0.3176135709047653,False
8771,-0.050031282,0.050031282,0.49937421777221525,0.3176136264608908,False
8772,0.050031282,0.050031282,0.5006257822277848,0.3176136210885798,False
11508,-0.050031282,0.050031282,0.49937421777221525,0.31761362293202544,False
13608,-0.050031282,0.050031282,0.49937421777221525,0.3176136194791351,False
13605,0.050031282,0.050031282,0.5006257822277848,0.31761360890972845,False
19279,0.050031282,0.050031282,0.5006257822277848,0.31761359537083406,False
30439,-0.050031282,0.050031282,0.49937421777221525,0.3176136162506114,False
1069,-0.050031282,0.050031282,0.49937421777221525,0.3176136152514096,False
30356,-0.050031282,0.050031282,0.49937421777221525,0.31761360890972845,False
6325,-0.050031282,0.050031282,0.49937421777221525,0.3176136194791351,False
14805,0.050031282,0.050031282,0.5006257822277848,0.3176136162506114,False
14795,-0.050031282,0.050031282,0.49937421777221525,0.31761358092847136,False
8813,-0.050031282,0.050031282,0.49937421777221525,0.3176136404635701,False
8802,0.050031282,0.050031282,0.5006257822277848,0.317613616498168,False
13591,-0.050031282,0.050031282,0.49937421777221525,0.31761361742556554,False
27305,0.050031282,0.050031282,0.5006257822277848,0.3176136015491482,False
20654,0.050031282,0.050031282,0.5006257822277848,0.3176136210885798,False
5674,-0.050031282,0.050031282,0.49937421777221525,0.31761360890972845,False
20536,-0.050031282,0.050031282,0.49937421777221525,0.317613605778624,False
13739,0.050031282,0.050031282,0.5006257822277848,0.3176136210885798,False
13576,-0.050031282,0.050031282,0.49937421777221525,0.31761361875311483,False
13547,-0.050031282,0.050031282,0.49937421777221525,0.31761356734698176,False
27279,-0.050031282,0.050031282,0.49937421777221525,0.3176136194791351,False
30284,0.050031282,0.050031282,0.5006257822277848,0.3176136264608908,False
27496,-0.050031282,0.050031282,0.49937421777221525,0.3176136006454021,False
1034,-0.050031282,0.050031282,0.49937421777221525,0.3176135823460848,False
6259,-0.050031282,0.050031282,0.49937421777221525,0.3176136210885798,False
27929,-0.050031282,0.050031282,0.49937421777221525,0.3176136210885798,False
14533,0.050031282,0.050031282,0.5006257822277848,0.31761360890972845,False
14684,0.050031282,0.050031282,0.5006257822277848,0.3176136094982293,False
30426,0.050031282,0.050031282,0.5006257822277848,0.3176136298485768,False
19373,-0.050031282,0.050031282,0.49937421777221525,0.3176136152514096,False
5779,0.050031282,0.050031282,0.5006257822277848,0.31761360150251133,False
25515,-0.050031282,0.050031282,0.49937421777221525,0.31761356734698176,False
26325,-0.050031282,0.050031282,0.49937421777221525,0.3176136376280115,False
26317,0.050031282,0.050031282,0.5006257822277848,0.3176136006454021,False
22727,0.050031282,0.050031282,0.5006257822277848,0.3176136301535352,False
22810,0.050031282,0.050031282,0.5006257822277848,0.31761363796838105,False
2406,-0.050031282,0.050031282,0.49937421777221525,0.3176135930487043,False
2407,0.050031282,0.050031282,0.5006257822277848,0.3176136272014505,False
25727,-0.050031282,0.050031282,0.49937421777221525,0.3176136096010214,False
11565,0.050031282,0.050031282,0.5006257822277848,0.3176135823460848,False
1062,-0.050031282,0.050031282,0.49937421777221525,0.3176136037782297,False
28050,0.050031282,0.050031282,0.5006257822277848,0.3176136096010214,False
5664,-0.050031282,0.050031282,0.49937421777221525,0.3176135930487043,False
11469,-0.050031282,0.050031282,0.49937421777221525,0.3176136162506114,False
20603,0.050031282,0.050031282,0.5006257822277848,0.3176136303393957,False
20597,0.050031282,0.050031282,0.5006257822277848,0.3176136182884564,False
30434,0.050031282,0.050031282,0.5006257822277848,0.3176136194791351,False
20503,-0.050031282,0.050031282,0.49937421777221525,0.3176136006454021,False
32204,-0.050031282,0.050031282,0.49937421777221525,0.31761360334507843,False
30873,0.050031282,0.050031282,0.5006257822277848,0.3176136193697249,False
5737,-0.050031282,0.050031282,0.49937421777221525,0.31761363796838105,False
19322,0.050031282,0.050031282,0.5006257822277848,0.31761360364884156,False
30956,-0.050031282,0.050031282,0.49937421777221525,0.3176136454792249,False
25730,0.050031282,0.050031282,0.5006257822277848,0.3176136162506114,False
17416,-0.050031282,0.050031282,0.49937421777221525,0.31761359226691616,False
12676,0.050031282,0.050031282,0.5006257822277848,0.3176135823460848,False
22136,-0.050031282,0.050031282,0.49937421777221525,0.3176136139350604,False
4953,-0.050031282,0.050031282,0.49937421777221525,0.31761358205985335,False
31449,-0.050031282,0.050031282,0.49937421777221525,0.3176135919092516,False
3729,0.050031282,0.050031282,0.5006257822277848,0.31761362165859003,False
2805,-0.050031282,0.050031282,0.49937421777221525,0.31761362530570864,False
2784,0.050031282,0.050031282,0.5006257822277848,0.31761363796838105,False
15977,-0.050031282,0.050031282,0.49937421777221525,0.31761359412894713,False
1379,-0.050031282,0.050031282,0.49937421777221525,0.3176136194791351,False
7027,-0.050031282,0.050031282,0.49937421777221525,0.31761359412894713,False
7092,0.050031282,0.050031282,0.5006257822277848,0.31761363796838105,False
29739,0.050031282,0.050031282,0.5006257822277848,0.3176136163215206,False
29706,-0.050031282,0.050031282,0.49937421777221525,0.31761357593847994,False
10698,-0.050031282,0.050031282,0.49937421777221525,0.3176136015491482,False
24787,-0.050031282,0.050031282,0.49937421777221525,0.3176136162506114,False
13686,-0.050031282,0.050031282,0.49937421777221525,0.31761361077328554,False
2145,-0.050031282,0.050031282,0.49937421777221525,0.3176136037782297,False
6220,-0.050031282,0.050031282,0.49937421777221525,0.3176135834631132,False
19408,-0.050031282,0.050031282,0.49937421777221525,0.3176136006454021,False
4223,-0.050031282,0.050031282,0.49937421777221525,0.31761360180934967,False
23725,-0.050031282,0.050031282,0.49937421777221525,0.3176136015491482,False
23699,-0.050031282,0.050031282,0.49937421777221525,0.3176136005092255,False
17039,-0.050031282,0.050031282,0.49937421777221525,0.31761360384170656,False
24073,-0.050031282,0.050031282,0.49937421777221525,0.31761363796838105,False
27412,-0.050031282,0.050031282,0.49937421777221525,0.31761359226691616,False
20506,0.050031282,0.050031282,0.5006257822277848,0.31761359001518985,False
30392,-0.050031282,0.050031282,0.49937421777221525,0.3176135861440336,False
24050,-0.050031282,0.050031282,0.49937421777221525,0.31761357809957036,False
20495,-0.050031282,0.050031282,0.49937421777221525,0.3176135903877058,False
20449,0.050031282,0.050031282,0.5006257822277848,0.3176136006454021,False
843,-0.050031282,0.050031282,0.49937421777221525,0.3176136194791351,False
25100,-0.050031282,0.050031282,0.49937421777221525,0.3176136142321312,False
13776,-0.050031282,0.050031282,0.49937421777221525,0.31761360242844416,False
13758,-0.050031282,0.050031282,0.49937421777221525,0.3176136376280115,False
30881,-0.050031282,0.050031282,0.49937421777221525,0.3176136264608908,False
6203,-0.050031282,0.050031282,0.49937421777221525,0.31761360150251133,False
23870,-0.050031282,0.050031282,0.49937421777221525,0.3176136005092255,False
23841,-0.050031282,0.050031282,0.49937421777221525,0.3176136006454021,False
27540,-0.050031282,0.050031282,0.49937421777221525,0.3176136264608908,False
24031,0.050031282,0.050031282,0.5006257822277848,0.31761359001518985,False
7250,0.050031282,0.050031282,0.5006257822277848,0.3176135934206506,False
17124,-0.050031282,0.050031282,0.49937421777221525,0.3176135823460848,False
29224,-0.050031282,0.050031282,0.49937421777221525,0.31761362165859003,False
22797,0.050031282,0.050031282,0.5006257822277848,0.3176136015491482,False
2961,-0.050031282,0.050031282,0.49937421777221525,0.3176136194791351,False
2952,-0.050031282,0.050031282,0.49937421777221525,0.31761360180934967,False
25106,0.050031282,0.050031282,0.5006257822277848,0.3176135923039821,False
23298,0.050031282,0.050031282,0.5006257822277848,0.317613616498168,False
31430,0.050031282,0.050031282,0.5006257822277848,0.31761356734698176,False
21984,-0.050031282,0.050031282,0.49937421777221525,0.31761361875311483,False
5093,-0.050031282,0.050031282,0.49937421777221525,0.31761360854193643,False
16129,0.050031282,0.050031282,0.5006257822277848,0.317613616498168,False
7303,-0.050031282,0.050031282,0.49937421777221525,0.3176135709047653,False
29282,-0.050031282,0.050031282,0.49937421777221525,0.3176136163303744,False
17061,-0.050031282,0.050031282,0.49937421777221525,0.31761360150251133,False
26631,-0.050031282,0.050031282,0.49937421777221525,0.3176135992208914,False
3085,-0.050031282,0.050031282,0.49937421777221525,0.3176135823460848,False
5015,-0.050031282,0.050031282,0.49937421777221525,0.31761357809957036,False
4999,-0.050031282,0.050031282,0.49937421777221525,0.31761361950985056,False
17548,-0.050031282,0.050031282,0.49937421777221525,0.3176135946694123,False
15951,0.050031282,0.050031282,0.5006257822277848,0.3176135823460848,False
21969,-0.050031282,0.050031282,0.49937421777221525,0.3176135923039821,False
21957,-0.050031282,0.050031282,0.49937421777221525,0.31761360364884156,False
7105,0.050031282,0.050031282,0.5006257822277848,0.31761359001518985,False
24635,-0.050031282,0.050031282,0.49937421777221525,0.3176136264608908,False
158,0.050031282,0.050031282,0.5006257822277848,0.31761361229434776,False
9282,0.050031282,0.050031282,0.5006257822277848,0.3176136015491482,False
26587,0.050031282,0.050031282,0.5006257822277848,0.3176136264608908,False
17447,0.050031282,0.050031282,0.5006257822277848,0.31761360150251133,False
1680,0.050031282,0.050031282,0.5006257822277848,0.3176136125311055,False
29087,-0.050031282,0.050031282,0.49937421777221525,0.3176136210885798,False
27582,0.050031282,0.050031282,0.5006257822277848,0.31761358619445634,False
14375,-0.050031282,0.050031282,0.49937421777221525,0.3176136162506114,False
2226,-0.050031282,0.050031282,0.49937421777221525,0.3176135823460848,False
19753,0.050031282,0.050031282,0.5006257822277848,0.3176135823460848,False
6134,0.050031282,0.050031282,0.5006257822277848,0.3176135992302023,False
31868,0.050031282,0.050031282,0.5006257822277848,0.3176135923039821,False
10735,0.050031282,0.050031282,0.5006257822277848,0.31761363796838105,False
10713,-0.050031282,0.050031282,0.49937421777221525,0.31761359862173466,False
30464,-0.050031282,0.050031282,0.49937421777221525,0.3176136006454021,False
8386,0.050031282,0.050031282,0.5006257822277848,0.3176136064645167,False
8377,0.050031282,0.050031282,0.5006257822277848,0.31761358205985335,False
2199,0.050031282,0.050031282,0.5006257822277848,0.3176135834631132,False
24095,0.050031282,0.050031282,0.5006257822277848,0.31761361402640714,False
25524,-0.050031282,0.050031282,0.49937421777221525,0.3176136139350604,False
13934,-0.050031282,0.050031282,0.49937421777221525,0.31761358205985335,False
13857,-0.050031282,0.050031282,0.49937421777221525,0.31761357868872825,False
1027,0.050031282,0.050031282,0.5006257822277848,0.317613605778624,False
