latent_idx,sample_id,text,word_count,very_short,fragment_like,transcription_noise,near_duplicate,card_supporting,card_outlier
17507,s016,and so those times when you decide to quit what are your reasons for quitting?,15,False,False,False,False,True,False
17507,s017,what have you thought about so far?,7,False,False,False,False,True,False
17507,s018,what are your favorite parts about it?,7,False,False,False,False,True,False
17507,s019,Did you like those programs?,5,False,False,False,False,True,False
17507,s020,why don't you want to be in this relationship anymore?,10,False,False,False,False,True,False
17507,s021,And if Oscar's that important to you then do you put Oscar higher than your baby?,16,False,False,False,False,True,False
17507,s022,have you tried any weight loss programs in the past?,10,False,False,False,False,True,False
17507,s023,Alright have you started thinking about schools or majors?,9,False,False,False,False,True,False
17507,s024,"From your family, did your family smoke?",7,False,False,False,False,True,False
17507,s025,what are your plans for after high school?,8,False,False,False,True,True,False
17507,s026,um so how many days a week do you think you can exercise?,13,False,False,False,False,True,False
17507,s027,Are you smoking?,3,True,False,False,False,True,False
17507,s028,where do you store your medications?,6,False,False,False,False,True,False
17507,s029,what when was the last time you got that prescription from us?,12,False,False,False,False,True,False
17507,s030,"does she, is she pretty active?",6,False,False,False,False,True,False
17507,s031,have you had him a long time?,7,False,False,False,False,True,False
17507,s032,Do you have any problems taking the drug?,8,False,False,False,False,True,False
17507,s033,What do you think?,4,False,False,False,False,True,False
17507,s034,what did the doctor tell you to expect in terms of side effects?,13,False,False,False,False,True,False
17507,s035,What classes are you not getting A's and B's in?,10,False,False,False,False,True,False
17507,s036,"Well, your wife make you, how did she make you?",10,False,False,False,False,True,False
17507,s037,What have you thought about?,5,False,False,False,False,True,False
17507,s038,Do you smoke at all?,5,False,False,False,False,True,False
17507,s039,how do you think you might use it?,8,False,False,False,False,True,False
17507,s040,and then um you know like are your friends in band drinking?,12,False,False,False,False,True,False
17507,s041,and so this depression why are you feeling depressed?,9,False,False,False,False,True,False
17507,s042,So how many children do you have?,7,False,False,False,False,True,False
17507,s043,Have you at least been taking your diabetic medications?,9,False,False,False,False,True,False
17507,s044,so do you drink alcohol?,5,False,False,False,False,True,False
17507,s045,so you've tried some diets before and they haven't worked out and since you're a single mom with kids is it's been hard for you to cook meals or do grocery shopping?,32,False,False,False,False,True,False
17507,s046,How are you?,3,True,False,False,False,True,False
17507,s047,and what are your plans for after high school?,9,False,False,False,True,True,False
17507,s048,so do you think you could quit drinking?,8,False,False,False,False,True,False
17507,s049,"okay, how much do your friends drink?",7,False,False,False,False,True,False
17507,s050,so what kinds of meals does your mom cook?,9,False,False,False,False,True,False
17556,s001,I just need money repeat prescription and whatsapp for the road doctor,12,False,False,False,False,True,False
17556,s002,you can buy em over the counter Laura doors lower doors tablets eat so you don't need a prescription for them anymore,22,False,False,False,True,True,False
