label,fold,subspace_ranking,rank,latent_idx,cohens_d,abs_cohens_d,auc,directional_auc
QUO,4,directional_auc,63,32486,0.694065272808075,0.694065272808075,0.5866934061050415,0.5866934061050415
QUO,4,directional_auc,64,7851,0.6858155727386475,0.6858155727386475,0.5863580703735352,0.5863580703735352
QUO,4,directional_auc,65,28961,0.44716304540634155,0.44716304540634155,0.5855141878128052,0.5855141878128052
QUO,4,directional_auc,66,4915,0.655907392501831,0.655907392501831,0.5845194458961487,0.5845194458961487
QUO,4,directional_auc,67,27508,0.5133997797966003,0.5133997797966003,0.5839989185333252,0.5839989185333252
QUO,4,directional_auc,68,3284,0.5948500633239746,0.5948500633239746,0.5839142799377441,0.5839142799377441
QUO,4,directional_auc,69,22285,0.5856855511665344,0.5856855511665344,0.5838685631752014,0.5838685631752014
QUO,4,directional_auc,70,19013,0.5607960224151611,0.5607960224151611,0.5836322903633118,0.5836322903633118
QUO,4,directional_auc,71,11733,0.7105644941329956,0.7105644941329956,0.5834755897521973,0.5834755897521973
QUO,4,directional_auc,72,7934,0.28353774547576904,0.28353774547576904,0.5829205513000488,0.5829205513000488
QUO,4,directional_auc,73,8931,0.4788914918899536,0.4788914918899536,0.5828447341918945,0.5828447341918945
QUO,4,directional_auc,74,580,0.7569835782051086,0.7569835782051086,0.582796037197113,0.582796037197113
QUO,4,directional_auc,75,2220,0.5043425559997559,0.5043425559997559,0.5826492309570312,0.5826492309570312
QUO,4,directional_auc,76,4830,0.3296278417110443,0.3296278417110443,0.5820595026016235,0.5820595026016235
QUO,4,directional_auc,77,23242,0.18280301988124847,0.18280301988124847,0.581305742263794,0.581305742263794
QUO,4,directional_auc,78,17247,0.6792004704475403,0.6792004704475403,0.5811871886253357,0.5811871886253357
QUO,4,directional_auc,79,21935,0.3163360059261322,0.3163360059261322,0.5811800360679626,0.5811800360679626
QUO,4,directional_auc,80,15539,-0.230573371052742,0.230573371052742,0.41894835233688354,0.5810516476631165
QUO,4,directional_auc,81,30498,0.27935096621513367,0.27935096621513367,0.5809937715530396,0.5809937715530396
QUO,4,directional_auc,82,32535,0.5395730137825012,0.5395730137825012,0.5809333920478821,0.5809333920478821
QUO,4,directional_auc,83,5926,0.4035414755344391,0.4035414755344391,0.5809097290039062,0.5809097290039062
QUO,4,directional_auc,84,270,0.31177642941474915,0.31177642941474915,0.5801233649253845,0.5801233649253845
QUO,4,directional_auc,85,12852,0.2543950378894806,0.2543950378894806,0.5793591737747192,0.5793591737747192
QUO,4,directional_auc,86,26869,-0.30531924962997437,0.30531924962997437,0.42070820927619934,0.579291820526123
QUO,4,directional_auc,87,6743,0.3356075584888458,0.3356075584888458,0.5792559385299683,0.5792559385299683
QUO,4,directional_auc,88,1433,0.2937571406364441,0.2937571406364441,0.5792168974876404,0.5792168974876404
QUO,4,directional_auc,89,1516,-0.3115662932395935,0.3115662932395935,0.4218581020832062,0.5781419277191162
QUO,4,directional_auc,90,6579,0.6035420298576355,0.6035420298576355,0.5775887966156006,0.5775887966156006
QUO,4,directional_auc,91,21190,0.804152250289917,0.804152250289917,0.5768558979034424,0.5768558979034424
QUO,4,directional_auc,92,2867,0.5590155720710754,0.5590155720710754,0.5766525864601135,0.5766525864601135
QUO,4,directional_auc,93,26391,0.6398021578788757,0.6398021578788757,0.5759378671646118,0.5759378671646118
QUO,4,directional_auc,94,27390,0.4728725254535675,0.4728725254535675,0.5749568939208984,0.5749568939208984
QUO,4,directional_auc,95,8359,-0.33484211564064026,0.33484211564064026,0.4252013564109802,0.5747986435890198
QUO,4,directional_auc,96,28066,0.7642431259155273,0.7642431259155273,0.5741655826568604,0.5741655826568604
QUO,4,directional_auc,97,31891,-0.3199394643306732,0.3199394643306732,0.4264889061450958,0.5735111236572266
QUO,4,directional_auc,98,22553,0.5880537629127502,0.5880537629127502,0.5734801888465881,0.5734801888465881
QUO,4,directional_auc,99,13490,0.6268487572669983,0.6268487572669983,0.5729687809944153,0.5729687809944153
QUO,4,directional_auc,100,17780,0.2537602484226227,0.2537602484226227,0.57258540391922,0.57258540391922
QUO,5,cohens_d,1,664,1.8135285377502441,1.8135285377502441,0.8633396029472351,0.8633396029472351
QUO,5,cohens_d,2,9959,1.7534846067428589,1.7534846067428589,0.8036549091339111,0.8036549091339111
QUO,5,cohens_d,3,13430,1.7052818536758423,1.7052818536758423,0.8676556348800659,0.8676556348800659
QUO,5,cohens_d,4,23183,1.3955817222595215,1.3955817222595215,0.7070068717002869,0.7070068717002869
QUO,5,cohens_d,5,24744,1.3455395698547363,1.3455395698547363,0.7114307880401611,0.7114307880401611
QUO,5,cohens_d,6,18310,1.2997616529464722,1.2997616529464722,0.7096139192581177,0.7096139192581177
QUO,5,cohens_d,7,11660,1.2961989641189575,1.2961989641189575,0.7374216318130493,0.7374216318130493
QUO,5,cohens_d,8,26485,1.2862364053726196,1.2862364053726196,0.7851110100746155,0.7851110100746155
QUO,5,cohens_d,9,24761,1.2821807861328125,1.2821807861328125,0.6946969628334045,0.6946969628334045
QUO,5,cohens_d,10,18730,1.2125244140625,1.2125244140625,0.7070465087890625,0.7070465087890625
QUO,5,cohens_d,11,10916,1.2064718008041382,1.2064718008041382,0.7723182439804077,0.7723182439804077
QUO,5,cohens_d,12,21125,1.1761773824691772,1.1761773824691772,0.6703543066978455,0.6703543066978455
QUO,5,cohens_d,13,27061,1.1698665618896484,1.1698665618896484,0.7071071267127991,0.7071071267127991
QUO,5,cohens_d,14,21203,1.1517494916915894,1.1517494916915894,0.6578332781791687,0.6578332781791687
QUO,5,cohens_d,15,19840,1.1152002811431885,1.1152002811431885,0.6745195388793945,0.6745195388793945
QUO,5,cohens_d,16,3459,1.112581491470337,1.112581491470337,0.6865804195404053,0.6865804195404053
QUO,5,cohens_d,17,32508,1.0914933681488037,1.0914933681488037,0.6404196619987488,0.6404196619987488
QUO,5,cohens_d,18,12544,1.0494271516799927,1.0494271516799927,0.7167520523071289,0.7167520523071289
QUO,5,cohens_d,19,26144,1.0401681661605835,1.0401681661605835,0.632802426815033,0.632802426815033
QUO,5,cohens_d,20,14833,1.0236543416976929,1.0236543416976929,0.6255964040756226,0.6255964040756226
QUO,5,cohens_d,21,29590,0.9571713805198669,0.9571713805198669,0.6934522390365601,0.6934522390365601
QUO,5,cohens_d,22,19038,0.9488610029220581,0.9488610029220581,0.6315751671791077,0.6315751671791077
QUO,5,cohens_d,23,6129,0.9455063343048096,0.9455063343048096,0.642805814743042,0.642805814743042
QUO,5,cohens_d,24,12340,0.9453406929969788,0.9453406929969788,0.7151445746421814,0.7151445746421814
QUO,5,cohens_d,25,12337,0.9322002530097961,0.9322002530097961,0.6520033478736877,0.6520033478736877
QUO,5,cohens_d,26,8191,0.9286482930183411,0.9286482930183411,0.6047491431236267,0.6047491431236267
QUO,5,cohens_d,27,19470,0.923416256904602,0.923416256904602,0.6539333462715149,0.6539333462715149
QUO,5,cohens_d,28,18990,0.9223909974098206,0.9223909974098206,0.6322524547576904,0.6322524547576904
QUO,5,cohens_d,29,3887,0.914060652256012,0.914060652256012,0.6046431064605713,0.6046431064605713
QUO,5,cohens_d,30,3156,0.9027831554412842,0.9027831554412842,0.6610285043716431,0.6610285043716431
QUO,5,cohens_d,31,25210,0.8961307406425476,0.8961307406425476,0.6237728595733643,0.6237728595733643
QUO,5,cohens_d,32,5260,0.8257058262825012,0.8257058262825012,0.5752363204956055,0.5752363204956055
QUO,5,cohens_d,33,23594,0.8149129748344421,0.8149129748344421,0.5769490003585815,0.5769490003585815
QUO,5,cohens_d,34,7350,0.7957651019096375,0.7957651019096375,0.602230429649353,0.602230429649353
QUO,5,cohens_d,35,14247,0.7924059629440308,0.7924059629440308,0.5893222689628601,0.5893222689628601
QUO,5,cohens_d,36,11733,0.7830770611763,0.7830770611763,0.5938814878463745,0.5938814878463745
QUO,5,cohens_d,37,21190,0.7792587876319885,0.7792587876319885,0.5745577812194824,0.5745577812194824
QUO,5,cohens_d,38,6885,0.7742670178413391,0.7742670178413391,0.5763543844223022,0.5763543844223022
QUO,5,cohens_d,39,17345,0.7715203166007996,0.7715203166007996,0.5986328721046448,0.5986328721046448
QUO,5,cohens_d,40,13311,0.7629402279853821,0.7629402279853821,0.5870077013969421,0.5870077013969421
QUO,5,cohens_d,41,5332,0.7624720931053162,0.7624720931053162,0.6220116019248962,0.6220116019248962
QUO,5,cohens_d,42,28770,0.7568026781082153,0.7568026781082153,0.5947506427764893,0.5947506427764893
QUO,5,cohens_d,43,24074,0.755828320980072,0.755828320980072,0.5920761227607727,0.5920761227607727
QUO,5,cohens_d,44,4111,0.7387582063674927,0.7387582063674927,0.5765609741210938,0.5765609741210938
QUO,5,cohens_d,45,17247,0.7300075888633728,0.7300075888633728,0.5907615423202515,0.5907615423202515
QUO,5,cohens_d,46,28066,0.7250975966453552,0.7250975966453552,0.5648584365844727,0.5648584365844727
QUO,5,cohens_d,47,21907,0.7188231348991394,0.7188231348991394,0.5734608769416809,0.5734608769416809
QUO,5,cohens_d,48,3284,0.6850411295890808,0.6850411295890808,0.5954822301864624,0.5954822301864624
QUO,5,cohens_d,49,6222,0.6798943877220154,0.6798943877220154,0.6051942706108093,0.6051942706108093
QUO,5,cohens_d,50,32486,0.6789591908454895,0.6789591908454895,0.5859161615371704,0.5859161615371704
QUO,5,cohens_d,51,8658,0.6749112606048584,0.6749112606048584,0.5927600264549255,0.5927600264549255
QUO,5,cohens_d,52,580,0.6732340455055237,0.6732340455055237,0.5725253224372864,0.5725253224372864
QUO,5,cohens_d,53,9853,0.6618178486824036,0.6618178486824036,0.5645846724510193,0.5645846724510193
QUO,5,cohens_d,54,21859,0.6558758616447449,0.6558758616447449,0.5963340401649475,0.5963340401649475
QUO,5,cohens_d,55,420,0.6522299647331238,0.6522299647331238,0.5732263922691345,0.5732263922691345
QUO,5,cohens_d,56,26571,0.6441109776496887,0.6441109776496887,0.5464680790901184,0.5464680790901184
QUO,5,cohens_d,57,6579,0.6439613103866577,0.6439613103866577,0.5819191336631775,0.5819191336631775
QUO,5,cohens_d,58,7851,0.6435946226119995,0.6435946226119995,0.5778784155845642,0.5778784155845642
QUO,5,cohens_d,59,13490,0.6387021541595459,0.6387021541595459,0.5750258564949036,0.5750258564949036
QUO,5,cohens_d,60,3780,0.6385719776153564,0.6385719776153564,0.5651100277900696,0.5651100277900696
QUO,5,cohens_d,61,29782,0.637065589427948,0.637065589427948,0.6041210293769836,0.6041210293769836
QUO,5,cohens_d,62,20440,0.630203902721405,0.630203902721405,0.5701786875724792,0.5701786875724792
QUO,5,cohens_d,63,11071,0.6227859854698181,0.6227859854698181,0.5517629384994507,0.5517629384994507
QUO,5,cohens_d,64,4915,0.6224249005317688,0.6224249005317688,0.5849612355232239,0.5849612355232239
QUO,5,cohens_d,65,28393,0.6206742525100708,0.6206742525100708,0.5605659484863281,0.5605659484863281
QUO,5,cohens_d,66,24943,0.620430052280426,0.620430052280426,0.6112168431282043,0.6112168431282043
QUO,5,cohens_d,67,13827,0.6178246140480042,0.6178246140480042,0.6734299659729004,0.6734299659729004
QUO,5,cohens_d,68,9963,0.6125145554542542,0.6125145554542542,0.5862598419189453,0.5862598419189453
QUO,5,cohens_d,69,2867,0.60976642370224,0.60976642370224,0.5850493907928467,0.5850493907928467
QUO,5,cohens_d,70,8890,0.6074809432029724,0.6074809432029724,0.5632383823394775,0.5632383823394775
QUO,5,cohens_d,71,1824,0.6058027148246765,0.6058027148246765,0.5634480118751526,0.5634480118751526
QUO,5,cohens_d,72,31246,0.6053538918495178,0.6053538918495178,0.568017303943634,0.568017303943634
QUO,5,cohens_d,73,3864,0.5989227294921875,0.5989227294921875,0.5679357647895813,0.5679357647895813
QUO,5,cohens_d,74,30561,0.5972893834114075,0.5972893834114075,0.5669828057289124,0.5669828057289124
QUO,5,cohens_d,75,22285,0.5926803946495056,0.5926803946495056,0.5864238142967224,0.5864238142967224
QUO,5,cohens_d,76,28215,0.590635359287262,0.590635359287262,0.569734513759613,0.569734513759613
QUO,5,cohens_d,77,15679,0.5859224200248718,0.5859224200248718,0.5526145696640015,0.5526145696640015
QUO,5,cohens_d,78,26067,0.5825420618057251,0.5825420618057251,0.5772387385368347,0.5772387385368347
QUO,5,cohens_d,79,15733,0.5795623660087585,0.5795623660087585,0.5599358677864075,0.5599358677864075
QUO,5,cohens_d,80,27211,0.5780602693557739,0.5780602693557739,0.5691826939582825,0.5691826939582825
QUO,5,cohens_d,81,26391,0.5775541663169861,0.5775541663169861,0.5647932291030884,0.5647932291030884
QUO,5,cohens_d,82,4411,0.5725269913673401,0.5725269913673401,0.554594099521637,0.554594099521637
QUO,5,cohens_d,83,19930,0.5653117299079895,0.5653117299079895,0.5659163594245911,0.5659163594245911
QUO,5,cohens_d,84,5855,0.559447169303894,0.559447169303894,0.5458300709724426,0.5458300709724426
QUO,5,cohens_d,85,16969,0.5588335990905762,0.5588335990905762,0.6123834252357483,0.6123834252357483
QUO,5,cohens_d,86,31206,0.5578053593635559,0.5578053593635559,0.5663771629333496,0.5663771629333496
QUO,5,cohens_d,87,29363,0.5575261116027832,0.5575261116027832,0.5665711164474487,0.5665711164474487
QUO,5,cohens_d,88,12593,0.5574570894241333,0.5574570894241333,0.5892789363861084,0.5892789363861084
QUO,5,cohens_d,89,32535,0.5561912655830383,0.5561912655830383,0.5858232378959656,0.5858232378959656
QUO,5,cohens_d,90,19013,0.5561227202415466,0.5561227202415466,0.5822312235832214,0.5822312235832214
QUO,5,cohens_d,91,16398,0.5523423552513123,0.5523423552513123,0.5551140308380127,0.5551140308380127
QUO,5,cohens_d,92,10919,0.5503358244895935,0.5503358244895935,0.5453164577484131,0.5453164577484131
QUO,5,cohens_d,93,16480,0.5493153929710388,0.5493153929710388,0.5719543695449829,0.5719543695449829
QUO,5,cohens_d,94,25149,0.5436327457427979,0.5436327457427979,0.656241238117218,0.656241238117218
QUO,5,cohens_d,95,10234,0.5406243205070496,0.5406243205070496,0.5523362159729004,0.5523362159729004
QUO,5,cohens_d,96,30700,0.5384650826454163,0.5384650826454163,0.5684423446655273,0.5684423446655273
QUO,5,cohens_d,97,15843,0.5380394458770752,0.5380394458770752,0.5421369671821594,0.5421369671821594
QUO,5,cohens_d,98,22553,0.5369822978973389,0.5369822978973389,0.5660658478736877,0.5660658478736877
QUO,5,cohens_d,99,28548,0.5363979935646057,0.5363979935646057,0.6096442937850952,0.6096442937850952
QUO,5,cohens_d,100,23302,0.5312267541885376,0.5312267541885376,0.5462742447853088,0.5462742447853088
QUO,5,directional_auc,1,13430,1.7052818536758423,1.7052818536758423,0.8676556348800659,0.8676556348800659
QUO,5,directional_auc,2,664,1.8135285377502441,1.8135285377502441,0.8633396029472351,0.8633396029472351
QUO,5,directional_auc,3,9959,1.7534846067428589,1.7534846067428589,0.8036549091339111,0.8036549091339111
QUO,5,directional_auc,4,26485,1.2862364053726196,1.2862364053726196,0.7851110100746155,0.7851110100746155
QUO,5,directional_auc,5,10916,1.2064718008041382,1.2064718008041382,0.7723182439804077,0.7723182439804077
QUO,5,directional_auc,6,11660,1.2961989641189575,1.2961989641189575,0.7374216318130493,0.7374216318130493
QUO,5,directional_auc,7,12544,1.0494271516799927,1.0494271516799927,0.7167520523071289,0.7167520523071289
QUO,5,directional_auc,8,12340,0.9453406929969788,0.9453406929969788,0.7151445746421814,0.7151445746421814
QUO,5,directional_auc,9,24744,1.3455395698547363,1.3455395698547363,0.7114307880401611,0.7114307880401611
QUO,5,directional_auc,10,18310,1.2997616529464722,1.2997616529464722,0.7096139192581177,0.7096139192581177
QUO,5,directional_auc,11,27061,1.1698665618896484,1.1698665618896484,0.7071071267127991,0.7071071267127991
QUO,5,directional_auc,12,18730,1.2125244140625,1.2125244140625,0.7070465087890625,0.7070465087890625
QUO,5,directional_auc,13,23183,1.3955817222595215,1.3955817222595215,0.7070068717002869,0.7070068717002869
QUO,5,directional_auc,14,24761,1.2821807861328125,1.2821807861328125,0.6946969628334045,0.6946969628334045
QUO,5,directional_auc,15,29590,0.9571713805198669,0.9571713805198669,0.6934522390365601,0.6934522390365601
QUO,5,directional_auc,16,3459,1.112581491470337,1.112581491470337,0.6865804195404053,0.6865804195404053
QUO,5,directional_auc,17,19840,1.1152002811431885,1.1152002811431885,0.6745195388793945,0.6745195388793945
QUO,5,directional_auc,18,13827,0.6178246140480042,0.6178246140480042,0.6734299659729004,0.6734299659729004
QUO,5,directional_auc,19,21125,1.1761773824691772,1.1761773824691772,0.6703543066978455,0.6703543066978455
QUO,5,directional_auc,20,3156,0.9027831554412842,0.9027831554412842,0.6610285043716431,0.6610285043716431
QUO,5,directional_auc,21,21203,1.1517494916915894,1.1517494916915894,0.6578332781791687,0.6578332781791687
QUO,5,directional_auc,22,25149,0.5436327457427979,0.5436327457427979,0.656241238117218,0.656241238117218
QUO,5,directional_auc,23,19470,0.923416256904602,0.923416256904602,0.6539333462715149,0.6539333462715149
QUO,5,directional_auc,24,12337,0.9322002530097961,0.9322002530097961,0.6520033478736877,0.6520033478736877
QUO,5,directional_auc,25,6129,0.9455063343048096,0.9455063343048096,0.642805814743042,0.642805814743042
QUO,5,directional_auc,26,32508,1.0914933681488037,1.0914933681488037,0.6404196619987488,0.6404196619987488
QUO,5,directional_auc,27,26144,1.0401681661605835,1.0401681661605835,0.632802426815033,0.632802426815033
QUO,5,directional_auc,28,18990,0.9223909974098206,0.9223909974098206,0.6322524547576904,0.6322524547576904
QUO,5,directional_auc,29,19038,0.9488610029220581,0.9488610029220581,0.6315751671791077,0.6315751671791077
QUO,5,directional_auc,30,920,0.45812761783599854,0.45812761783599854,0.6267330646514893,0.6267330646514893
QUO,5,directional_auc,31,14833,1.0236543416976929,1.0236543416976929,0.6255964040756226,0.6255964040756226
QUO,5,directional_auc,32,25210,0.8961307406425476,0.8961307406425476,0.6237728595733643,0.6237728595733643
QUO,5,directional_auc,33,5332,0.7624720931053162,0.7624720931053162,0.6220116019248962,0.6220116019248962
QUO,5,directional_auc,34,23224,0.42791783809661865,0.42791783809661865,0.6170093417167664,0.6170093417167664
