label,subspace_ranking,top_k,auc_mean,auc_std,average_precision_mean,f1_mean,balanced_accuracy_mean,n_folds,n_features_mean,row_type
QUC,directional_auc,76,0.9260904383224912,0.01612717654089067,0.6719879179744178,0.6230480446309716,0.8550241644716374,5,76.0,label
QUC,directional_auc,77,0.925917403382918,0.01589753286590265,0.6717061264540003,0.6253435988252382,0.8566488807325271,5,77.0,label
QUC,directional_auc,78,0.9256730520714662,0.016375764503052753,0.6729125826930348,0.6254906741823494,0.8562847788532014,5,78.0,label
QUC,directional_auc,79,0.9251752346054051,0.01613585152618565,0.6717981079639952,0.6241552932041963,0.8545609557654832,5,79.0,label
QUC,directional_auc,80,0.9251778626958623,0.016375058362892443,0.6715812546517477,0.6248480153730861,0.8552369729529158,5,80.0,label
QUC,directional_auc,81,0.925700716974973,0.015652260876946426,0.6759588421916178,0.6254029267216452,0.8567306427572643,5,81.0,label
QUC,directional_auc,82,0.9262027991284933,0.015217924801949,0.677277957941548,0.6248502008681751,0.8557597723085786,5,82.0,label
QUC,directional_auc,83,0.9270399636905431,0.014806834566316408,0.6823741228825831,0.6242224903480353,0.8554075895977302,5,83.0,label
QUC,directional_auc,84,0.9273749303778118,0.01456967302442757,0.6838238227874478,0.6219748726844203,0.8543744691863397,5,84.0,label
QUC,directional_auc,85,0.9278386245805255,0.014109439482823243,0.6833843211961137,0.619714275288279,0.8536894167280936,5,85.0,label
QUC,directional_auc,86,0.927948545658799,0.01370175996612171,0.684078998847237,0.6227263818147813,0.8562939076355474,5,86.0,label
QUC,directional_auc,87,0.928123551984959,0.01367360704116321,0.6833567774734537,0.6229286840014112,0.8554373598286599,5,87.0,label
QUC,directional_auc,88,0.9280843265477049,0.013738560132844075,0.6831430414079639,0.6215950664604646,0.8541202362049611,5,88.0,label
QUC,directional_auc,89,0.9276942132796127,0.013568018684523026,0.6816465575215204,0.623629677200531,0.8551573502884455,5,89.0,label
QUC,directional_auc,90,0.9281198348930557,0.012880341010996837,0.6819357794128786,0.6234011382991876,0.8555063583628504,5,90.0,label
QUC,directional_auc,91,0.9281266318385132,0.012780525598450176,0.6810427362239071,0.6243841633456656,0.8562386160402535,5,91.0,label
QUC,directional_auc,92,0.9276728542627245,0.013092648154189033,0.681628580300295,0.6252580444416035,0.8565144394752716,5,92.0,label
QUC,directional_auc,93,0.9274510111359213,0.013240950529601142,0.6817560012972436,0.6238514425110695,0.8551651230914455,5,93.0,label
QUC,directional_auc,94,0.9279436053446058,0.013091116191057621,0.6831099191207711,0.6278916569645048,0.8576784481270272,5,94.0,label
QUC,directional_auc,95,0.9287067373663309,0.01276577568485309,0.6868322384769081,0.6336461312164071,0.858916824588594,5,95.0,label
QUC,directional_auc,96,0.9286455509396845,0.012798754989085682,0.6871992425939139,0.633005345426004,0.8586976684811465,5,96.0,label
QUC,directional_auc,97,0.9297466903843871,0.011886578864445429,0.6932487056449516,0.6355851647399755,0.8617522618165957,5,97.0,label
QUC,directional_auc,98,0.929830437422303,0.012196625589308901,0.6942206541564546,0.6308063405159073,0.8576346992976734,5,98.0,label
QUC,directional_auc,99,0.929338194381246,0.01296895504141516,0.6945972436436041,0.6310153501186803,0.8581297430654968,5,99.0,label
QUC,directional_auc,100,0.9295106154146968,0.012767886727860476,0.6942571465194416,0.630818524485553,0.8580739216028783,5,100.0,label
QUO,directional_auc,0,0.5,0.0,0.19470515745880665,0.0,0.5,5,0.0,label
QUO,directional_auc,1,0.864214781299929,0.01174410312963603,0.5126008670456745,0.6476138150095206,0.8268551195792778,5,1.0,label
QUO,directional_auc,2,0.9078807282042274,0.015954387705478325,0.6251270073011682,0.6910608805472981,0.852083979619672,5,2.0,label
QUO,directional_auc,3,0.9204796481983326,0.013548344240876442,0.6675364873359273,0.713586447942879,0.8595827491485395,5,3.0,label
QUO,directional_auc,4,0.9265771439876396,0.010040971692534744,0.6957182291725994,0.7292720559719948,0.8710970819913244,5,4.0,label
QUO,directional_auc,5,0.9265834560551856,0.010591571339994152,0.6952033709976788,0.7309914240224082,0.8720128257672956,5,5.0,label
QUO,directional_auc,6,0.9265202692561096,0.010251608389400254,0.695354472944909,0.7302579196347647,0.8708758522398696,5,6.0,label
QUO,directional_auc,7,0.9280719639141258,0.010231462094152604,0.7005280335547448,0.7283987012854481,0.8712248330666474,5,7.0,label
QUO,directional_auc,8,0.9288606894114564,0.009792555207191134,0.7046731740228613,0.7330575316709517,0.8731320442762971,5,8.0,label
QUO,directional_auc,9,0.931694300924994,0.0085559897589675,0.7317919472110452,0.7321049754428779,0.8698651259724439,5,9.0,label
QUO,directional_auc,10,0.9344824062360294,0.009886451055727281,0.7542810324061697,0.7312304658396913,0.8691466289917033,5,10.0,label
QUO,directional_auc,11,0.9366011302990227,0.00937709623519715,0.7664307470936915,0.7425886476974446,0.8771682391837899,5,11.0,label
QUO,directional_auc,12,0.9383325958378542,0.010134930519902203,0.7738150639367676,0.7427415438042366,0.8777043296369177,5,12.0,label
QUO,directional_auc,13,0.9388823526407706,0.010049624434365119,0.7754010630532664,0.7452392683812128,0.8792431507001984,5,13.0,label
QUO,directional_auc,14,0.9391626041135421,0.010056827394498865,0.7771687893212155,0.7463726105022661,0.8799527234532609,5,14.0,label
QUO,directional_auc,15,0.9393319024208427,0.009857408678665412,0.779842441780654,0.7454106847052155,0.8788090129032302,5,15.0,label
QUO,directional_auc,16,0.9397426852382174,0.009908877731817407,0.7824057759991817,0.7440885023370013,0.8783042608370852,5,16.0,label
QUO,directional_auc,17,0.9383103411369692,0.01048447740363007,0.7828404171005156,0.7415098075669715,0.8765684359765811,5,17.0,label
QUO,directional_auc,18,0.9380342006422145,0.011157289771797807,0.7837743360750131,0.7447043093523723,0.8788272971274458,5,18.0,label
QUO,directional_auc,19,0.9396796092198626,0.010562537518379704,0.7883434514369894,0.7434180352346865,0.8775898611608355,5,19.0,label
QUO,directional_auc,20,0.9403984511673391,0.009963654090389967,0.7956073603375088,0.7442572919670051,0.8776795900702845,5,20.0,label
QUO,directional_auc,21,0.9415984976741202,0.009154841191413217,0.7977174217262712,0.7466146936760976,0.8783723264309898,5,21.0,label
QUO,directional_auc,22,0.9427669452729208,0.009916794154240885,0.8044743429404262,0.7473646557409854,0.8781514376525916,5,22.0,label
QUO,directional_auc,23,0.942649051013371,0.010101973559048858,0.8047187615930154,0.7468487560515855,0.8779508358471754,5,23.0,label
QUO,directional_auc,24,0.9429000988913344,0.010117310196980527,0.8085391254059194,0.7471613984265091,0.8780561893489345,5,24.0,label
QUO,directional_auc,25,0.943643637808077,0.00945649458062965,0.8108944177676548,0.745288070816496,0.8753355035985569,5,25.0,label
QUO,directional_auc,26,0.9444715291648098,0.009153069659343739,0.8125817073555714,0.7443599648776116,0.8742879499177569,5,26.0,label
QUO,directional_auc,27,0.9443630507552058,0.009281789869460395,0.8126095318185176,0.7435516630535466,0.8737734218373193,5,27.0,label
QUO,directional_auc,28,0.9448584133412767,0.008940644290346597,0.8156002918807974,0.7450295341349863,0.8748002739501608,5,28.0,label
QUO,directional_auc,29,0.9446328811337729,0.008913825254997213,0.8145341261062191,0.7457675178776892,0.8753103544671939,5,29.0,label
QUO,directional_auc,30,0.9447539277205175,0.0089898606191447,0.8150026506314164,0.7454311855214033,0.8749932881959289,5,30.0,label
QUO,directional_auc,31,0.9444018404559731,0.008657610701026122,0.8147979807933222,0.7447950689827058,0.874267850379406,5,31.0,label
QUO,directional_auc,32,0.9442561124542446,0.008666371709800922,0.8143588528117846,0.7449439891583097,0.8740524860254621,5,32.0,label
QUO,directional_auc,33,0.9440522492942904,0.008601349313749295,0.8132648825363965,0.7426887102519651,0.8732503803095166,5,33.0,label
QUO,directional_auc,34,0.9434985153090831,0.008744113250242278,0.812806495867413,0.742711861501067,0.8739971267538523,5,34.0,label
QUO,directional_auc,35,0.9433003124981048,0.008744284871325865,0.8128684854510041,0.7431505284654518,0.874197427053549,5,35.0,label
QUO,directional_auc,36,0.9451822332499319,0.010008394371713657,0.8166008100873915,0.7464533763409487,0.8753916229275622,5,36.0,label
QUO,directional_auc,37,0.945408514248992,0.009798494431732052,0.8175543036401992,0.7472051279676164,0.8756934736685974,5,37.0,label
QUO,directional_auc,38,0.9475809627434997,0.010619553780725873,0.8198679192454383,0.7514434026368012,0.881219595542618,5,38.0,label
QUO,directional_auc,39,0.9475199347769376,0.01046852127741946,0.8240476082723258,0.7501489578663324,0.879751534691601,5,39.0,label
QUO,directional_auc,40,0.9479697683791433,0.01041774479539898,0.8243923735210963,0.7499968818111002,0.8792252906114271,5,40.0,label
QUO,directional_auc,41,0.9490565030806263,0.011417027933704136,0.828254048391619,0.7579891521437777,0.8852203424841166,5,41.0,label
QUO,directional_auc,42,0.949251160680134,0.01128337805205616,0.8304503018918904,0.7577609322443536,0.8851168995609573,5,42.0,label
QUO,directional_auc,43,0.9495995409244928,0.010155821451808711,0.8326637122602385,0.7536780296390811,0.8823442078309224,5,43.0,label
QUO,directional_auc,44,0.9497893779439638,0.010078114399018238,0.8327854103557891,0.7537258167104489,0.881597524445364,5,44.0,label
QUO,directional_auc,45,0.950155086932608,0.009911862316545313,0.8333379004670439,0.7542270073459114,0.8817921751466484,5,45.0,label
QUO,directional_auc,46,0.9502836961398696,0.010160413206185437,0.834217714544174,0.7551318359199939,0.882634802608378,5,46.0,label
QUO,directional_auc,47,0.9507070673168337,0.010121646264417859,0.8341244580003909,0.7586935904923082,0.8851988959112681,5,47.0,label
QUO,directional_auc,48,0.9509299273165759,0.009834018684353577,0.8350795409375238,0.7568370930417198,0.8832299390910456,5,48.0,label
QUO,directional_auc,49,0.9520654095300038,0.010984854848344158,0.8374686466388223,0.7588204110518724,0.8839335610354307,5,49.0,label
QUO,directional_auc,50,0.9522282712641029,0.011149854746710758,0.838143680165928,0.7578046420787323,0.8820584517997062,5,50.0,label
QUO,directional_auc,51,0.9522698750785483,0.011723331397226772,0.8396917045397571,0.7590933404557114,0.882773104534456,5,51.0,label
QUO,directional_auc,52,0.9527603960377145,0.01187667718656929,0.8413353263514443,0.7554732454541726,0.8805088769869245,5,52.0,label
QUO,directional_auc,53,0.952826829353128,0.011866970415757738,0.8412909875512302,0.758497778011385,0.8816051433581427,5,53.0,label
QUO,directional_auc,54,0.952822547191919,0.011419260765002106,0.8398476098167356,0.757878940994982,0.88161876693044,5,54.0,label
QUO,directional_auc,55,0.952792825715156,0.01144240389825277,0.8402610443360263,0.7561812930106997,0.8812306702734635,5,55.0,label
QUO,directional_auc,56,0.9524966994516817,0.011882541026564974,0.8392516173214201,0.7545122067849757,0.8804212230019157,5,56.0,label
QUO,directional_auc,57,0.9527962911146265,0.011937824695152092,0.8409601688231871,0.7546138519083777,0.8799901144315962,5,57.0,label
QUO,directional_auc,58,0.9530772554244304,0.012090109562547989,0.8417166532922286,0.7580026368030364,0.8826777381112956,5,58.0,label
QUO,directional_auc,59,0.9535432845645389,0.01186986378561501,0.8424770565087204,0.7608239678825267,0.8847368208183466,5,59.0,label
QUO,directional_auc,60,0.9533921764463844,0.011917867069406174,0.8435536015919182,0.7610862255323229,0.8850440884274755,5,60.0,label
QUO,directional_auc,61,0.953268786976535,0.0117048934845979,0.8439325688609344,0.7632851914083678,0.8863710696218643,5,61.0,label
QUO,directional_auc,62,0.9530332894405463,0.011790604723881042,0.8430475124385293,0.7642318876036878,0.8864622746894046,5,62.0,label
QUO,directional_auc,63,0.9527619668456678,0.01160106545349857,0.8426529973938935,0.7617312856313264,0.884815114610143,5,63.0,label
QUO,directional_auc,64,0.9539061864240738,0.010807763861946604,0.8462915335548272,0.7672187078547652,0.8882991861638949,5,64.0,label
QUO,directional_auc,65,0.9539145439660042,0.01066027763069817,0.8465773139933095,0.766734948643083,0.8873573749259478,5,65.0,label
QUO,directional_auc,66,0.9540060853062844,0.010748664008871816,0.8473048805960696,0.7675857354993565,0.8878744379669825,5,66.0,label
QUO,directional_auc,67,0.9541850607776841,0.010941879857818254,0.8482355655804567,0.7679605376233044,0.8868081302607711,5,67.0,label
QUO,directional_auc,68,0.9541332030631636,0.01071268938270084,0.8489702312256151,0.7680941140819298,0.8871292471180613,5,68.0,label
QUO,directional_auc,69,0.9542761330290306,0.010867774802377987,0.8494857858252443,0.7706471631536054,0.8898362087942353,5,69.0,label
QUO,directional_auc,70,0.9543281393889937,0.010643508207590415,0.8494997254569384,0.7708221788193403,0.8896192303371644,5,70.0,label
QUO,directional_auc,71,0.9546594945158493,0.010259356511576197,0.8510355361535884,0.76764638591637,0.8876659779875229,5,71.0,label
QUO,directional_auc,72,0.9546941205528301,0.009888129831121398,0.8519325390979887,0.7689674479275295,0.8885981767718609,5,72.0,label
QUO,directional_auc,73,0.9549308772204919,0.009596304079673273,0.8530495873350837,0.7703404717080504,0.8903599462400452,5,73.0,label
QUO,directional_auc,74,0.9545488549402117,0.009649131065432092,0.8530286169739595,0.7708379173602903,0.8907751093659847,5,74.0,label
QUO,directional_auc,75,0.9546374998210391,0.009759675134147393,0.8531534805602652,0.7730163724288472,0.8915793681558875,5,75.0,label
QUO,directional_auc,76,0.9551489480873258,0.009389273102746084,0.8546895188214696,0.7731493679957279,0.8913671508526416,5,76.0,label
QUO,directional_auc,77,0.955343500697478,0.009382933549683073,0.854288976112931,0.7737037243989167,0.8915681566898914,5,77.0,label
QUO,directional_auc,78,0.9557065788787469,0.009332209477372072,0.8549434811585075,0.7717509388742438,0.8903370612476887,5,78.0,label
QUO,directional_auc,79,0.9560219278956564,0.00922323533392783,0.8559744716083921,0.7696171278654198,0.8885701891499739,5,79.0,label
QUO,directional_auc,80,0.9558168208063347,0.009503203846102343,0.8558272858096927,0.7678985572414148,0.8879768017094299,5,80.0,label
QUO,directional_auc,81,0.9559829648108659,0.009642827181867701,0.8569745296524782,0.77002367485201,0.8889910292569615,5,81.0,label
QUO,directional_auc,82,0.9560195170857726,0.009648623186875557,0.856924539915793,0.7694867183656864,0.8887916274623453,5,82.0,label
QUO,directional_auc,83,0.9559593525382694,0.010371221476498889,0.8571568916054894,0.7677537633748663,0.8876554838483267,5,83.0,label
QUO,directional_auc,84,0.9561039867200456,0.010094660022171579,0.858565729817529,0.768378166940517,0.8883861722616748,5,84.0,label
QUO,directional_auc,85,0.9560813870550418,0.01005467201621337,0.8597532864080872,0.7700977069742139,0.8887760079002817,5,85.0,label
QUO,directional_auc,86,0.955859740127822,0.010070899616505459,0.8593499296087318,0.7700931979377211,0.8887784200065829,5,86.0,label
QUO,directional_auc,87,0.9560013757375987,0.010132747525004343,0.8595542178102701,0.7719436353208659,0.88969599118139,5,87.0,label
QUO,directional_auc,88,0.9558842922374451,0.010009699522041572,0.8595648978350864,0.7709765794194509,0.8890799277503539,5,88.0,label
QUO,directional_auc,89,0.9557456147580228,0.010076961519098303,0.8597794878216749,0.768577377099148,0.8872152947407745,5,89.0,label
QUO,directional_auc,90,0.9557466736190958,0.010206930649595252,0.8593788281303057,0.7698325645759971,0.8879325726703392,5,90.0,label
QUO,directional_auc,91,0.9556336845236266,0.010428357476631213,0.8586982407213964,0.7707642763856164,0.8887669150711529,5,91.0,label
QUO,directional_auc,92,0.9556308841576924,0.010533623505737586,0.8589784672874355,0.7713396243971846,0.8894996510263053,5,92.0,label
QUO,directional_auc,93,0.9556733988700534,0.010561849101535466,0.8604633737693106,0.770052157020879,0.8875152331744562,5,93.0,label
QUO,directional_auc,94,0.9557334539878568,0.010476022718540978,0.8609651224428697,0.7721110928778547,0.8892855437680953,5,94.0,label
QUO,directional_auc,95,0.9553228613822983,0.010369568532298644,0.8599854163329015,0.7735500079825577,0.8900984639726573,5,95.0,label
QUO,directional_auc,96,0.9551585210448754,0.010363317445639333,0.859925316695743,0.771840319585211,0.8894956474647205,5,96.0,label
QUO,directional_auc,97,0.9550403583594583,0.010511220284904896,0.8598310043347384,0.7718486845220629,0.8894961519984609,5,97.0,label
QUO,directional_auc,98,0.9540978904331618,0.01067288870731168,0.8567408919974966,0.7699275053658902,0.8882699935626629,5,98.0,label
QUO,directional_auc,99,0.9542201431760102,0.010862094668840699,0.8577584205744045,0.7684139346218678,0.8877705194759791,5,99.0,label
