representation,label,n_folds,n_features_mean,n_positive,n_test,probe_auc_mean,probe_auc_std,probe_average_precision_mean,probe_average_precision_std,probe_f1_mean,probe_f1_std,probe_balanced_accuracy_mean,probe_balanced_accuracy_std,probe_accuracy_mean,probe_accuracy_std,subspace_ranking,top_n,source_representation,candidate_pool_size,candidate_filter_enabled
sae_top_cohens_d_n093,QUO,5,93.0,1206,6194,0.9587028420392236,0.010011194082482269,0.863625306071129,0.022828646425775995,0.7776786083629192,0.029651537543603827,0.890454148594835,0.019089762835900706,0.9029922375543309,0.013821306533588689,cohens_d,93.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n093,RE,5,93.0,1358,6194,0.8565901112351012,0.017628980969958765,0.6624596878540527,0.03533498332298891,0.6194941089663161,0.015036076925356552,0.7791824987703312,0.015716641384343887,0.8014045292845854,0.004271648652268299,cohens_d,93.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n093,REC,5,93.0,842,6194,0.9098772601942805,0.006883017245716621,0.6624782827102861,0.02666180179498818,0.5863644634355527,0.024300727612077584,0.8287178635580073,0.014643867143792016,0.8446718237363534,0.016198073108316238,cohens_d,93.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n093,RES,5,93.0,516,6194,0.7859629644610127,0.012148827495301006,0.2664149642586906,0.01872577735873349,0.31777334124452905,0.019969424730425872,0.7107192665925771,0.020163578252318435,0.7717228210615386,0.010894863901631094,cohens_d,93.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n093,SU,5,93.0,222,6194,0.8541512595116828,0.021483698482345034,0.34490354401698053,0.048525603410906844,0.2884582250531617,0.016601132194640142,0.7752003077351721,0.03571037467424192,0.8840785395402625,0.00832694575688524,cohens_d,93.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n094,AF,5,94.0,349,6194,0.922982447883356,0.016785876085766354,0.5956800653039063,0.04566127064487672,0.5088846022954071,0.029379938549459732,0.8547897756603934,0.01902896707621523,0.9139638255588668,0.008569063907325402,cohens_d,94.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n094,GI,5,94.0,681,6194,0.7636847008080918,0.01805747333012879,0.39551801970245337,0.053938211610200244,0.3837253587333524,0.02285664608703576,0.6979699571896135,0.018063232452398433,0.7987960407560448,0.017867212329790026,cohens_d,94.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n094,QU,5,94.0,1974,6194,0.9750899551684171,0.009620936665458333,0.9540687051749895,0.010506008736810422,0.9053434717558145,0.016284992640917758,0.9329928302602202,0.014004358332091429,0.93899135333186,0.010185263600026528,cohens_d,94.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n094,QUC,5,94.0,768,6194,0.9261042437040065,0.014285945192263961,0.680240912219948,0.02007666922673248,0.6277162242830681,0.019968398268052592,0.8540848613092102,0.014673957479643037,0.8793986443609508,0.006335167700391324,cohens_d,94.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n094,QUO,5,94.0,1206,6194,0.9587087463761719,0.010054944434316575,0.8635865080810861,0.022770129930481588,0.7773784579350899,0.03046696555171159,0.8903562871810641,0.019808616368693452,0.9028296464821933,0.014103725803783487,cohens_d,94.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n094,RE,5,94.0,1358,6194,0.8560583034151188,0.017219330558056425,0.662467859968535,0.035042121530528936,0.621677051817095,0.01597448716840253,0.7807413224893682,0.01560767187261494,0.8026681948971927,0.005243709618021508,cohens_d,94.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n094,REC,5,94.0,842,6194,0.910341950580106,0.006690480811428784,0.6640395146769019,0.024822792800470676,0.5860372988334726,0.021640863624636582,0.8297224067174204,0.012544428894529863,0.8438603940296353,0.01500526500579442,cohens_d,94.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n094,RES,5,94.0,516,6194,0.7871291608280063,0.010245705676255094,0.2673181853893797,0.014642812267246487,0.31906194427939816,0.01772181592802686,0.7115106687493549,0.018311838624833425,0.773173913461741,0.00948801850574798,cohens_d,94.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n094,SU,5,94.0,222,6194,0.8549156596091441,0.021635836290724415,0.35067984495092147,0.05338395949284147,0.2884866266177154,0.016450358737392878,0.7769707327016826,0.03571864276988327,0.8832709152754358,0.008951869750245891,cohens_d,94.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n095,AF,5,95.0,349,6194,0.9215102873161577,0.017999801022831212,0.5968751233193956,0.04775194558406137,0.5046290874579391,0.02845835855298318,0.8528269480205019,0.017584271729611245,0.9128325764872475,0.008200432849212812,cohens_d,95.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n095,GI,5,95.0,681,6194,0.765622185837916,0.017362187692861148,0.3933387745858277,0.05560112965368665,0.38461007925149443,0.024757861337382506,0.6987093780290385,0.01964513247040408,0.7989570627522629,0.018882494049279,cohens_d,95.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n095,QU,5,95.0,1974,6194,0.975135494604538,0.009554494126037781,0.9543077445570451,0.010107336281267008,0.9061307146477032,0.015463767439018153,0.9336199526025781,0.013358784988423529,0.9394756173608038,0.00969432255827187,cohens_d,95.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n095,QUC,5,95.0,768,6194,0.9261296453803011,0.014462519657129426,0.6772312009218489,0.025527227025140386,0.6289273590945694,0.017133878001761242,0.8558166766888405,0.01235808700941076,0.8794014922103408,0.0060442862084703775,cohens_d,95.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n095,QUO,5,95.0,1206,6194,0.9586022266953005,0.009975685244382453,0.8637806263634646,0.02358104015862305,0.7770342307336813,0.02923334801146591,0.8891914235276186,0.01816670566290109,0.9029911933921845,0.013620968798819978,cohens_d,95.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n095,RE,5,95.0,1358,6194,0.8559071402885617,0.016997058224221484,0.6630611746728633,0.0349721856163574,0.6202215755350802,0.017388276914615575,0.7796814822068978,0.01671640005886988,0.8018661859572468,0.00567965755622772,cohens_d,95.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n095,REC,5,95.0,842,6194,0.9106659806750244,0.006781312287579783,0.6665035353829962,0.024461355610779667,0.5833959413515684,0.017602503222613447,0.8266459410626638,0.012014600160881654,0.8437049151437975,0.012864593666741446,cohens_d,95.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n095,RES,5,95.0,516,6194,0.7879685789194311,0.009586622340147984,0.2684803260783887,0.015642522086351304,0.32086174619481367,0.01740867855522265,0.712479911078866,0.017247207614203997,0.7749508451633329,0.01091865589192343,cohens_d,95.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n095,SU,5,95.0,222,6194,0.8550186295524698,0.021370040077071002,0.3501095739686103,0.05050583860410545,0.29078525540804834,0.017851584041799002,0.7776407498045846,0.03605730103991091,0.8845625400549169,0.008646387315887533,cohens_d,95.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n096,AF,5,96.0,349,6194,0.9207737370971241,0.018248598358788608,0.5929031980494133,0.04910923764846075,0.49925589861073727,0.02379369918317762,0.849439999496101,0.017880512841708926,0.9117000218468337,0.007559281826554272,cohens_d,96.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n096,GI,5,96.0,681,6194,0.7629453368849918,0.01623928608589869,0.39235988852874526,0.054399572955629735,0.3832568246500148,0.025543712137090717,0.6973183996280303,0.01990883416255861,0.798793303416645,0.019021250753559635,cohens_d,96.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n096,QU,5,96.0,1974,6194,0.9756857477475742,0.009070526498985812,0.9552527194038178,0.009840692688494723,0.9048681907175901,0.01520806879131917,0.93273847722913,0.013391170078796618,0.9386640841251157,0.009421556503682978,cohens_d,96.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n096,QUC,5,96.0,768,6194,0.9260888932802904,0.014201866322317189,0.6769575873314448,0.025407044275799415,0.6305360149929439,0.01671193982469252,0.8567351376476815,0.01201936158055445,0.8800480993815777,0.005849072168367161,cohens_d,96.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n096,QUO,5,96.0,1206,6194,0.9586422722887263,0.010005440388599771,0.8624674511464694,0.025531145238228522,0.7761665336499497,0.03040780795459623,0.8888950638545585,0.019083373327294734,0.902508874516452,0.0140559321389314,cohens_d,96.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n096,RE,5,96.0,1358,6194,0.8564153081422876,0.016635698104190206,0.6628168446964698,0.035290230019421345,0.6198868074069889,0.017345848375714144,0.7796000367388787,0.015989205054268023,0.8013689618558019,0.006080086941023336,cohens_d,96.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n096,REC,5,96.0,842,6194,0.9108139221756287,0.0066223902236830345,0.6673715573607113,0.024930490592089828,0.583204071210216,0.017796782873181587,0.8265419997610696,0.011816097162646451,0.8435432402881105,0.013431320892222605,cohens_d,96.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n096,RES,5,96.0,516,6194,0.7881282017770297,0.009608489882258962,0.26939600010333176,0.014906809499650408,0.3203838089860036,0.01713130559798513,0.7121380633320145,0.01559107341964983,0.7743064655728948,0.012127518624332926,cohens_d,96.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n096,SU,5,96.0,222,6194,0.8555680610279216,0.01990037942748662,0.3507378328100276,0.05216158712416508,0.29899305982909685,0.018628653422458997,0.7867993682431806,0.03217540418153232,0.8855301520228813,0.011974108575331262,cohens_d,96.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n097,AF,5,97.0,349,6194,0.9207181286264537,0.017750292175451068,0.5915674901305257,0.052189769604448016,0.49866888554324956,0.027294418062202883,0.8482223437349582,0.022292974260156962,0.9118626108245111,0.007485778092815782,cohens_d,97.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n097,GI,5,97.0,681,6194,0.7640630398263732,0.015282963469673824,0.3921195631460067,0.05364935012283424,0.3852902059613679,0.025940528289340976,0.6982485039267793,0.019975632059374672,0.8004106647877889,0.019671388326113596,cohens_d,97.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n097,QU,5,97.0,1974,6194,0.9754679319785012,0.00904663896937266,0.9549581273880875,0.009844719941188606,0.9038508945620173,0.015224519120717216,0.932002478873736,0.013653544174778874,0.9380180040266287,0.009374432827077929,cohens_d,97.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n097,QUC,5,97.0,768,6194,0.9258337192428167,0.014254460854288045,0.6763644672310709,0.025766966299160688,0.6283919627616062,0.01746845389701277,0.8543215694442345,0.013337996925366566,0.879727196983336,0.0057687367563998395,cohens_d,97.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n097,QUO,5,97.0,1206,6194,0.958704097886598,0.010314346415572394,0.8628764833588981,0.025760333433018517,0.7778656908433952,0.02917121983981543,0.8900252563644454,0.018940267579304434,0.9033152041194233,0.013398522080379106,cohens_d,97.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n097,RE,5,97.0,1358,6194,0.856980400255547,0.015569665509572353,0.6627312653147923,0.034439489732145445,0.6197582388076708,0.012617488174201334,0.7788704255634368,0.014371649532585443,0.8020882427893709,0.005510213320115755,cohens_d,97.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n097,REC,5,97.0,842,6194,0.9103442621307029,0.00682234539440984,0.6648424402604423,0.022467072923613753,0.5804721080338304,0.022237944363768407,0.8251212605172423,0.013916028590004556,0.8419201626528381,0.014800910164622021,cohens_d,97.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n097,RES,5,97.0,516,6194,0.7902924020112418,0.007725060693718827,0.2668966587344663,0.017562534943504914,0.3173999670490066,0.018810306798218473,0.7098470757393465,0.016954360035638806,0.7717241264149324,0.013889138649107836,cohens_d,97.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n097,SU,5,97.0,222,6194,0.8486724672018676,0.017217088106496307,0.3538676812855435,0.047064102591923444,0.3092502752955958,0.02541785194403499,0.7947203391898195,0.02741096484080851,0.8879505491253881,0.014918312705816244,cohens_d,97.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n098,AF,5,98.0,349,6194,0.9200892703710647,0.015240167702448446,0.5844260720472223,0.045876479350370473,0.4931204551671474,0.024745035021247568,0.8448911111717698,0.021415733955154528,0.9105707172989673,0.0070397517615540355,cohens_d,98.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n098,GI,5,98.0,681,6194,0.7638494529229922,0.015155633939248027,0.3927598966189353,0.05433000785815011,0.3857412912582518,0.029610304041893007,0.6980596601546307,0.022674299083410666,0.8012218273433385,0.020351200136358133,cohens_d,98.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n098,QU,5,98.0,1974,6194,0.975661156300616,0.009215141771458421,0.9549927751485724,0.009971936442335754,0.9044472455506458,0.01448335643578524,0.9325113579590685,0.012546232837538203,0.9383418906663049,0.009042579538372992,cohens_d,98.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n098,QUC,5,98.0,768,6194,0.9258176123571534,0.013898001932565004,0.6757351799676059,0.025045910020307843,0.6257165529641122,0.01688121591293797,0.8521616463581054,0.012806621795797038,0.8789231778335285,0.005670599888446247,cohens_d,98.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n098,QUO,5,98.0,1206,6194,0.9593580723330029,0.009980094753310518,0.864626854436094,0.025337737094681474,0.7818475213826759,0.027267964754262557,0.8929061978198402,0.016383675824594168,0.9049286330875974,0.012973777146888705,cohens_d,98.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n098,RE,5,98.0,1358,6194,0.8582889327445671,0.016560199878834597,0.6628895591805009,0.03493908874377245,0.6225213317506212,0.014940372977598038,0.7814725008213222,0.01527681413236912,0.8027366517411121,0.006919185460299841,cohens_d,98.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n098,REC,5,98.0,842,6194,0.9103510884915851,0.006530878665241341,0.6646191754319344,0.021514159647141155,0.5807833482063838,0.02327315985603638,0.8244963089492551,0.014322571294849373,0.8425689866593263,0.015039413081924627,cohens_d,98.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n098,RES,5,98.0,516,6194,0.7905770388440615,0.007885729209691243,0.2672742641016864,0.017278084817154656,0.3175807749180486,0.021418492568956664,0.7094048363141721,0.01961042761286214,0.7725324026214107,0.014800033958468135,cohens_d,98.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n098,SU,5,98.0,222,6194,0.8506539172426191,0.01952490967615291,0.3504160481331607,0.05301504687204472,0.31844785757842964,0.024513763337032358,0.8008562427264139,0.02564364273859428,0.8913415539682135,0.013334495329136093,cohens_d,98.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n099,AF,5,99.0,349,6194,0.9162067408232119,0.016382086550956153,0.5808213697642524,0.04552703505317263,0.49346231848046074,0.0263585533157994,0.8461276722998076,0.02475934136511773,0.9104085132039016,0.0071887684968406276,cohens_d,99.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n099,GI,5,99.0,681,6194,0.7640732052415069,0.015847562372445136,0.3925103773128587,0.054242052710785256,0.38499406779816786,0.030315559243740985,0.6977880010725618,0.02430904339403335,0.8007418666375816,0.019765739309493487,cohens_d,99.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n099,QU,5,99.0,1974,6194,0.9752252940857182,0.009194827233816599,0.9545354125878596,0.010415508825186557,0.9046757751505687,0.012865578742905271,0.9326327258257232,0.011535927710988356,0.9385027858398439,0.007988819440468725,cohens_d,99.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n099,QUC,5,99.0,768,6194,0.9254297533469069,0.013245241387102057,0.6769864678856379,0.024068506827947127,0.6256542329850601,0.016485862078832226,0.851704275446189,0.012744933015121621,0.8790827814866212,0.005580415093308297,cohens_d,99.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n099,QUO,5,99.0,1206,6194,0.959355321820506,0.010164025500416016,0.8635746235208339,0.026308711719418707,0.7817297017392585,0.026662672994116326,0.892379752735853,0.016765902861874602,0.905089532245289,0.012456639194532475,cohens_d,99.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n099,RE,5,99.0,1358,6194,0.8581978323457564,0.016508021146554867,0.6629859430571668,0.034155285389246004,0.6235666824540127,0.014387267894339183,0.7821640870338658,0.01506995457719121,0.8033978080847882,0.006857353907507304,cohens_d,99.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n099,REC,5,99.0,842,6194,0.9100079975065949,0.0062531570837180105,0.6627393425941218,0.022311106910435665,0.5792545510575546,0.02389275358486426,0.8232330841572992,0.016172193418085165,0.8420851058020169,0.014996017016128523,cohens_d,99.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n099,RES,5,99.0,516,6194,0.7896809381760159,0.007518867663235966,0.2677162213590346,0.016055373632989894,0.3179801195338649,0.020715258784545602,0.7096688435369275,0.019035169877307457,0.7730165341561203,0.014184901595168586,cohens_d,99.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n099,SU,5,99.0,222,6194,0.8498198515363148,0.019742588395614522,0.3516955833952794,0.05246782204358748,0.3104074804514838,0.018180206309574332,0.7936202810495944,0.031718191297812275,0.8900514919535173,0.011232947091139872,cohens_d,99.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n100,AF,5,100.0,349,6194,0.915446277838357,0.017215463664094665,0.5818264722893798,0.045503614927080105,0.4925774977329397,0.025900047112222168,0.8459562926939806,0.024546996494542513,0.9100848886084323,0.007263588561893062,cohens_d,100.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n100,GI,5,100.0,681,6194,0.7650966690379699,0.016225418479068433,0.39513395102630744,0.05480527768283351,0.38171975723295465,0.033615337603375775,0.6950515655481869,0.02657854424609115,0.7992848907409835,0.022422795601407912,cohens_d,100.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n100,QU,5,100.0,1974,6194,0.9752126619259522,0.009201725449596819,0.9547792584809738,0.01036053589441792,0.9051291380848424,0.013206323735748201,0.9328692723306823,0.011725246012118806,0.9388253717299632,0.008217241421421,cohens_d,100.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n100,QUC,5,100.0,768,6194,0.9247232348822785,0.013836630951923877,0.6769066357318557,0.025262143060834307,0.6263120254463935,0.015110500743877056,0.8523785110092901,0.011936034061569853,0.8792400788222678,0.004775981869504217,cohens_d,100.0,full_sae_latents,11861.0,True
