representation,label,fold,split_policy,n_train,n_test,train_positive,test_positive,n_features,probe_auc,probe_average_precision,probe_f1,probe_balanced_accuracy,probe_accuracy,status,subspace_ranking,top_n,source_representation,candidate_pool_size,candidate_filter_enabled,pca_n_components,pca_max_components,pca_explained_variance_ratio_sum,pca_svd_solver,pca_pre_standardized,pca_post_standardized,pca_equivalent_to_standardized_raw
sae_top_cohens_d_n032,QUC,3,stratified-group-kfold,4957,1237,612,156,32,0.9169008989776797,0.6772216511285283,0.5952380952380952,0.8363487037168813,0.862570735650768,ok,cohens_d,32.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n033,QUC,3,stratified-group-kfold,4957,1237,612,156,33,0.9168949690457554,0.6768139917293369,0.6,0.8400163666121113,0.8641875505254648,ok,cohens_d,33.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n034,QUC,3,stratified-group-kfold,4957,1237,612,156,34,0.916687421428402,0.6759098849723382,0.6028708133971292,0.8409414359923149,0.8658043654001617,ok,cohens_d,34.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n035,QUC,3,stratified-group-kfold,4957,1237,612,156,35,0.9169601982969235,0.6769318702770271,0.6028708133971292,0.8409414359923149,0.8658043654001617,ok,cohens_d,35.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n036,QUC,3,stratified-group-kfold,4957,1237,612,156,36,0.9175413316255128,0.6766706768202396,0.6080760095011877,0.8468891577124694,0.8666127728375101,ok,cohens_d,36.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n037,QUC,3,stratified-group-kfold,4957,1237,612,156,37,0.9175828411489836,0.6790220479744035,0.6066350710900474,0.8464266230223677,0.8658043654001617,ok,cohens_d,37.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n038,QUC,3,stratified-group-kfold,4957,1237,612,156,38,0.9177963186982614,0.6814476361128611,0.6047619047619047,0.8436840295073412,0.8658043654001617,ok,cohens_d,38.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n039,QUC,3,stratified-group-kfold,4957,1237,612,156,39,0.9158720557887995,0.6823553706453721,0.6047619047619047,0.8436840295073412,0.8658043654001617,ok,cohens_d,39.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n040,QUC,3,stratified-group-kfold,4957,1237,612,156,40,0.9159698996655518,0.6810706227708041,0.6028708133971292,0.8409414359923149,0.8658043654001617,ok,cohens_d,40.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n041,QUC,3,stratified-group-kfold,4957,1237,612,156,41,0.9189230057638939,0.6741479699638135,0.6095238095238096,0.8473516924025712,0.8674211802748585,ok,cohens_d,41.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n042,QUC,3,stratified-group-kfold,4957,1237,612,156,42,0.9180424108731232,0.6765933329836549,0.6047619047619047,0.8436840295073412,0.8658043654001617,ok,cohens_d,42.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n043,QUC,3,stratified-group-kfold,4957,1237,612,156,43,0.9156022438862403,0.6771997591142227,0.6062052505966588,0.844146564197443,0.8666127728375101,ok,cohens_d,43.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n044,QUC,3,stratified-group-kfold,4957,1237,612,156,44,0.903973647382528,0.6561926410643191,0.5995203836930456,0.8377363077871867,0.8649959579628133,ok,cohens_d,44.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n045,QUC,3,stratified-group-kfold,4957,1237,612,156,45,0.90378685452691,0.6561980567174248,0.5995203836930456,0.8377363077871867,0.8649959579628133,ok,cohens_d,45.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n046,QUC,3,stratified-group-kfold,4957,1237,612,156,46,0.9038817334377001,0.6548208120099274,0.5995203836930456,0.8377363077871867,0.8649959579628133,ok,cohens_d,46.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n047,QUC,3,stratified-group-kfold,4957,1237,612,156,47,0.90431461846818,0.6569142767159992,0.6024096385542169,0.8386613771673901,0.8666127728375101,ok,cohens_d,47.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n048,QUC,3,stratified-group-kfold,4957,1237,612,156,48,0.9044450769705163,0.658540969657698,0.6038647342995169,0.8391239118574919,0.8674211802748585,ok,cohens_d,48.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n049,QUC,3,stratified-group-kfold,4957,1237,612,156,49,0.9046348347920966,0.659078870037759,0.6038647342995169,0.8391239118574919,0.8674211802748585,ok,cohens_d,49.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n050,QUC,3,stratified-group-kfold,4957,1237,612,156,50,0.9039410327569439,0.6561725160224179,0.5975903614457831,0.8349937142721602,0.8649959579628133,ok,cohens_d,50.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n051,QUC,3,stratified-group-kfold,4957,1237,612,156,51,0.9054413055338125,0.662987508725597,0.5936739659367397,0.8295085272421072,0.8649959579628133,ok,cohens_d,51.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n052,QUC,3,stratified-group-kfold,4957,1237,612,156,52,0.9074634123200266,0.6836138933898678,0.6044226044226044,0.8350263288977442,0.8698464025869038,ok,cohens_d,52.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n053,QUC,3,stratified-group-kfold,4957,1237,612,156,53,0.9072084252472782,0.6843793263367814,0.6009852216748769,0.831821200692616,0.8690379951495554,ok,cohens_d,53.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n054,QUC,3,stratified-group-kfold,4957,1237,612,156,54,0.9091712327142485,0.6872389939187344,0.6034063260340633,0.8368438530325671,0.8682295877122069,ok,cohens_d,54.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n055,QUC,3,stratified-group-kfold,4957,1237,612,156,55,0.9086612585687516,0.6858181488492591,0.6123456790123457,0.8396190611731777,0.8730800323362975,ok,cohens_d,55.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n056,QUC,3,stratified-group-kfold,4957,1237,612,156,56,0.9078488578951114,0.6874362549341178,0.6123456790123457,0.8396190611731777,0.8730800323362975,ok,cohens_d,56.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n057,QUC,3,stratified-group-kfold,4957,1237,612,156,57,0.9049491211840888,0.6796105892091896,0.6203473945409429,0.8442117934486113,0.8763136620856912,ok,cohens_d,57.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n058,QUC,3,stratified-group-kfold,4957,1237,612,156,58,0.9049076116606182,0.6828275164475838,0.6188118811881188,0.8437492587585095,0.8755052546483427,ok,cohens_d,58.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n059,QUC,3,stratified-group-kfold,4957,1237,612,156,59,0.9037216252757417,0.6795432693698168,0.6188118811881188,0.8437492587585095,0.8755052546483427,ok,cohens_d,59.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n060,QUC,3,stratified-group-kfold,4957,1237,612,156,60,0.9037453450034393,0.6791302347454999,0.6138613861386139,0.8400815958632795,0.8738884397736459,ok,cohens_d,60.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n061,QUC,3,stratified-group-kfold,4957,1237,612,156,61,0.9002348253042054,0.6796331420090745,0.6153846153846154,0.8405441305533812,0.8746968472109944,ok,cohens_d,61.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n062,QUC,3,stratified-group-kfold,4957,1237,612,156,62,0.8982423681776133,0.6787888664432259,0.6153846153846154,0.8405441305533812,0.8746968472109944,ok,cohens_d,62.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n063,QUC,3,stratified-group-kfold,4957,1237,612,156,63,0.8982245783818402,0.680020421714455,0.6169154228855721,0.841006665243483,0.8755052546483427,ok,cohens_d,63.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n064,QUC,3,stratified-group-kfold,4957,1237,612,156,64,0.8982957375649328,0.6797827559957795,0.6169154228855721,0.841006665243483,0.8755052546483427,ok,cohens_d,64.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n065,QUC,3,stratified-group-kfold,4957,1237,612,156,65,0.8972757892739391,0.6748090919956663,0.6123456790123457,0.8396190611731777,0.8730800323362975,ok,cohens_d,65.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n066,QUC,3,stratified-group-kfold,4957,1237,612,156,66,0.8976908845086458,0.6809299858075712,0.6108374384236454,0.8391565264830759,0.872271624898949,ok,cohens_d,66.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n067,QUC,3,stratified-group-kfold,4957,1237,612,156,67,0.8966057069664841,0.6816763046104881,0.6138613861386139,0.8400815958632795,0.8738884397736459,ok,cohens_d,67.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n068,QUC,3,stratified-group-kfold,4957,1237,612,156,68,0.8999264688441377,0.6812112011364652,0.6191646191646192,0.8460293175834341,0.8746968472109944,ok,cohens_d,68.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n069,QUC,3,stratified-group-kfold,4957,1237,612,156,69,0.8989332052468038,0.6865352867893998,0.6206896551724138,0.8464918522735358,0.8755052546483427,ok,cohens_d,69.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n070,QUC,3,stratified-group-kfold,4957,1237,612,156,70,0.8977946583173225,0.6852263589201097,0.6206896551724138,0.8464918522735358,0.8755052546483427,ok,cohens_d,70.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n071,QUC,3,stratified-group-kfold,4957,1237,612,156,71,0.909289831352736,0.6892449435265227,0.6240786240786241,0.849696980478664,0.8763136620856912,ok,cohens_d,71.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n072,QUC,3,stratified-group-kfold,4957,1237,612,156,72,0.9045992552005504,0.6861722793765775,0.6157635467980296,0.8428241893783059,0.8738884397736459,ok,cohens_d,72.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n073,QUC,3,stratified-group-kfold,4957,1237,612,156,73,0.9044776915961004,0.6864456086925439,0.6172839506172839,0.8432867240684077,0.8746968472109944,ok,cohens_d,73.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n074,QUC,3,stratified-group-kfold,4957,1237,612,156,74,0.9062388813776417,0.6673611510968543,0.6240786240786241,0.849696980478664,0.8763136620856912,ok,cohens_d,74.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n075,QUC,3,stratified-group-kfold,4957,1237,612,156,75,0.9062270215137931,0.6670536933614971,0.6225490196078431,0.8492344457885623,0.8755052546483427,ok,cohens_d,75.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n076,QUC,3,stratified-group-kfold,4957,1237,612,156,76,0.9056696079129012,0.665556001060412,0.6210268948655256,0.8487719110984606,0.8746968472109944,ok,cohens_d,76.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n077,QUC,3,stratified-group-kfold,4957,1237,612,156,77,0.9055599041723001,0.6646089402966922,0.6161369193154034,0.8451042482032307,0.8730800323362975,ok,cohens_d,77.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n078,QUC,3,stratified-group-kfold,4957,1237,612,156,78,0.8992208069451362,0.648566598007835,0.6222222222222222,0.8469543869636377,0.8763136620856912,ok,cohens_d,78.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n079,QUC,3,stratified-group-kfold,4957,1237,612,156,79,0.900086577006096,0.648143667522862,0.6206896551724138,0.8464918522735358,0.8755052546483427,ok,cohens_d,79.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n080,QUC,3,stratified-group-kfold,4957,1237,612,156,80,0.8994402144263384,0.6468815048929979,0.6206896551724138,0.8464918522735358,0.8755052546483427,ok,cohens_d,80.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n081,QUC,3,stratified-group-kfold,4957,1237,612,156,81,0.8994728290519224,0.6464156892270887,0.6222222222222222,0.8469543869636377,0.8763136620856912,ok,cohens_d,81.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n082,QUC,3,stratified-group-kfold,4957,1237,612,156,82,0.8994787589838469,0.6462559128319975,0.6222222222222222,0.8469543869636377,0.8763136620856912,ok,cohens_d,82.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n083,QUC,3,stratified-group-kfold,4957,1237,612,156,83,0.8995943926563723,0.6466133717947421,0.6222222222222222,0.8469543869636377,0.8763136620856912,ok,cohens_d,83.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n084,QUC,3,stratified-group-kfold,4957,1237,612,156,84,0.8997100263288977,0.6479668045873204,0.6222222222222222,0.8469543869636377,0.8763136620856912,ok,cohens_d,84.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n085,QUC,3,stratified-group-kfold,4957,1237,612,156,85,0.8995469532009773,0.6480680637800619,0.6222222222222222,0.8469543869636377,0.8763136620856912,ok,cohens_d,85.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n086,QUC,3,stratified-group-kfold,4957,1237,612,156,86,0.8993898100049811,0.6470961533992288,0.6237623762376238,0.8474169216537395,0.8771220695230396,ok,cohens_d,86.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n087,QUC,3,stratified-group-kfold,4957,1237,612,156,87,0.9025682535164496,0.6492734454940315,0.6222222222222222,0.8469543869636377,0.8763136620856912,ok,cohens_d,87.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n088,QUC,3,stratified-group-kfold,4957,1237,612,156,88,0.9034073388837496,0.651062151273107,0.6287128712871287,0.8510845845489694,0.8787388843977365,ok,cohens_d,88.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n089,QUC,3,stratified-group-kfold,4957,1237,612,156,89,0.9028499252828578,0.6512359644412107,0.6222222222222222,0.8469543869636377,0.8763136620856912,ok,cohens_d,89.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n090,QUC,3,stratified-group-kfold,4957,1237,612,156,90,0.9026720273251263,0.6519794387127933,0.6222222222222222,0.8469543869636377,0.8763136620856912,ok,cohens_d,90.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n091,QUC,3,stratified-group-kfold,4957,1237,612,156,91,0.9051032994141227,0.6517101709744636,0.6253101736972705,0.8478794563438412,0.8779304769603881,ok,cohens_d,91.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n092,QUC,3,stratified-group-kfold,4957,1237,612,156,92,0.9054650252615101,0.6526740937910637,0.6253101736972705,0.8478794563438412,0.8779304769603881,ok,cohens_d,92.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n093,QUC,3,stratified-group-kfold,4957,1237,612,156,93,0.9031701416067743,0.6506356829736744,0.6287128712871287,0.8510845845489694,0.8787388843977365,ok,cohens_d,93.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n094,QUC,3,stratified-group-kfold,4957,1237,612,156,94,0.9035970967053298,0.6530547768370173,0.6318407960199005,0.8520096539291728,0.8803556992724333,ok,cohens_d,94.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n095,QUC,3,stratified-group-kfold,4957,1237,612,156,95,0.902962593989421,0.6361557663176598,0.630272952853598,0.8515471192390711,0.8795472918350848,ok,cohens_d,95.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n096,QUC,3,stratified-group-kfold,4957,1237,612,156,96,0.903134562015228,0.636321128019618,0.6334164588528678,0.8524721886192747,0.8811641067097817,ok,cohens_d,96.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n097,QUC,3,stratified-group-kfold,4957,1237,612,156,97,0.9030811926279085,0.6352620515064226,0.6365914786967418,0.8533972579994782,0.8827809215844786,ok,cohens_d,97.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n098,QUC,3,stratified-group-kfold,4957,1237,612,156,98,0.90316421167485,0.6350350144840554,0.635,0.8529347233093765,0.8819725141471302,ok,cohens_d,98.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n099,QUC,3,stratified-group-kfold,4957,1237,612,156,99,0.9034607082710691,0.6384934545150568,0.631578947368421,0.8497295951042483,0.8811641067097817,ok,cohens_d,99.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n100,QUC,3,stratified-group-kfold,4957,1237,612,156,100,0.9010887355013164,0.6357866384113535,0.63,0.8492670604141465,0.8803556992724333,ok,cohens_d,100.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_directional_auc_n000,QUC,3,stratified-group-kfold,4957,1237,612,156,0,0.5,0.12611156022635409,0.0,0.5,0.8738884397736459,zero_feature_baseline,directional_auc,0.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_directional_auc_n001,QUC,3,stratified-group-kfold,4957,1237,612,156,1,0.8228165990654428,0.3876736396513924,0.47695390781563124,0.7778024858274627,0.7890056588520614,ok,directional_auc,1.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_directional_auc_n002,QUC,3,stratified-group-kfold,4957,1237,612,156,2,0.8451783723522853,0.513289327718934,0.4796573875802998,0.7669299556441092,0.8035569927243331,ok,directional_auc,2.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_directional_auc_n003,QUC,3,stratified-group-kfold,4957,1237,612,156,3,0.8459018240470599,0.5290153385636258,0.4759825327510917,0.7600897791693351,0.8059822150363783,ok,directional_auc,3.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_directional_auc_n004,QUC,3,stratified-group-kfold,4957,1237,612,156,4,0.844875945824142,0.5255908670592373,0.4772234273318872,0.7623698379942598,0.8051738075990299,ok,directional_auc,4.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_directional_auc_n005,QUC,3,stratified-group-kfold,4957,1237,612,156,5,0.8488371403496286,0.5410306104210022,0.4698275862068966,0.7573145710287246,0.8011317704122878,ok,directional_auc,5.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_directional_auc_n006,QUC,3,stratified-group-kfold,4957,1237,612,156,6,0.8511142342085913,0.5493990388322821,0.4778761061946903,0.7591973244147157,0.809215844785772,ok,directional_auc,6.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_directional_auc_n007,QUC,3,stratified-group-kfold,4957,1237,612,156,7,0.8484635546383927,0.549167400902147,0.4778761061946903,0.7591973244147157,0.809215844785772,ok,directional_auc,7.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_directional_auc_n008,QUC,3,stratified-group-kfold,4957,1237,612,156,8,0.8471441447852178,0.5401381910941053,0.4845814977973568,0.7656075808249722,0.8108326596604689,ok,directional_auc,8.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_directional_auc_n009,QUC,3,stratified-group-kfold,4957,1237,612,156,9,0.8491158471500747,0.5474349895401063,0.4977578475336323,0.7729755212410161,0.8189167340339532,ok,directional_auc,9.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_directional_auc_n010,QUC,3,stratified-group-kfold,4957,1237,612,156,10,0.8505538556417371,0.5485388866735544,0.4977578475336323,0.7729755212410161,0.8189167340339532,ok,directional_auc,10.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_directional_auc_n011,QUC,3,stratified-group-kfold,4957,1237,612,156,11,0.8474554662112479,0.5452486454667018,0.5091743119266054,0.7776008681420337,0.8270008084074374,ok,directional_auc,11.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_directional_auc_n012,QUC,3,stratified-group-kfold,4957,1237,612,156,12,0.8474762209729833,0.5465833099835273,0.5103448275862069,0.7780634028321355,0.8278092158447857,ok,directional_auc,12.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_directional_auc_n013,QUC,3,stratified-group-kfold,4957,1237,612,156,13,0.8522676059678835,0.5504638570912257,0.5046296296296297,0.7721156811119808,0.8270008084074374,ok,directional_auc,13.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_directional_auc_n014,QUC,3,stratified-group-kfold,4957,1237,612,156,14,0.857017481439313,0.5573405928583451,0.5165876777251185,0.7767410280129984,0.8350848827809216,ok,directional_auc,14.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_directional_auc_n015,QUC,3,stratified-group-kfold,4957,1237,612,156,15,0.857764652861785,0.5600086432482871,0.5235849056603774,0.7831512844232549,0.8367016976556184,ok,directional_auc,15.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_directional_auc_n016,QUC,3,stratified-group-kfold,4957,1237,612,156,16,0.8592412059109561,0.5608970869148551,0.5235849056603774,0.7831512844232549,0.8367016976556184,ok,directional_auc,16.0,full_sae_latents,11885.0,True,,,,,,,
