label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
QUO,17609,631,2520,0.2002538876547128,0.0039000595,0.013025484,-0.009125425,-0.09666822,0.09666822,0.4942649,0.5057351,0.011470199,0.002602651,True,0.2,-0.00025388598,0.08,-0.12025389
QUO,17480,631,2520,0.2002538876547128,0.0007212015,0.006300378,-0.005579177,-0.096659675,0.096659675,0.49503905,0.50496095,0.009921908,0.00013960453,True,0.0,-0.20025389,0.04,-0.16025388
QUO,15794,631,2520,0.2002538876547128,0.049419325,0.03217851,0.017240815,0.09665541,0.09665541,0.5116284,0.5116284,0.023256779,0.050817795,False,0.3,0.09974612,0.22,0.01974611
QUO,2386,631,2520,0.2002538876547128,0.01550738,0.029658822,-0.014151443,-0.09663194,0.09663194,0.4886848,0.5113152,0.022630394,0.016226169,False,0.3,0.09974612,0.1,-0.10025389
QUO,21308,631,2520,0.2002538876547128,0.0016312153,0.007408699,-0.005777484,-0.09661266,0.09661266,0.4946372,0.5053628,0.010725617,0.0010976566,True,0.1,-0.10025389,0.06,-0.14025389
QUO,16530,631,2520,0.2002538876547128,0.0,0.004575118,-0.004575118,-0.09660993,0.09660993,0.49603173,0.50396824,0.007936537,1.497156e-05,True,0.0,-0.20025389,0.08,-0.12025389
QUO,14800,631,2520,0.2002538876547128,0.0072305864,0.016911583,-0.009680997,-0.09660146,0.09660146,0.4924817,0.5075183,0.015036583,0.0052488428,True,0.0,-0.20025389,0.14,-0.06025389
QUO,408,631,2520,0.2002538876547128,0.40629953,0.4841204,-0.07782087,-0.09655473,0.09655473,0.4759713,0.52402866,0.048057377,0.024925932,False,0.0,-0.20025389,0.12,-0.08025389
QUO,5221,631,2520,0.2002538876547128,0.020583646,0.01124907,0.009334576,0.096469186,0.096469186,0.50985116,0.50985116,0.019702315,0.055087645,False,0.1,-0.10025389,0.34,0.13974611
QUO,11938,631,2520,0.2002538876547128,0.00076453545,0.0056586373,-0.004894102,-0.09646293,0.09646293,0.49562895,0.50437105,0.008742094,0.00029630287,True,0.0,-0.20025389,0.04,-0.16025388
QUO,858,631,2520,0.2002538876547128,0.0031231428,0.010332962,-0.007209819,-0.09643235,0.09643235,0.49461392,0.5053861,0.010772169,0.0014158407,True,0.0,-0.20025389,0.1,-0.10025389
QUO,11245,631,2520,0.2002538876547128,0.00082953647,0.008454241,-0.0076247044,-0.09643071,0.09643071,0.49523118,0.50476885,0.009537637,8.351372e-05,True,0.0,-0.20025389,0.04,-0.16025388
QUO,20456,631,2520,0.2002538876547128,0.0066455775,0.020681424,-0.014035847,-0.09641569,0.09641569,0.49457398,0.50542605,0.010852039,0.0006788873,True,0.0,-0.20025389,0.08,-0.12025389
QUO,25784,631,2520,0.2002538876547128,0.019370295,0.031639073,-0.012268778,-0.09641337,0.09641337,0.48957625,0.5104238,0.0208475,0.011389304,False,0.1,-0.10025389,0.06,-0.14025389
QUO,31129,631,2520,0.2002538876547128,0.08194768,0.14001194,-0.05806426,-0.09635034,0.09635034,0.48783833,0.5121617,0.024323344,0.014050393,False,0.3,0.09974612,0.12,-0.08025389
QUO,119,631,2520,0.2002538876547128,0.0045934035,0.013022384,-0.00842898,-0.09632248,0.09632248,0.49149498,0.508505,0.017010033,0.011922911,False,0.2,-0.00025388598,0.06,-0.14025389
QUO,1592,631,2520,0.2002538876547128,0.0060481876,0.018107483,-0.012059296,-0.096307196,0.096307196,0.49318606,0.50681394,0.013627887,0.0013988296,True,0.1,-0.10025389,0.06,-0.14025389
QUO,496,631,2520,0.2002538876547128,0.001281448,0.014929006,-0.013647558,-0.09630271,0.09630271,0.4904545,0.5095455,0.01909101,2.5559973e-05,True,0.0,-0.20025389,0.06,-0.14025389
QUO,19830,631,2520,0.2002538876547128,0.003027189,0.00055493554,0.0024722535,0.096300706,0.096300706,0.50178224,0.50178224,0.003564477,0.18903287,False,0.3,0.09974612,0.12,-0.08025389
QUO,3132,631,2520,0.2002538876547128,0.004218874,0.015399461,-0.011180587,-0.09630057,0.09630057,0.49423504,0.50576496,0.0115299225,0.0020031095,True,0.0,-0.20025389,0.08,-0.12025389
QUO,5808,631,2520,0.2002538876547128,0.0034171948,0.0006704179,0.002746777,0.09627655,0.09627655,0.5017829,0.5017829,0.0035657883,0.17267007,False,0.4,0.19974612,0.14,-0.06025389
QUO,32175,631,2520,0.2002538876547128,0.011647559,0.02391183,-0.012264271,-0.09626941,0.09626941,0.48974827,0.51025176,0.020503461,0.0054288846,True,0.1,-0.10025389,0.16,-0.040253893
QUO,7322,631,2520,0.2002538876547128,0.003503863,0.01273329,-0.009229427,-0.09625709,0.09625709,0.49366117,0.50633883,0.0126776695,0.0015155957,True,0.1,-0.10025389,0.1,-0.10025389
QUO,2218,631,2520,0.2002538876547128,0.008629655,0.0031436011,0.0054860543,0.09619656,0.09619656,0.5043456,0.5043456,0.008691192,0.08891454,False,0.4,0.19974612,0.22,0.01974611
QUO,28789,631,2520,0.2002538876547128,0.010363015,0.0045727924,0.005790223,0.09615709,0.09615709,0.5057238,0.5057238,0.011447549,0.07675457,False,0.2,-0.00025388598,0.28,0.07974611
QUO,7639,631,2520,0.2002538876547128,0.14650604,0.09969618,0.04680986,0.096144795,0.096144795,0.5122167,0.5122167,0.024433374,0.047402408,False,0.0,-0.20025389,0.14,-0.06025389
QUO,5095,631,2520,0.2002538876547128,0.027201368,0.04073351,-0.013532141,-0.09613829,0.09613829,0.4878157,0.51218426,0.024368584,0.014564495,False,0.1,-0.10025389,0.1,-0.10025389
QUO,443,631,2520,0.2002538876547128,0.0019686015,0.0065995473,-0.0046309456,-0.09604273,0.09604273,0.49443972,0.5055603,0.011120558,0.0026121319,True,0.0,-0.20025389,0.08,-0.12025389
QUO,25200,631,2520,0.2002538876547128,0.011427793,0.002812655,0.008615138,0.09599667,0.09599667,0.50158733,0.50158733,0.0031746626,0.1934683,False,0.4,0.19974612,0.16,-0.040253893
QUO,15330,631,2520,0.2002538876547128,0.011728036,0.026534598,-0.014806562,-0.095994845,0.095994845,0.49027967,0.5097203,0.019440651,0.008874948,True,0.2,-0.00025388598,0.08,-0.12025389
QUO,27136,631,2520,0.2002538876547128,0.0024824187,0.0006045387,0.00187788,0.09598649,0.09598649,0.5023734,0.5023734,0.0047467947,0.14575335,False,0.4,0.19974612,0.16,-0.040253893
QUO,12808,631,2520,0.2002538876547128,0.0067198644,0.0024003286,0.0043195356,0.09598271,0.09598271,0.5031727,0.5031727,0.0063453913,0.116955504,False,0.5,0.2997461,0.2,-0.00025388598
QUO,2055,631,2520,0.2002538876547128,0.020125546,0.03547557,-0.015350025,-0.09595918,0.09595918,0.49151826,0.50848174,0.016963482,0.0058003305,True,0.0,-0.20025389,0.12,-0.08025389
QUO,22239,631,2520,0.2002538876547128,0.12523524,0.103100196,0.02213505,0.09595697,0.09595697,0.52094436,0.52094436,0.041888714,0.03706814,False,0.2,-0.00025388598,0.18,-0.020253882
QUO,11736,631,2520,0.2002538876547128,0.006326763,0.024101717,-0.017774954,-0.095913485,0.095913485,0.49206853,0.5079315,0.015862942,0.0015535367,True,0.0,-0.20025389,0.06,-0.14025389
QUO,32694,631,2520,0.2002538876547128,0.030612372,0.047760107,-0.017147735,-0.095910974,0.095910974,0.4888757,0.5111243,0.022248626,0.012207641,False,0.2,-0.00025388598,0.06,-0.14025389
QUO,25503,631,2520,0.2002538876547128,0.0032562402,0.011031281,-0.0077750413,-0.095832795,0.095832795,0.49385205,0.506148,0.012295902,0.0024645748,True,0.0,-0.20025389,0.08,-0.12025389
QUO,7155,631,2520,0.2002538876547128,0.055780135,0.032774523,0.023005612,0.095830955,0.095830955,0.50951344,0.50951344,0.019026875,0.06429395,False,0.2,-0.00025388598,0.3,0.09974612
QUO,9252,631,2520,0.2002538876547128,0.07325611,0.09689128,-0.023635164,-0.09582654,0.09582654,0.4813555,0.5186445,0.037289023,0.020321723,False,0.2,-0.00025388598,0.16,-0.040253893
QUO,21330,631,2520,0.2002538876547128,0.0,0.005079675,-0.005079675,-0.09574667,0.09574667,0.49603173,0.50396824,0.007936537,1.7821865e-05,True,0.0,-0.20025389,0.04,-0.16025388
QUO,677,631,2520,0.2002538876547128,0.0027486132,0.009150236,-0.0064016227,-0.09573473,0.09573473,0.4944605,0.50553954,0.011079013,0.0027898718,True,0.2,-0.00025388598,0.08,-0.12025389
QUO,31448,631,2520,0.2002538876547128,0.008084885,0.0016462053,0.0064386795,0.09569809,0.09569809,0.50079745,0.50079745,0.0015949011,0.24109572,False,0.3,0.09974612,0.12,-0.08025389
QUO,15441,631,2520,0.2002538876547128,0.0057974695,0.016807726,-0.011010256,-0.0956713,0.0956713,0.495162,0.504838,0.00967598,0.0010586173,True,0.0,-0.20025389,0.08,-0.12025389
QUO,1745,631,2520,0.2002538876547128,0.16324535,0.2151902,-0.051944852,-0.09565828,0.09565828,0.49728197,0.50271803,0.005436063,0.010574549,True,0.0,-0.20025389,0.04,-0.16025388
QUO,31112,631,2520,0.2002538876547128,0.005391987,0.016269842,-0.010877855,-0.0956117,0.0956117,0.493825,0.50617504,0.012350023,0.002445568,True,0.2,-0.00025388598,0.06,-0.14025389
QUO,12124,631,2520,0.2002538876547128,0.006388669,0.017370412,-0.010981743,-0.09558042,0.09558042,0.4931675,0.5068325,0.0136650205,0.0010513099,True,0.0,-0.20025389,0.06,-0.14025389
QUO,4215,631,2520,0.2002538876547128,0.1859276,0.15093239,0.034995213,0.09556659,0.09556659,0.523025,0.523025,0.046049953,0.03981402,False,0.1,-0.10025389,0.24,0.039746106
QUO,21956,631,2520,0.2002538876547128,0.018005274,0.032063026,-0.014057752,-0.09545995,0.09545995,0.49092364,0.50907636,0.018152714,0.009310243,True,0.1,-0.10025389,0.1,-0.10025389
QUO,27980,631,2520,0.2002538876547128,0.0022719393,0.010478671,-0.008206732,-0.09545544,0.09545544,0.49521953,0.5047805,0.009560943,0.0003761567,True,0.0,-0.20025389,0.08,-0.12025389
QUO,2013,631,2520,0.2002538876547128,0.007704165,0.01781684,-0.010112675,-0.095442705,0.095442705,0.493586,0.506414,0.012827992,0.0024969052,True,0.0,-0.20025389,0.08,-0.12025389
QUO,24040,631,2520,0.2002538876547128,0.06991012,0.09342293,-0.02351281,-0.09543672,0.09543672,0.484693,0.515307,0.030614018,0.018218558,False,0.1,-0.10025389,0.08,-0.12025389
QUO,12366,631,2520,0.2002538876547128,0.0007800119,0.0070816283,-0.0063016163,-0.09541278,0.09541278,0.49523494,0.50476503,0.009530127,0.00014107475,True,0.0,-0.20025389,0.06,-0.14025389
QUO,30479,631,2520,0.2002538876547128,0.38135153,0.3133107,0.06804082,0.095397316,0.095397316,0.518109,0.518109,0.036218047,0.040887367,False,0.1,-0.10025389,0.18,-0.020253882
QUO,17663,631,2520,0.2002538876547128,0.0032067155,0.020958891,-0.017752176,-0.09531739,0.09531739,0.4946347,0.5053653,0.010730624,0.00015794196,True,0.0,-0.20025389,0.06,-0.14025389
QUO,5064,631,2520,0.2002538876547128,0.0030086173,0.010990978,-0.007982361,-0.09527459,0.09527459,0.49405202,0.50594795,0.011895955,0.001494926,True,0.0,-0.20025389,0.08,-0.12025389
QUO,3614,631,2520,0.2002538876547128,0.0008047742,0.007108755,-0.006303981,-0.09527225,0.09527225,0.49543306,0.5045669,0.009133875,0.00015877039,True,0.0,-0.20025389,0.04,-0.16025388
QUO,27589,631,2520,0.2002538876547128,0.0037948198,0.012883649,-0.009088829,-0.095269814,0.095269814,0.49383318,0.5061668,0.0123336315,0.0016583202,True,0.1,-0.10025389,0.08,-0.12025389
QUO,5709,631,2520,0.2002538876547128,0.0,0.0033156623,-0.0033156623,-0.095223725,0.095223725,0.49623016,0.5037699,0.0075396895,1.9792717e-05,True,0.0,-0.20025389,0.06,-0.14025389
QUO,9934,631,2520,0.2002538876547128,0.017643126,0.009360274,0.008282851,0.09522099,0.09522099,0.50537664,0.50537664,0.010753274,0.083544806,False,0.5,0.2997461,0.32,0.119746104
QUO,10003,631,2520,0.2002538876547128,0.014015452,0.03640253,-0.02238708,-0.09521779,0.09521779,0.49009287,0.5099071,0.019814253,0.0010555565,True,0.0,-0.20025389,0.12,-0.08025389
QUO,26768,631,2520,0.2002538876547128,0.021103654,0.043190416,-0.022086762,-0.09516869,0.09516869,0.4876651,0.51233494,0.024669826,0.009462247,True,0.1,-0.10025389,0.12,-0.08025389
QUO,14432,631,2520,0.2002538876547128,0.008047742,0.023550658,-0.015502916,-0.09516618,0.09516618,0.49207482,0.50792515,0.015850365,0.005247089,True,0.2,-0.00025388598,0.06,-0.14025389
QUO,18544,631,2520,0.2002538876547128,0.0016095483,0.006685578,-0.0050760293,-0.095144205,0.095144205,0.49445263,0.5055474,0.011094749,0.0017523842,True,0.0,-0.20025389,0.06,-0.14025389
QUO,13220,631,2520,0.2002538876547128,0.0,0.017415365,-0.017415365,-0.0951322,0.0951322,0.49325398,0.50674605,0.013492048,2.0158343e-05,True,0.0,-0.20025389,0.04,-0.16025388
QUO,11711,631,2520,0.2002538876547128,0.00095953845,0.0074428013,-0.006483263,-0.09512272,0.09512272,0.49484348,0.5051565,0.010313034,0.00027425162,True,0.1,-0.10025389,0.06,-0.14025389
QUO,28758,631,2520,0.2002538876547128,0.05206889,0.0343781,0.017690789,0.09511977,0.09511977,0.51292765,0.51292765,0.025855303,0.05410664,False,0.2,-0.00025388598,0.26,0.0597461
QUO,17837,631,2520,0.2002538876547128,0.024390848,0.04448552,-0.020094672,-0.09505663,0.09505663,0.4910422,0.5089578,0.017915606,0.0059913364,True,0.1,-0.10025389,0.12,-0.08025389
QUO,27040,631,2520,0.2002538876547128,0.0025195621,0.011896237,-0.009376675,-0.09504013,0.09504013,0.49482208,0.5051779,0.01035583,0.00033131958,True,0.0,-0.20025389,0.08,-0.12025389
QUO,3426,631,2520,0.2002538876547128,0.016884781,0.03772864,-0.02084386,-0.095039,0.095039,0.49297255,0.50702745,0.014054894,0.0032496944,True,0.0,-0.20025389,0.1,-0.10025389
QUO,6105,631,2520,0.2002538876547128,0.06838723,0.09927068,-0.030883446,-0.095037416,0.095037416,0.48174572,0.5182543,0.03650856,0.021824064,False,0.1,-0.10025389,0.24,0.039746106
QUO,17666,631,2520,0.2002538876547128,0.09095496,0.15049836,-0.0595434,-0.09503271,0.09503271,0.4934703,0.5065297,0.013059378,0.009349966,True,0.0,-0.20025389,0.08,-0.12025389
QUO,24687,631,2520,0.2002538876547128,0.005023648,0.021251861,-0.016228214,-0.0950282,0.0950282,0.49461833,0.5053817,0.010763347,0.0004312758,True,0.0,-0.20025389,0.1,-0.10025389
QUO,15924,631,2520,0.2002538876547128,0.010960405,0.025138734,-0.014178329,-0.095019825,0.095019825,0.49318668,0.5068133,0.013626635,0.0034168048,True,0.1,-0.10025389,0.06,-0.14025389
QUO,22280,631,2520,0.2002538876547128,0.0013557349,0.031034537,-0.029678801,-0.09499935,0.09499935,0.4962157,0.5037843,0.007568598,2.4398722e-05,True,0.0,-0.20025389,0.08,-0.12025389
QUO,19467,631,2520,0.2002538876547128,0.0,0.0052571613,-0.0052571613,-0.09498981,0.09498981,0.49603173,0.50396824,0.007936537,2.0740006e-05,True,0.0,-0.20025389,0.06,-0.14025389
QUO,15747,631,2520,0.2002538876547128,0.03667913,0.05394345,-0.017264321,-0.0949715,0.0949715,0.48721135,0.51278865,0.025577307,0.015137903,False,0.0,-0.20025389,0.14,-0.06025389
QUO,3187,631,2520,0.2002538876547128,0.0008542987,0.010014416,-0.009160117,-0.09495244,0.09495244,0.49483562,0.5051644,0.01032877,7.092648e-05,True,0.0,-0.20025389,0.06,-0.14025389
QUO,17775,631,2520,0.2002538876547128,0.024059651,0.014573257,0.009486394,0.09490691,0.09490691,0.50811225,0.50811225,0.016224504,0.06553956,False,0.3,0.09974612,0.3,0.09974612
QUO,30847,631,2520,0.2002538876547128,0.024140129,0.042332433,-0.018192304,-0.09489769,0.09489769,0.48852035,0.5114796,0.022959292,0.008563185,True,0.1,-0.10025389,0.16,-0.040253893
QUO,14423,631,2520,0.2002538876547128,0.010437302,0.0042116195,0.006225683,0.09487159,0.09487159,0.5031796,0.5031796,0.0063592196,0.11756581,False,0.6,0.39974612,0.2,-0.00025388598
QUO,10033,631,2520,0.2002538876547128,0.026427545,0.012706163,0.013721381,0.0948621,0.0948621,0.5086833,0.5086833,0.017366648,0.08251929,False,0.2,-0.00025388598,0.36,0.15974613
QUO,2630,631,2520,0.2002538876547128,0.0068065324,0.015761409,-0.008954877,-0.09486147,0.09486147,0.49379763,0.50620234,0.01240474,0.0032507605,True,0.0,-0.20025389,0.1,-0.10025389
QUO,3263,631,2520,0.2002538876547128,0.006413431,0.013696677,-0.007283246,-0.09484391,0.09484391,0.49154183,0.50845814,0.016916335,0.009312566,True,0.2,-0.00025388598,0.16,-0.040253893
QUO,22532,631,2520,0.2002538876547128,0.01106874,0.021709139,-0.010640399,-0.09483637,0.09483637,0.49255246,0.50744754,0.0148950815,0.0052727307,True,0.0,-0.20025389,0.04,-0.16025388
QUO,9161,631,2520,0.2002538876547128,0.008926802,0.018727524,-0.009800722,-0.09481702,0.09481702,0.49294895,0.50705105,0.014102101,0.006049118,True,0.1,-0.10025389,0.06,-0.14025389
QUO,30753,631,2520,0.2002538876547128,0.0073389215,0.02008851,-0.012749589,-0.0948168,0.0948168,0.494757,0.505243,0.010486007,0.0009394688,True,0.0,-0.20025389,0.1,-0.10025389
QUO,18138,631,2520,0.2002538876547128,0.0,0.005284288,-0.005284288,-0.09479417,0.09479417,0.49603173,0.50396824,0.007936537,2.1565367e-05,True,0.0,-0.20025389,0.04,-0.16025388
QUO,3418,631,2520,0.2002538876547128,0.005565323,0.016592262,-0.011026939,-0.094754554,0.094754554,0.4940234,0.50597656,0.011953175,0.0012584599,True,0.0,-0.20025389,0.12,-0.08025389
QUO,26208,631,2520,0.2002538876547128,0.0010276347,0.012949529,-0.011921895,-0.094744,0.094744,0.4952318,0.5047682,0.009536386,6.252263e-05,True,0.0,-0.20025389,0.1,-0.10025389
QUO,25798,631,2520,0.2002538876547128,0.01817242,0.032176185,-0.014003765,-0.09473738,0.09473738,0.4938882,0.5061118,0.012223601,0.0057662893,True,0.0,-0.20025389,0.06,-0.14025389
QUO,29732,631,2520,0.2002538876547128,0.002974569,0.011708674,-0.008734105,-0.09472816,0.09472816,0.49462557,0.50537443,0.010748863,0.0016462512,True,0.0,-0.20025389,0.08,-0.12025389
QUO,15209,631,2520,0.2002538876547128,0.017760746,0.008917721,0.008843025,0.094696626,0.094696626,0.50476915,0.50476915,0.009538293,0.09580102,False,0.6,0.39974612,0.28,0.07974611
QUO,20299,631,2520,0.2002538876547128,0.0033955278,0.01312314,-0.009727612,-0.094693415,0.094693415,0.49480197,0.505198,0.010396063,0.0003753834,True,0.0,-0.20025389,0.1,-0.10025389
QUO,31961,631,2520,0.2002538876547128,0.008202506,0.019204179,-0.011001673,-0.09466691,0.09466691,0.49283826,0.50716174,0.014323473,0.004416825,True,0.0,-0.20025389,0.12,-0.08025389
QUO,11476,631,2520,0.2002538876547128,0.007075822,0.0026281932,0.0044476287,0.09464418,0.09464418,0.5059146,0.5059146,0.011829257,0.06374985,False,0.1,-0.10025389,0.26,0.0597461
QUO,28514,631,2520,0.2002538876547128,0.011926134,0.024489243,-0.0125631085,-0.094560996,0.094560996,0.49165848,0.50834155,0.016683042,0.0065389676,True,0.1,-0.10025389,0.14,-0.06025389
QUO,10419,631,2520,0.2002538876547128,0.009762529,0.002687097,0.007075432,0.09453634,0.09453634,0.50178665,0.50178665,0.0035732985,0.16703099,False,0.4,0.19974612,0.14,-0.06025389
QUO,10017,631,2520,0.2002538876547128,0.023465358,0.012296162,0.011169196,0.09452847,0.09452847,0.5065146,0.5065146,0.013029218,0.07955569,False,0.4,0.19974612,0.32,0.119746104
QUO,4127,631,2520,0.2002538876547128,0.0045314976,0.014152406,-0.009620909,-0.09452845,0.09452845,0.49537298,0.504627,0.009254038,0.0013430393,True,0.0,-0.20025389,0.1,-0.10025389
QUO,22983,631,2520,0.2002538876547128,0.018132182,0.034006078,-0.015873896,-0.094504885,0.094504885,0.4932238,0.5067762,0.013552427,0.0065548974,True,0.0,-0.20025389,0.06,-0.14025389
QUO,967,631,2520,0.2002538876547128,0.012148995,0.02538365,-0.013234654,-0.09449216,0.09449216,0.49219808,0.5078019,0.01560384,0.0056495504,True,0.1,-0.10025389,0.1,-0.10025389
QUO,17330,631,2520,0.2002538876547128,0.016271915,0.026746187,-0.010474272,-0.09449005,0.09449005,0.49010924,0.5098908,0.01978153,0.013511058,False,0.2,-0.00025388598,0.1,-0.10025389
QUO,14094,631,2520,0.2002538876547128,0.02913592,0.050243367,-0.021107446,-0.09448128,0.09448128,0.4937058,0.5062942,0.012588382,0.005904735,True,0.1,-0.10025389,0.04,-0.16025388
QUO,28823,631,2520,0.2002538876547128,0.059745196,0.034860183,0.024885014,0.09444781,0.09444781,0.50812614,0.50812614,0.01625228,0.07626912,False,0.4,0.19974612,0.3,0.09974612
QUO,28320,631,2520,0.2002538876547128,0.014139263,0.030320715,-0.016181452,-0.09444231,0.09444231,0.49239114,0.5076089,0.015217721,0.0060489406,True,0.1,-0.10025389,0.1,-0.10025389
QUO,3871,631,2520,0.2002538876547128,0.0029374256,0.0005766369,0.0023607886,0.09444231,0.09444231,0.5017829,0.5017829,0.0035657883,0.19293663,False,0.4,0.19974612,0.12,-0.08025389
QUO,21143,631,2520,0.2002538876547128,0.0118828,0.02522244,-0.01333964,-0.09438366,0.09438366,0.49259552,0.50740445,0.014808953,0.003425989,True,0.0,-0.20025389,0.12,-0.08025389
QUO,13252,631,2520,0.2002538876547128,0.02372536,0.047350105,-0.023624744,-0.0943523,0.0943523,0.48672867,0.51327133,0.026542664,0.0062677357,True,0.1,-0.10025389,0.14,-0.06025389
QUO,31826,631,2520,0.2002538876547128,0.034484573,0.01882673,0.015657842,0.09430716,0.09430716,0.5071391,0.5071391,0.014278173,0.085755676,False,0.4,0.19974612,0.34,0.13974611
QUO,32688,631,2520,0.2002538876547128,0.0,0.012468998,-0.012468998,-0.094295815,0.094295815,0.49543652,0.50456345,0.009126961,2.3811244e-05,True,0.0,-0.20025389,0.04,-0.16025388
QUO,12133,631,2520,0.2002538876547128,0.013210678,0.026150174,-0.012939497,-0.09428307,0.09428307,0.490091,0.50990903,0.019818008,0.015665246,False,0.2,-0.00025388598,0.12,-0.08025389
QUO,32748,631,2520,0.2002538876547128,0.0,0.004391431,-0.004391431,-0.0942609,0.0942609,0.49603173,0.50396824,0.007936537,2.3976638e-05,True,0.0,-0.20025389,0.04,-0.16025388
QUO,23743,631,2520,0.2002538876547128,0.025078,0.013141741,0.011936259,0.09425708,0.09425708,0.500693,0.500693,0.0013860464,0.13948964,False,0.5,0.2997461,0.24,0.039746106
