label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
QUO,22485,575,2468,0.18895826487019388,0.009076087,0.04272817,-0.033652082,-0.10755643,0.10755643,0.49383235,0.50616765,0.0123353,0.0003366058,True,0.0,-0.18895826,0.08,-0.10895826
QUO,14411,575,2468,0.18895826487019388,0.0,0.006342908,-0.006342908,-0.10753599,0.10753599,0.4943274,0.5056726,0.011345208,1.5864288e-06,True,0.0,-0.18895826,0.12,-0.06895826
QUO,857,575,2468,0.18895826487019388,0.0022010868,0.00034504154,0.0018560453,0.107504964,0.107504964,0.5022039,0.5022039,0.0044077635,0.15369523,False,0.3,0.111041754,0.28,0.091041744
QUO,12054,575,2468,0.18895826487019388,0.00421875,0.016011985,-0.011793235,-0.107504524,0.107504524,0.4933627,0.50663733,0.01327461,0.00013461227,True,0.0,-0.18895826,0.06,-0.12895826
QUO,23696,575,2468,0.18895826487019388,0.0026766304,0.022742668,-0.020066038,-0.10748507,0.10748507,0.49236277,0.50763726,0.015274465,4.619791e-05,True,0.0,-0.18895826,0.06,-0.12895826
QUO,30281,575,2468,0.18895826487019388,0.0,0.0058316765,-0.0058316765,-0.10748059,0.10748059,0.49453,0.50547004,0.010940015,1.6060447e-06,True,0.0,-0.18895826,0.08,-0.10895826
QUO,28073,575,2468,0.18895826487019388,0.0062805708,0.013949649,-0.0076690787,-0.107477635,0.107477635,0.49079135,0.5092087,0.018417299,0.003118012,True,0.1,-0.088958256,0.08,-0.10895826
QUO,27571,575,2468,0.18895826487019388,0.15077785,0.20218642,-0.051408574,-0.1074745,0.1074745,0.48664823,0.5133518,0.026703537,0.008399392,True,0.0,-0.18895826,0.12,-0.06895826
QUO,17711,575,2468,0.18895826487019388,0.0016576087,0.012341565,-0.010683957,-0.107438736,0.107438736,0.4936199,0.5063801,0.012760222,2.0179014e-05,True,0.0,-0.18895826,0.08,-0.10895826
QUO,32361,575,2468,0.18895826487019388,0.0027207881,0.012281421,-0.0095606325,-0.10743135,0.10743135,0.49250406,0.50749594,0.014991879,6.6732035e-05,True,0.0,-0.18895826,0.06,-0.12895826
QUO,29732,575,2468,0.18895826487019388,0.0,0.0078378245,-0.0078378245,-0.10741199,0.10741199,0.49453,0.50547004,0.010940015,1.6306569e-06,True,0.0,-0.18895826,0.12,-0.06895826
QUO,21054,575,2468,0.18895826487019388,0.014286685,0.03145022,-0.017163534,-0.10738897,0.10738897,0.49091008,0.50908995,0.018179834,0.0017936488,True,0.0,-0.18895826,0.06,-0.12895826
QUO,16102,575,2468,0.18895826487019388,0.024911685,0.013735185,0.0111765,0.10733533,0.10733533,0.5063273,0.5063273,0.012654543,0.06934402,False,0.4,0.21104175,0.28,0.091041744
QUO,1794,575,2468,0.18895826487019388,0.007798913,0.025910562,-0.01811165,-0.10733486,0.10733486,0.49269325,0.50730675,0.014613509,9.9099816e-05,True,0.0,-0.18895826,0.08,-0.10895826
QUO,2617,575,2468,0.18895826487019388,0.00953125,0.003679124,0.0058521265,0.107318595,0.107318595,0.5043968,0.5043968,0.008793592,0.0878213,False,0.5,0.31104174,0.24,0.051041737
QUO,29821,575,2468,0.18895826487019388,0.01672894,0.032274045,-0.015545106,-0.107271105,0.107271105,0.4887619,0.5112381,0.022476196,0.0033010517,True,0.1,-0.088958256,0.08,-0.10895826
QUO,17323,575,2468,0.18895826487019388,0.007408288,0.023412175,-0.016003888,-0.107263945,0.107263945,0.49321118,0.50678885,0.01357764,0.00046863512,True,0.0,-0.18895826,0.06,-0.12895826
QUO,30780,575,2468,0.18895826487019388,0.034215353,0.066342145,-0.03212679,-0.10725189,0.10725189,0.48849025,0.5115098,0.023019493,0.0015638451,True,0.0,-0.18895826,0.1,-0.088958256
QUO,6875,575,2468,0.18895826487019388,0.007934783,0.0015131179,0.0064216647,0.10723784,0.10723784,0.50373757,0.50373757,0.0074751377,0.13787632,False,0.5,0.31104174,0.32,0.13104174
QUO,10036,575,2468,0.18895826487019388,0.035597827,0.07871616,-0.04311833,-0.107236974,0.107236974,0.4888433,0.5111567,0.022313416,0.0032461046,True,0.1,-0.088958256,0.08,-0.10895826
QUO,12383,575,2468,0.18895826487019388,0.0034001358,0.011763067,-0.008362931,-0.10723147,0.10723147,0.49274012,0.50725985,0.014519751,0.0005073386,True,0.0,-0.18895826,0.08,-0.10895826
QUO,11462,575,2468,0.18895826487019388,0.02366848,0.04379337,-0.02012489,-0.10722271,0.10722271,0.48933303,0.51066697,0.021333933,0.004735837,True,0.1,-0.088958256,0.06,-0.12895826
QUO,26039,575,2468,0.18895826487019388,0.041613452,0.024213843,0.01739961,0.10719598,0.10719598,0.5074082,0.5074082,0.014816403,0.060291823,False,0.3,0.111041754,0.32,0.13104174
QUO,28485,575,2468,0.18895826487019388,0.026902175,0.013498563,0.013403611,0.10715412,0.10715412,0.5153252,0.5153252,0.030650377,0.025444748,False,0.1,-0.088958256,0.3,0.111041754
QUO,26596,575,2468,0.18895826487019388,0.0073947012,0.018963039,-0.011568338,-0.107143424,0.107143424,0.49148017,0.5085198,0.017039657,0.0012796519,True,0.1,-0.088958256,0.04,-0.14895827
QUO,967,575,2468,0.18895826487019388,0.016834239,0.03567223,-0.01883799,-0.107142694,0.107142694,0.49118492,0.50881505,0.01763016,0.0017798034,True,0.0,-0.18895826,0.04,-0.14895827
QUO,12291,575,2468,0.18895826487019388,0.0015964673,0.00014877938,0.001447688,0.107071005,0.107071005,0.50153726,0.50153726,0.0030745268,0.20437202,False,0.3,0.111041754,0.26,0.07104173
QUO,4576,575,2468,0.18895826487019388,0.0006216033,0.0074255154,-0.006803912,-0.1070704,0.1070704,0.49397224,0.50602776,0.012055516,1.078762e-05,True,0.0,-0.18895826,0.06,-0.12895826
QUO,26976,575,2468,0.18895826487019388,0.0,0.007215008,-0.007215008,-0.10706896,0.10706896,0.49493518,0.50506485,0.010129631,1.759257e-06,True,0.0,-0.18895826,0.1,-0.088958256
QUO,3092,575,2468,0.18895826487019388,0.0036956521,0.012984958,-0.009289306,-0.10706149,0.10706149,0.4918864,0.5081136,0.016227186,0.0014171498,True,0.1,-0.088958256,0.06,-0.12895826
QUO,12064,575,2468,0.18895826487019388,0.006861413,0.01723071,-0.010369297,-0.10705014,0.10705014,0.49191707,0.5080829,0.016165853,0.0013308097,True,0.0,-0.18895826,0.08,-0.10895826
QUO,7382,575,2468,0.18895826487019388,0.061474185,0.0972661,-0.035791915,-0.106967695,0.106967695,0.4867261,0.5132739,0.02654779,0.004501244,True,0.0,-0.18895826,0.1,-0.088958256
QUO,15638,575,2468,0.18895826487019388,0.0024184783,0.008775609,-0.0063571306,-0.10695658,0.10695658,0.49327672,0.5067233,0.013446569,0.00082726084,True,0.0,-0.18895826,0.08,-0.10895826
QUO,30680,575,2468,0.18895826487019388,0.0006963315,0.012992871,-0.01229654,-0.10687471,0.10687471,0.49417448,0.5058255,0.011651039,3.927322e-06,True,0.0,-0.18895826,0.08,-0.10895826
QUO,10994,575,2468,0.18895826487019388,0.0037669837,0.015282333,-0.011515349,-0.1068689,0.1068689,0.49267176,0.5073283,0.014656484,0.0005683247,True,0.1,-0.088958256,0.04,-0.14895827
QUO,13931,575,2468,0.18895826487019388,0.02081182,0.055354632,-0.034542814,-0.10685309,0.10685309,0.48843175,0.51156825,0.023136497,0.0036187354,True,0.1,-0.088958256,0.04,-0.14895827
QUO,24433,575,2468,0.18895826487019388,0.00072350545,0.011629324,-0.010905819,-0.106780164,0.106780164,0.49397364,0.5060264,0.012052715,5.183012e-06,True,0.0,-0.18895826,0.08,-0.10895826
QUO,22581,575,2468,0.18895826487019388,0.0036684782,0.01148925,-0.007820772,-0.106768005,0.106768005,0.4924297,0.50757027,0.015140593,0.00036677986,True,0.0,-0.18895826,0.08,-0.10895826
QUO,12310,575,2468,0.18895826487019388,0.0024558424,0.010758015,-0.008302173,-0.10675063,0.10675063,0.49367133,0.5063287,0.012657344,0.0002281715,True,0.0,-0.18895826,0.06,-0.12895826
QUO,25938,575,2468,0.18895826487019388,0.014840353,0.031034745,-0.016194392,-0.10674685,0.10674685,0.49055246,0.5094476,0.01889509,0.0012694554,True,0.0,-0.18895826,0.06,-0.12895826
QUO,23145,575,2468,0.18895826487019388,0.12787364,0.16420496,-0.03633131,-0.10674682,0.10674682,0.4808502,0.5191498,0.03829962,0.012680516,False,0.1,-0.088958256,0.04,-0.14895827
QUO,29205,575,2468,0.18895826487019388,0.0026698369,0.009627925,-0.0069580884,-0.10672506,0.10672506,0.49329045,0.5067096,0.013419092,0.000882927,True,0.0,-0.18895826,0.08,-0.10895826
QUO,7965,575,2468,0.18895826487019388,0.020220788,0.040259857,-0.020039069,-0.10672304,0.10672304,0.49013108,0.5098689,0.01973784,0.002174422,True,0.1,-0.088958256,0.1,-0.088958256
QUO,2579,575,2468,0.18895826487019388,0.006430027,0.019919027,-0.013489,-0.106711894,0.106711894,0.48979458,0.5102054,0.020410836,0.0011826652,True,0.1,-0.088958256,0.06,-0.12895826
QUO,10871,575,2468,0.18895826487019388,0.028223505,0.0154137015,0.012809804,0.10668625,0.10668625,0.5151959,0.5151959,0.030391812,0.033440046,False,0.1,-0.088958256,0.16,-0.028958261
QUO,10460,575,2468,0.18895826487019388,0.012961957,0.0044507193,0.008511238,0.10664962,0.10664962,0.5041195,0.5041195,0.008239031,0.12655063,False,0.3,0.111041754,0.32,0.13104174
QUO,20906,575,2468,0.18895826487019388,0.008716033,0.00014719661,0.008568836,0.1066404,0.1066404,0.50153726,0.50153726,0.0030745268,0.26552248,False,0.3,0.111041754,0.3,0.111041754
QUO,21674,575,2468,0.18895826487019388,0.024313858,0.011168741,0.013145117,0.10663488,0.10663488,0.5049679,0.5049679,0.009935856,0.066162676,False,0.5,0.31104174,0.28,0.091041744
QUO,18528,575,2468,0.18895826487019388,0.026331522,0.007147741,0.019183781,0.106614776,0.106614776,0.50293213,0.50293213,0.0058642626,0.12707208,False,0.4,0.21104175,0.28,0.091041744
QUO,21717,575,2468,0.18895826487019388,0.013162364,0.030471282,-0.017308917,-0.1066108,0.1066108,0.49392396,0.50607604,0.012152076,0.00041935313,True,0.0,-0.18895826,0.02,-0.16895826
QUO,9812,575,2468,0.18895826487019388,0.00094429345,0.013556333,-0.01261204,-0.10660782,0.10660782,0.49397612,0.5060239,0.012047768,6.860293e-06,True,0.0,-0.18895826,0.08,-0.10895826
QUO,17098,575,2468,0.18895826487019388,0.0,0.0060295216,-0.0060295216,-0.1066039,0.1066039,0.49493518,0.50506485,0.010129631,1.9492659e-06,True,0.0,-0.18895826,0.08,-0.10895826
QUO,18112,575,2468,0.18895826487019388,0.0034748642,0.014043032,-0.010568168,-0.10654641,0.10654641,0.49371785,0.50628215,0.0125643015,0.00015582392,True,0.0,-0.18895826,0.08,-0.10895826
QUO,4890,575,2468,0.18895826487019388,0.016005434,0.031865694,-0.01586026,-0.10652405,0.10652405,0.4892735,0.5107265,0.021453023,0.0036950863,True,0.1,-0.088958256,0.1,-0.088958256
QUO,14989,575,2468,0.18895826487019388,0.014116848,0.004005964,0.010110884,0.10645474,0.10645474,0.5023335,0.5023335,0.0046670437,0.14379197,False,0.5,0.31104174,0.26,0.07104173
QUO,25982,575,2468,0.18895826487019388,0.0081895385,0.021447971,-0.013258433,-0.10645335,0.10645335,0.49129096,0.5087091,0.017418087,0.0015280375,True,0.1,-0.088958256,0.1,-0.088958256
QUO,9687,575,2468,0.18895826487019388,0.0025,0.00022791733,0.0022720825,0.10636265,0.10636265,0.50153726,0.50153726,0.0030745268,0.21138948,False,0.3,0.111041754,0.3,0.111041754
QUO,5375,575,2468,0.18895826487019388,0.00082880433,0.021747112,-0.020918308,-0.10634248,0.10634248,0.49174407,0.50825596,0.016511858,3.0093015e-06,True,0.0,-0.18895826,0.04,-0.14895827
QUO,28589,575,2468,0.18895826487019388,0.009144022,0.0013263524,0.00781767,0.106306344,0.106306344,0.5022035,0.5022035,0.004407048,0.15853868,False,0.4,0.21104175,0.3,0.111041754
QUO,25630,575,2468,0.18895826487019388,0.030485734,0.018024463,0.012461271,0.1062834,0.1062834,0.5101603,0.5101603,0.020320654,0.047790427,False,0.2,0.011041746,0.28,0.091041744
QUO,31466,575,2468,0.18895826487019388,0.00080163043,0.006812196,-0.006010566,-0.10623353,0.10623353,0.4945881,0.50541186,0.010823786,5.343463e-05,True,0.0,-0.18895826,0.1,-0.088958256
QUO,24417,575,2468,0.18895826487019388,0.00061141304,0.004471295,-0.003859882,-0.10618456,0.10618456,0.49458742,0.5054126,0.010825157,0.00012916674,True,0.0,-0.18895826,0.1,-0.088958256
QUO,27046,575,2468,0.18895826487019388,0.01233356,0.05066096,-0.0383274,-0.1061595,0.1061595,0.4925756,0.5074244,0.014848828,0.00021865682,True,0.0,-0.18895826,0.06,-0.12895826
QUO,2698,575,2468,0.18895826487019388,0.053410325,0.030015448,0.023394877,0.10613423,0.10613423,0.5079684,0.5079684,0.015936852,0.056926586,False,0.2,0.011041746,0.34,0.15104175
QUO,9123,575,2468,0.18895826487019388,0.009901495,0.023526134,-0.013624639,-0.10611092,0.10611092,0.4916359,0.5083641,0.016728222,0.0010917501,True,0.1,-0.088958256,0.06,-0.12895826
QUO,5764,575,2468,0.18895826487019388,0.0048913043,0.015808601,-0.010917297,-0.106087916,0.106087916,0.49273166,0.5072683,0.014536679,0.0011264407,True,0.1,-0.088958256,0.08,-0.10895826
QUO,5580,575,2468,0.18895826487019388,0.0021025816,0.0099745495,-0.007871968,-0.10608559,0.10608559,0.49369,0.50631,0.012619972,0.00011282784,True,0.0,-0.18895826,0.06,-0.12895826
QUO,6273,575,2468,0.18895826487019388,0.013960598,0.02951846,-0.015557863,-0.10600519,0.10600519,0.49023464,0.5097654,0.019530714,0.004392969,True,0.2,0.011041746,0.1,-0.088958256
QUO,2438,575,2468,0.18895826487019388,0.011100544,0.026508054,-0.01540751,-0.1059548,0.1059548,0.4908273,0.5091727,0.018345416,0.0016227188,True,0.1,-0.088958256,0.06,-0.12895826
QUO,23674,575,2468,0.18895826487019388,0.0074184784,0.0028837875,0.0045346906,0.10585928,0.10585928,0.5047865,0.5047865,0.009572983,0.0836432,False,0.4,0.21104175,0.34,0.15104175
QUO,20582,575,2468,0.18895826487019388,0.013403533,0.0015384421,0.011865091,0.10581639,0.10581639,0.50240505,0.50240505,0.004810095,0.16989087,False,0.3,0.111041754,0.3,0.111041754
QUO,21630,575,2468,0.18895826487019388,0.0025339674,0.007909048,-0.0053750807,-0.10575815,0.10575815,0.49253577,0.50746423,0.01492846,0.0013459974,True,0.0,-0.18895826,0.08,-0.10895826
QUO,17460,575,2468,0.18895826487019388,0.0110597825,0.050224118,-0.039164335,-0.105747856,0.105747856,0.48904446,0.5109556,0.021911085,5.363228e-05,True,0.0,-0.18895826,0.06,-0.12895826
QUO,25473,575,2468,0.18895826487019388,0.0076494566,0.030951649,-0.023302192,-0.10570443,0.10570443,0.49065676,0.50934327,0.018686473,0.001268005,True,0.1,-0.088958256,0.06,-0.12895826
QUO,25414,575,2468,0.18895826487019388,0.18098505,0.22902685,-0.048041806,-0.10565385,0.10565385,0.48532134,0.51467866,0.029357314,0.010696897,True,0.0,-0.18895826,0.04,-0.14895827
QUO,1798,575,2468,0.18895826487019388,0.041807067,0.022317698,0.019489368,0.10562298,0.10562298,0.5190864,0.5190864,0.03817284,0.0257491,False,0.2,0.011041746,0.28,0.091041744
QUO,13952,575,2468,0.18895826487019388,0.0071161683,0.002876665,0.0042395033,0.10549289,0.10549289,0.5039877,0.5039877,0.007975459,0.104939364,False,0.4,0.21104175,0.24,0.051041737
QUO,9310,575,2468,0.18895826487019388,0.030081522,0.0069862995,0.023095222,0.105443716,0.105443716,0.50226694,0.50226694,0.004533887,0.15192407,False,0.4,0.21104175,0.28,0.091041744
QUO,763,575,2468,0.18895826487019388,0.011266984,0.025895525,-0.014628541,-0.10540241,0.10540241,0.49392292,0.50607705,0.012154162,0.0006496819,True,0.0,-0.18895826,0.04,-0.14895827
QUO,22882,575,2468,0.18895826487019388,0.09266304,0.049850587,0.042812455,0.10539836,0.10539836,0.5082119,0.5082119,0.016423821,0.05289692,False,0.2,0.011041746,0.26,0.07104173
QUO,29891,575,2468,0.18895826487019388,0.0042323368,0.0009963469,0.0032359897,0.10537996,0.10537996,0.50246954,0.50246954,0.0049390793,0.135878,False,0.5,0.31104174,0.3,0.111041754
QUO,24796,575,2468,0.18895826487019388,0.0007574728,0.008537403,-0.0077799307,-0.10536122,0.10536122,0.4947826,0.50521743,0.010434806,1.7228036e-05,True,0.0,-0.18895826,0.1,-0.088958256
QUO,16589,575,2468,0.18895826487019388,0.01640625,0.035737913,-0.019331664,-0.10536061,0.10536061,0.48368648,0.51631355,0.032627046,0.009842715,True,0.1,-0.088958256,0.14,-0.048958257
QUO,15563,575,2468,0.18895826487019388,0.017235054,0.008362509,0.008872544,0.10533876,0.10533876,0.5089123,0.5089123,0.01782465,0.05547716,False,0.3,0.111041754,0.34,0.15104175
QUO,22666,575,2468,0.18895826487019388,0.0053057065,0.014412606,-0.0091069,-0.10533142,0.10533142,0.49204496,0.5079551,0.015910089,0.0015737441,True,0.0,-0.18895826,0.08,-0.10895826
QUO,29247,575,2468,0.18895826487019388,0.03625,0.019033473,0.017216526,0.10532417,0.10532417,0.5065887,0.5065887,0.013177395,0.06665659,False,0.4,0.21104175,0.28,0.091041744
QUO,16018,575,2468,0.18895826487019388,0.056671195,0.039336316,0.017334878,0.105320916,0.105320916,0.5158361,0.5158361,0.03167224,0.03520098,False,0.1,-0.088958256,0.14,-0.048958257
QUO,26659,575,2468,0.18895826487019388,0.008699049,0.0020148526,0.0066841966,0.10529147,0.10529147,0.5027271,0.5027271,0.0054541826,0.20536138,False,0.3,0.111041754,0.28,0.091041744
QUO,24426,575,2468,0.18895826487019388,0.011654212,0.004677054,0.006977158,0.10529127,0.10529127,0.50485414,0.50485414,0.009708285,0.09476244,False,0.4,0.21104175,0.3,0.111041754
QUO,11246,575,2468,0.18895826487019388,0.032683425,0.06932248,-0.036639057,-0.10527779,0.10527779,0.49131632,0.5086837,0.017367363,0.0032111707,True,0.1,-0.088958256,0.08,-0.10895826
QUO,20818,575,2468,0.18895826487019388,0.07221467,0.041227713,0.030986957,0.10523992,0.10523992,0.5069023,0.5069023,0.013804555,0.06261932,False,0.4,0.21104175,0.3,0.111041754
QUO,30080,575,2468,0.18895826487019388,0.09472826,0.13066153,-0.03593327,-0.105216876,0.105216876,0.4850983,0.5149017,0.029803395,0.008436266,True,0.0,-0.18895826,0.08,-0.10895826
QUO,24040,575,2468,0.18895826487019388,0.05475883,0.07846609,-0.023707256,-0.10519709,0.10519709,0.48670003,0.51329994,0.026599944,0.008548117,True,0.1,-0.088958256,0.06,-0.12895826
QUO,536,575,2468,0.18895826487019388,0.00086616847,0.007231627,-0.0063654585,-0.10513294,0.10513294,0.49458742,0.5054126,0.010825157,6.673212e-05,True,0.0,-0.18895826,0.08,-0.10895826
QUO,10605,575,2468,0.18895826487019388,0.0033525815,0.015532409,-0.012179827,-0.10512002,0.10512002,0.49392185,0.5060781,0.012156308,7.0078575e-05,True,0.0,-0.18895826,0.08,-0.10895826
QUO,18984,575,2468,0.18895826487019388,0.025139267,0.07750021,-0.052360944,-0.10505315,0.10505315,0.49097,0.50903,0.018060029,0.0015117137,True,0.0,-0.18895826,0.08,-0.10895826
QUO,11074,575,2468,0.18895826487019388,0.0015930707,0.010638516,-0.009045445,-0.10503462,0.10503462,0.49383095,0.5061691,0.012338102,4.518059e-05,True,0.0,-0.18895826,0.08,-0.10895826
QUO,9722,575,2468,0.18895826487019388,0.045794837,0.029057879,0.016736958,0.10502121,0.10502121,0.50981855,0.50981855,0.019637108,0.049766175,False,0.2,0.011041746,0.3,0.111041754
QUO,21474,575,2468,0.18895826487019388,0.03796875,0.077301174,-0.039332423,-0.10498845,0.10498845,0.48772496,0.51227504,0.02455008,0.0036670878,True,0.0,-0.18895826,0.14,-0.048958257
QUO,16806,575,2468,0.18895826487019388,0.028491847,0.0153385205,0.013153327,0.104984455,0.104984455,0.5092168,0.5092168,0.01843357,0.07108354,False,0.3,0.111041754,0.26,0.07104173
QUO,10856,575,2468,0.18895826487019388,0.0037160327,0.012681859,-0.008965826,-0.10494127,0.10494127,0.49249664,0.5075034,0.015006721,0.0018897792,True,0.1,-0.088958256,0.06,-0.12895826
QUO,4206,575,2468,0.18895826487019388,0.013043478,0.029281838,-0.01623836,-0.1049164,0.1049164,0.48857197,0.511428,0.022856057,0.0059428667,True,0.2,0.011041746,0.1,-0.088958256
QUO,8153,575,2468,0.18895826487019388,0.00068274455,0.0077207,-0.0070379553,-0.10486872,0.10486872,0.49417308,0.50582695,0.011653841,1.8363267e-05,True,0.0,-0.18895826,0.14,-0.048958257
QUO,32687,575,2468,0.18895826487019388,0.0015285326,0.014683258,-0.013154726,-0.10486041,0.10486041,0.4935755,0.5064245,0.012848973,3.48628e-05,True,0.0,-0.18895826,0.08,-0.10895826
QUO,1882,575,2468,0.18895826487019388,0.071015626,0.10267439,-0.03165876,-0.104849935,0.104849935,0.48480374,0.51519626,0.030392528,0.009894771,True,0.1,-0.088958256,0.14,-0.048958257
QUO,4219,575,2468,0.18895826487019388,0.014884511,0.031432807,-0.016548296,-0.1048494,0.1048494,0.48624903,0.513751,0.02750194,0.01801889,False,0.1,-0.088958256,0.08,-0.10895826
QUO,29583,575,2468,0.18895826487019388,0.024144022,0.073465355,-0.04932133,-0.10482179,0.10482179,0.494747,0.50525296,0.010505974,0.00050175696,True,0.0,-0.18895826,0.08,-0.10895826
QUO,443,575,2468,0.18895826487019388,0.002160326,0.0075988276,-0.0054385015,-0.104798,0.104798,0.49348882,0.5065112,0.013022363,0.0012041816,True,0.0,-0.18895826,0.08,-0.10895826
QUO,21661,575,2468,0.18895826487019388,0.04599185,0.07824687,-0.03225502,-0.104782894,0.104782894,0.49050736,0.50949264,0.018985271,0.0039576115,True,0.0,-0.18895826,0.06,-0.12895826
QUO,20546,575,2468,0.18895826487019388,0.10454144,0.07674325,0.02779819,0.10474284,0.10474284,0.52441514,0.52441514,0.04883027,0.027383532,False,0.1,-0.088958256,0.16,-0.028958261
QUO,9052,575,2468,0.18895826487019388,0.0,0.02322541,-0.02322541,-0.10468894,0.10468894,0.49534035,0.50465965,0.009319305,2.9608798e-06,True,0.0,-0.18895826,0.16,-0.028958261
