label,ranking_metric,n_repeats,top_k,passes_null_2sd_rate,low_n_warning_rate,rho_ge_0_60_rate,observed_jaccard_mean,observed_jaccard_std,observed_jaccard_min,observed_jaccard_p05,observed_jaccard_median,observed_jaccard_p95,observed_jaccard_max,spearman_rho_mean,spearman_rho_std,spearman_rho_min,spearman_rho_p05,spearman_rho_median,spearman_rho_p95,spearman_rho_max,reference_vs_cv_union_overlap_fraction_mean,reference_vs_cv_union_overlap_fraction_std,reference_vs_cv_union_overlap_fraction_min,reference_vs_cv_union_overlap_fraction_p05,reference_vs_cv_union_overlap_fraction_median,reference_vs_cv_union_overlap_fraction_p95,reference_vs_cv_union_overlap_fraction_max,reference_in_all_three_n_mean,reference_in_all_three_n_std,reference_in_all_three_n_min,reference_in_all_three_n_p05,reference_in_all_three_n_median,reference_in_all_three_n_p95,reference_in_all_three_n_max
QUO,cohens_d,50,54,1.0,0.0,0.64,0.7351378873980933,0.051874401784895614,0.5652173913043478,0.6342594718714122,0.7419354838709677,0.8,0.8,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9911111111111112,0.010739567793748375,0.9629629629629629,0.9814814814814815,1.0,1.0,1.0,45.7,1.950928611963952,39.0,41.9,46.0,48.0,48.0
QUO,cohens_d,50,55,1.0,0.0,0.64,0.7296779455171848,0.05425998979906502,0.5492957746478874,0.6268115942028986,0.746031746031746,0.7741935483870968,0.8333333333333334,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9945454545454546,0.010550699226799952,0.9636363636363636,0.9718181818181818,1.0,1.0,1.0,46.34,2.0957683311757487,39.0,42.35,47.0,48.0,50.0
QUO,cohens_d,50,56,1.0,0.0,0.64,0.7253344964028643,0.05400642901484756,0.5555555555555556,0.6322388059701493,0.7230769230769231,0.8064516129032258,0.8064516129032258,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9935714285714284,0.010049854899791957,0.9642857142857143,0.9821428571428571,1.0,1.0,1.0,47.02,2.12362800847214,40.0,43.35,47.0,50.0,50.0
QUO,cohens_d,50,57,1.0,0.0,0.64,0.7169004346536473,0.05161689583892621,0.5616438356164384,0.6143115942028986,0.7272727272727273,0.78125,0.8095238095238095,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9898245614035087,0.010686218348535278,0.9649122807017544,0.9728070175438597,0.9824561403508771,1.0,1.0,47.52,2.082384818090125,41.0,43.35,48.0,50.0,51.0
QUO,cohens_d,50,58,1.0,0.0,0.64,0.7124634276114017,0.05110073740714329,0.5466666666666666,0.621322378716745,0.7313432835820896,0.7846153846153846,0.7846153846153846,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9889655172413794,0.010309581052441558,0.9655172413793104,0.9732758620689655,0.9827586206896551,1.0,1.0,48.18,2.0965472100769955,41.0,44.45,49.0,51.0,51.0
QUO,cohens_d,50,59,1.0,0.0,0.64,0.7070937942834683,0.048270971873556084,0.5324675324675324,0.626541095890411,0.7101449275362319,0.7611940298507462,0.7611940298507462,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9915254237288136,0.010414437369300991,0.9661016949152542,0.9737288135593221,1.0,1.0,1.0,48.8,2.040408122440814,41.0,45.45,49.0,51.0,51.0
QUO,cohens_d,50,60,1.0,0.0,0.64,0.706339054955945,0.04684264474432028,0.5384615384615384,0.6216216216216216,0.7142857142857143,0.7647058823529411,0.7647058823529411,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9933333333333334,0.011167656571008173,0.9666666666666667,0.9666666666666667,1.0,1.0,1.0,49.58,1.9804143042117552,42.0,46.0,50.0,52.0,52.0
QUO,cohens_d,50,61,1.0,0.0,0.64,0.70128394326076,0.044440089789987786,0.5641025641025641,0.6148947368421053,0.7183098591549296,0.7428571428571429,0.7681159420289855,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9950819672131148,0.010072980406373111,0.9672131147540983,0.9672131147540983,1.0,1.0,1.0,50.24,1.9331691227471166,44.0,46.45,51.0,52.0,53.0
QUO,cohens_d,50,62,1.0,0.0,0.64,0.6988564981661141,0.04428090985447469,0.569620253164557,0.6199248120300752,0.7104261796042618,0.7464788732394366,0.7714285714285715,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9964516129032259,0.007494680169258331,0.967741935483871,0.9838709677419355,1.0,1.0,1.0,50.96,1.947892634178207,45.0,47.45,51.5,53.0,54.0
QUO,cohens_d,50,63,1.0,0.0,0.64,0.6955961361958768,0.04388220510772331,0.575,0.6135788262370541,0.7027027027027027,0.75,0.7746478873239436,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9974603174603175,0.00587822285569876,0.9841269841269841,0.9841269841269841,1.0,1.0,1.0,51.64,1.9666609016403456,46.0,47.9,52.0,54.0,55.0
QUO,cohens_d,50,64,1.0,0.0,0.64,0.6956476274187218,0.0448224594880678,0.5802469135802469,0.620253164556962,0.7066666666666667,0.7534246575342466,0.7777777777777778,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9978125,0.005476716136779151,0.984375,0.984375,1.0,1.0,1.0,52.42,2.1004372722587736,47.0,48.45,53.0,55.0,56.0
QUO,cohens_d,50,65,1.0,0.0,0.64,0.6966113056539136,0.04623988251740333,0.5853658536585366,0.613966049382716,0.7105263157894737,0.7567567567567568,0.7808219178082192,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9975384615384616,0.0064900321143882955,0.9692307692307692,0.9846153846153847,1.0,1.0,1.0,53.28,2.157473957560327,48.0,49.0,54.0,56.0,57.0
QUO,cohens_d,50,66,1.0,0.0,0.64,0.6960396889101617,0.0436849235647199,0.5903614457831325,0.5990890390831619,0.7142857142857143,0.76,0.7837837837837838,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9987878787878788,0.004152235085119234,0.9848484848484849,0.9848484848484849,1.0,1.0,1.0,54.1,2.0726597326495586,49.0,49.45,55.0,57.0,58.0
QUO,cohens_d,50,67,1.0,0.0,0.64,0.6951620680008975,0.04343846409727357,0.5764705882352941,0.6144578313253012,0.6962025316455697,0.7631578947368421,0.7866666666666666,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9988059701492538,0.004090261427132395,0.9850746268656716,0.9850746268656716,1.0,1.0,1.0,54.84,2.09333246674448,49.0,50.45,55.0,58.0,59.0
QUO,cohens_d,50,68,1.0,0.0,0.64,0.6993431307433575,0.04218399934058649,0.5813953488372093,0.6278255880665519,0.7,0.756043956043956,0.7894736842105263,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9997058823529411,0.00207972582701925,0.9852941176470589,1.0,1.0,1.0,1.0,55.92,2.0186881980177938,50.0,52.45,56.0,58.55,60.0
QUO,cohens_d,50,69,1.0,0.0,0.64,0.7014060927338087,0.0424090096014148,0.5681818181818182,0.6322268907563026,0.7037037037037037,0.7591528724440116,0.7692307692307693,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9994202898550725,0.002868821213364591,0.9855072463768116,1.0,1.0,1.0,1.0,56.84,2.0737425498998916,50.0,53.45,57.0,59.55,60.0
QUO,cohens_d,50,70,1.0,0.0,0.64,0.7020701504904356,0.04057744142736528,0.5730337078651685,0.6365253077975377,0.7073170731707317,0.75,0.7721518987341772,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9985714285714287,0.004329225190938031,0.9857142857142858,0.9857142857142858,1.0,1.0,1.0,57.7,2.0228288940723282,51.0,54.45,58.0,60.0,61.0
QUO,cohens_d,50,71,1.0,0.0,0.64,0.7010695874762838,0.0385915508530775,0.5777777777777777,0.632183908045977,0.7108433734939759,0.7530864197530864,0.775,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9980281690140845,0.004936758207800917,0.9859154929577465,0.9859154929577465,1.0,1.0,1.0,58.48,1.9403344967256737,52.0,55.0,59.0,61.0,62.0
QUO,cohens_d,50,72,1.0,0.0,0.64,0.7046490243738941,0.03943237528088264,0.5824175824175825,0.6262512768130746,0.7142857142857143,0.7560975609756098,0.7777777777777778,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9972222222222222,0.005611958580845596,0.9861111111111112,0.9861111111111112,1.0,1.0,1.0,59.48,1.9922298039726076,53.0,55.45,60.0,62.0,63.0
QUO,cohens_d,50,73,1.0,0.0,0.64,0.7061492019383786,0.04010804055062132,0.5869565217391305,0.6388131313131313,0.7176470588235294,0.7590361445783133,0.7804878048780488,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9994520547945206,0.002711625530440523,0.9863013698630136,1.0,1.0,1.0,1.0,60.26,2.0683227948445255,53.0,56.9,60.5,63.0,64.0
QUO,cohens_d,50,74,1.0,0.0,0.64,0.7115865312914229,0.04143588069917489,0.5913978494623656,0.6428201012470676,0.7209302325581395,0.7619047619047619,0.8048780487804879,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9991891891891892,0.003241864020028307,0.9864864864864865,0.9925675675675676,1.0,1.0,1.0,61.34,2.056448295444535,55.0,57.9,61.0,64.0,65.0
QUO,cohens_d,50,75,1.0,0.0,0.64,0.7153844636970587,0.04359387305717119,0.5957446808510638,0.6467391304347826,0.7241379310344828,0.7857142857142857,0.8072289156626506,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,1.0,0.0,1.0,1.0,1.0,1.0,1.0,62.46,2.2334196348438695,56.0,58.9,63.0,66.0,66.0
QUO,cohens_d,50,76,1.0,0.0,0.64,0.7220495125976175,0.042447588680294086,0.6170212765957447,0.6603440038222647,0.7272727272727273,0.788235294117647,0.8095238095238095,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9986842105263157,0.0039874442548113705,0.9868421052631579,0.9868421052631579,1.0,1.0,1.0,63.68,2.19870091515097,58.0,60.45,64.0,67.0,68.0
QUO,cohens_d,50,77,1.0,0.0,0.64,0.7214258957731954,0.04451165049045457,0.6041666666666666,0.6462251201098147,0.7207240948813982,0.7906976744186046,0.7906976744186046,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9979220779220779,0.004809455063753515,0.987012987012987,0.987012987012987,1.0,1.0,1.0,64.46,2.331768182547926,58.0,60.45,64.5,68.0,68.0
QUO,cohens_d,50,78,1.0,0.0,0.64,0.7225577075135079,0.043375567584564886,0.5918367346938775,0.6499664053751399,0.7142857142857143,0.7839341692789968,0.813953488372093,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9974358974358976,0.005180269459242088,0.9871794871794872,0.9871794871794872,1.0,1.0,1.0,65.38,2.3113738294771444,58.0,61.45,65.0,68.55,70.0
QUO,cohens_d,50,79,1.0,0.0,0.64,0.7254623707260391,0.04061055653638007,0.5959595959595959,0.6631578947368421,0.7362637362637363,0.786376404494382,0.8160919540229885,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9979746835443037,0.004687696707709105,0.9873417721518988,0.9873417721518988,1.0,1.0,1.0,66.36,2.21091909967464,59.0,63.0,67.0,69.55,71.0
QUO,cohens_d,50,80,1.0,0.0,0.64,0.7290908325089843,0.038521090957844915,0.6,0.6572164948453608,0.7391304347826086,0.7777777777777778,0.8181818181818182,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9990000000000001,0.004255848317076064,0.975,0.993125,1.0,1.0,1.0,67.38,2.146568215091432,60.0,63.45,68.0,70.0,72.0
QUO,cohens_d,50,81,1.0,0.0,0.64,0.7328245650103521,0.04043212685334438,0.5882352941176471,0.660730065221965,0.7326698695950584,0.791098901098901,0.8202247191011236,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9990123456790124,0.0033833026619490233,0.9876543209876543,0.9876543209876543,1.0,1.0,1.0,68.42,2.268596617348465,60.0,64.45,68.5,71.55,73.0
QUO,cohens_d,50,82,1.0,0.0,0.64,0.732634181568951,0.03821685779798573,0.5922330097087378,0.664172335600907,0.7263157894736842,0.782608695652174,0.8021978021978022,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9995121951219512,0.0024140080941726537,0.9878048780487805,1.0,1.0,1.0,1.0,69.28,2.166912597240976,61.0,65.45,69.0,72.0,73.0
QUO,cohens_d,50,83,1.0,0.0,0.64,0.7325664644646435,0.03899786651465864,0.6116504854368932,0.6662052939987877,0.7291666666666666,0.7849462365591398,0.8043478260869565,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9995180722891567,0.002384923659303109,0.9879518072289156,1.0,1.0,1.0,1.0,70.12,2.2098111471622297,63.0,66.35,70.0,73.0,74.0
QUO,cohens_d,50,84,1.0,0.0,0.64,0.7364612265479954,0.04012114770454178,0.6153846153846154,0.6618823529411765,0.740979381443299,0.7978037062457103,0.8260869565217391,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9992857142857141,0.0028559278271677894,0.9880952380952381,0.993452380952381,1.0,1.0,1.0,71.2,2.276768207215604,64.0,66.9,71.5,74.55,76.0
QUO,cohens_d,50,85,1.0,0.0,0.64,0.7363840431951548,0.04139340495782622,0.6190476190476191,0.6740924092409241,0.7346938775510204,0.7894736842105263,0.8279569892473119,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9988235294117647,0.003565244274890143,0.9882352941176471,0.9882352941176471,1.0,1.0,1.0,72.04,2.3729771191824134,65.0,68.45,72.0,75.0,77.0
QUO,cohens_d,50,86,1.0,0.0,0.64,0.7354708852309098,0.039675088421408586,0.6226415094339622,0.6772701313535123,0.7373737373737373,0.7916666666666666,0.8105263157894737,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9993023255813953,0.0027895109009546007,0.9883720930232558,0.9936046511627907,1.0,1.0,1.0,72.84,2.2978250586152114,66.0,69.45,73.0,76.0,77.0
QUO,cohens_d,50,87,1.0,0.0,0.64,0.7336128135090331,0.03945739095984345,0.6261682242990654,0.6643131868131869,0.74,0.7938144329896907,0.8125,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9988505747126436,0.003483284636386929,0.9885057471264368,0.9885057471264368,1.0,1.0,1.0,73.56,2.296048068898793,67.0,69.45,74.0,77.0,78.0
QUO,cohens_d,50,88,1.0,0.0,0.64,0.7347777572872001,0.037144251588695,0.6448598130841121,0.6674932614555256,0.7425742574257426,0.7877551020408162,0.7959183673469388,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.999090909090909,0.003114176313839426,0.9886363636363636,0.9886363636363636,1.0,1.0,1.0,74.5,2.1969366427471,69.0,70.45,75.0,77.55,78.0
QUO,cohens_d,50,89,1.0,0.0,0.64,0.7336021725815166,0.03593437847312525,0.6481481481481481,0.6706136483865279,0.7281553398058253,0.78,0.797979797979798,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9986516853932585,0.003688322726509177,0.9887640449438202,0.9887640449438202,1.0,1.0,1.0,75.28,2.1479938433385715,70.0,71.45,75.0,78.0,79.0
QUO,cohens_d,50,90,1.0,0.0,0.64,0.7328142439445812,0.035223800984839564,0.6363636363636364,0.6666666666666666,0.7307692307692307,0.7821782178217822,0.7821782178217822,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9984444444444444,0.00389455369726516,0.9888888888888889,0.9888888888888889,1.0,1.0,1.0,76.08,2.1460927952244484,70.0,72.0,76.0,79.0,79.0
QUO,cohens_d,50,91,1.0,0.0,0.64,0.7288741005138337,0.03747380311130319,0.625,0.6613761467889908,0.7333333333333333,0.7843137254901961,0.801980198019802,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.998901098901099,0.004002370104860897,0.978021978021978,0.989010989010989,1.0,1.0,1.0,76.68,2.316224937086999,70.0,72.45,77.0,80.0,81.0
QUO,cohens_d,50,92,1.0,0.0,0.64,0.7302984033344784,0.03363738742383406,0.6283185840707964,0.6796330275229358,0.7358490566037735,0.7786781179985063,0.7864077669902912,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9993478260869566,0.0026075862769793074,0.9891304347826086,0.9940217391304348,1.0,1.0,1.0,77.6,2.0995626366712954,71.0,74.45,78.0,80.55,81.0
QUO,cohens_d,50,93,1.0,0.0,0.64,0.7302138151012076,0.032948389576328396,0.6173913043478261,0.6756756756756757,0.7222222222222222,0.7714285714285715,0.7884615384615384,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9984946236559139,0.004350169664671669,0.978494623655914,0.989247311827957,1.0,1.0,1.0,78.4,2.0995626366712954,71.0,75.0,78.0,81.0,82.0
QUO,cohens_d,50,94,1.0,0.0,0.64,0.7339792850501315,0.032893426793642024,0.6206896551724138,0.6785714285714286,0.7407407407407407,0.7735849056603774,0.8076923076923077,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9993617021276596,0.0025521057178946203,0.9893617021276596,0.9941489361702128,1.0,1.0,1.0,79.44,2.051977642397197,72.0,76.0,80.0,82.0,83.0
QUO,cohens_d,50,95,1.0,0.0,0.64,0.7354434727262041,0.032392377912147344,0.6379310344827587,0.6814159292035398,0.7431192660550459,0.7757009345794392,0.7924528301886793,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,1.0,0.0,1.0,1.0,1.0,1.0,1.0,80.4,2.1092604371762,74.0,77.0,81.0,83.0,84.0
QUO,cohens_d,50,96,1.0,0.0,0.64,0.7379112710096433,0.03422146133972901,0.6410256410256411,0.6761556064073226,0.7454545454545455,0.7869158878504673,0.8113207547169812,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,1.0,0.0,1.0,1.0,1.0,1.0,1.0,81.48,2.2061139534281096,75.0,77.45,82.0,84.55,86.0
QUO,cohens_d,50,97,1.0,0.0,0.64,0.7393431670175368,0.034573493877381026,0.6440677966101694,0.6789580209895053,0.7477477477477478,0.7962962962962963,0.8130841121495327,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9993814432989692,0.0024731746132174675,0.9896907216494846,0.9943298969072165,1.0,1.0,1.0,82.42,2.24144632607008,76.0,78.45,83.0,86.0,87.0
QUO,cohens_d,50,98,1.0,0.0,0.64,0.7395294282853547,0.03521016847859717,0.6333333333333333,0.6896551724137931,0.7422566371681416,0.7908090075062552,0.8148148148148148,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9981632653061223,0.0039600809642000405,0.9897959183673469,0.9897959183673469,1.0,1.0,1.0,83.28,2.3126978679826355,76.0,80.0,83.5,86.55,88.0
QUO,cohens_d,50,99,1.0,0.0,0.64,0.7409255218021952,0.03558670948895056,0.6229508196721312,0.6923076923076923,0.7368421052631579,0.8,0.8,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9987878787878788,0.0033157648753466104,0.98989898989899,0.98989898989899,1.0,1.0,1.0,84.18,2.3620295665950897,76.0,81.0,84.0,88.0,88.0
QUO,cohens_d,50,100,1.0,0.0,0.64,0.7432221338785037,0.03637218130014971,0.6129032258064516,0.6949152542372882,0.7391304347826086,0.7857142857142857,0.8181818181818182,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9992,0.0027404751561786993,0.99,0.99,1.0,1.0,1.0,85.16,2.452487283871421,76.0,82.0,85.0,88.0,90.0
QUO,directional_auc,50,1,0.88,0.0,0.0,0.88,0.3282607226593159,0.0,0.0,1.0,1.0,1.0,0.5312480929583455,0.01166923890013531,0.5065780350105028,0.5144005517572543,0.5307380415635325,0.5490675400280864,0.5573406922517836,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.88,0.3282607226593159,0.0,0.0,1.0,1.0,1.0
QUO,directional_auc,50,2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5312480929583455,0.01166923890013531,0.5065780350105028,0.5144005517572543,0.5307380415635325,0.5490675400280864,0.5573406922517836,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0
