repeat_index,split_random_state,label,ranking_metric,top_k,split_a_topk,split_b_topk,observed_jaccard,null_mean,null_std,null_p_value,passes_null_2sd,low_n_warning,reference_topk,reference_vs_split_a_overlap_n,reference_vs_split_b_overlap_n,reference_vs_cv_union_overlap_n,reference_vs_cv_union_overlap_fraction,reference_in_all_three_n
28,70,RE,directional_auc,20,"29759,26681,17861,2995,29845,31363,1516,1211,23242,20564,19435,12852,5663,13312,31930,11405,14875,26869,20808,15068","29759,17861,26681,1516,19435,1211,31363,5663,12852,31930,23242,29845,14875,11405,20808,28372,26869,9993,11636,2995",0.7391304347826086,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"29759,17861,26681,1516,31363,1211,29845,19435,23242,2995,12852,5663,31930,14875,11405,20564,20808,26869,9993,13312",19,18,20,1.0,17
28,70,RES,cohens_d,20,"20808,29759,11435,13966,19580,2996,32696,28269,23077,1949,15168,28531,8023,32727,29701,18189,1516,9678,30955,16320","20808,17442,1516,22120,28269,2767,8468,19435,16286,11435,13966,29759,7140,31930,23077,26319,26578,21202,7472,27859",0.21212121212121213,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"20808,28269,11435,29759,1516,13966,23077,19435,8468,32696,32727,16320,2767,29701,26319,27859,17442,31930,22120,11339",11,15,19,0.95,7
28,70,RES,directional_auc,20,"664,32696,29759,20808,11435,31585,20743,13703,11660,6058,1137,23077,1516,13430,9959,10916,2071,8104,13690,29484","20808,664,1516,29759,11660,13703,1137,13430,9959,8104,11435,31585,28372,10916,23077,19039,32696,6743,6573,5413",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"664,20808,29759,1516,11660,13703,11435,1137,31585,32696,13430,9959,23077,10916,8104,6573,27061,6743,32605,19039",15,18,18,0.9,15
28,70,REC,cohens_d,20,"31133,3993,29759,16292,30224,15068,10181,26800,20436,19435,111,19005,29190,23670,28688,12852,21800,29874,11405,2995","20436,19435,26800,30224,12852,31133,3805,29874,29759,14875,15068,21800,3993,10181,19005,30091,5663,1211,11405,7054",0.5384615384615384,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"31133,20436,26800,30224,19435,29759,3993,15068,16292,10181,12852,19005,29874,21800,3805,23670,11405,29190,14875,5663",17,17,20,1.0,14
28,70,REC,directional_auc,20,"29759,9993,17861,26681,12852,1211,31363,29845,20564,2995,23242,8226,19005,13312,19435,16256,15068,11405,26869,3673","9993,26681,12852,1211,17861,23242,29759,8226,31363,11636,20564,3673,26869,19435,11435,11405,31585,5663,16256,14875",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"9993,17861,26681,29759,12852,1211,31363,23242,8226,20564,29845,19435,3673,26869,16256,11405,11636,11435,19005,5663",17,18,20,1.0,15
28,70,QU,cohens_d,20,"13430,664,9959,11660,26485,10916,27061,12340,29590,21125,21935,12544,23183,24744,24761,18310,3459,26144,16969,18730","13430,664,9959,11660,26485,10916,12340,29590,27061,22358,21935,24943,18310,26144,21125,24744,12544,23183,24761,8658",0.7391304347826086,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"13430,664,9959,11660,26485,10916,27061,12340,29590,21935,21125,18310,24744,12544,23183,26144,24943,24761,22358,16969",18,19,20,1.0,17
28,70,QU,directional_auc,20,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,21935,12544,21125,24761,24744,18310,18730,25149,23183,3459","13430,664,26485,11660,9959,10916,12340,29590,27061,13827,12544,21935,18310,24943,24744,25149,24761,26144,23183,22358",0.7391304347826086,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24744,24761,21125,25149,24943,18730,23183",19,18,20,1.0,17
28,70,QUO,cohens_d,20,"9959,13430,664,23183,26485,18310,24744,3459,11660,10916,24761,27061,18730,21125,12544,21203,32508,19840,29590,26144","9959,664,13430,24744,23183,11660,26485,18310,24761,18730,21125,21203,27061,19840,10916,32508,14833,12544,3459,26144",0.9047619047619048,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"9959,664,13430,23183,26485,24744,11660,18310,24761,27061,10916,18730,21125,3459,21203,19840,32508,12544,14833,26144",19,20,20,1.0,19
28,70,QUO,directional_auc,20,"13430,664,9959,26485,10916,11660,12340,27061,24744,12544,18730,23183,18310,24761,29590,3459,13827,21125,19840,25149","13430,664,9959,26485,10916,11660,12544,24744,12340,18310,18730,23183,27061,29590,24761,13827,3459,19840,21203,25149",0.9047619047619048,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,9959,26485,10916,11660,12340,12544,27061,24744,18730,18310,23183,29590,24761,3459,13827,19840,21125,25149",20,19,20,1.0,19
28,70,QUC,cohens_d,20,"21935,13430,20869,18646,14014,4998,9827,736,22358,12555,11660,8089,12340,32273,7037,16969,12902,664,27857,24943","21935,13430,14014,20869,22358,18646,8969,4998,14003,28816,20463,12555,12340,11660,16969,17507,9827,29590,24943,2504",0.48148148148148145,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"21935,13430,14014,20869,18646,22358,4998,12555,9827,8969,12340,11660,14003,736,20463,28816,16969,8089,24943,17507",15,18,20,1.0,13
28,70,QUC,directional_auc,20,"13430,21935,18646,20869,664,11660,32273,26485,14014,736,12340,4998,27061,6620,13827,9827,29590,4830,8089,24943","13430,21935,18646,11660,20869,14014,22358,26485,12340,29590,664,1622,13827,4238,24943,14003,4830,32273,4998,736",0.6666666666666666,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,21935,18646,20869,11660,14014,26485,664,32273,12340,736,4998,22358,29590,13827,27061,24943,4830,9827,6620",19,17,20,1.0,16
28,70,GI,cohens_d,20,"16345,26236,32448,24876,17827,8166,27515,9893,11902,5582,19684,16515,16131,1713,8294,3541,26879,30517,21287,16935","13751,8294,26879,23723,29249,16345,2055,21634,15375,18490,17556,16515,7907,30153,17685,27515,25473,8675,11658,12015",0.14285714285714285,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"16345,8294,26879,13751,27515,26236,17827,16515,21634,9893,24876,8166,18490,2055,1713,16131,7148,17685,23723,5828",12,11,18,0.9,5
28,70,GI,directional_auc,20,"13430,664,23077,26485,20564,12340,11636,11660,9959,31401,10916,23242,15311,5445,19780,27061,5677,2995,27515,18567","13430,664,26485,11660,9959,10916,17861,12340,16045,920,26681,5445,2995,31401,20564,23242,2699,6620,6651,30841",0.42857142857142855,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,11660,12340,23077,9959,10916,20564,31401,23242,17861,11636,5445,2995,15311,27061,5677,16045,6651",17,15,20,1.0,12
28,70,SU,cohens_d,20,"29825,24760,4756,16736,5366,30223,8552,15685,23464,7427,30172,7382,11872,19359,26263,12985,28795,26739,12623,16517","11948,9720,16190,4512,19935,7389,28603,19359,9109,30223,9048,8760,2722,2995,9578,23915,26642,16736,20743,29856",0.08108108108108109,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"24760,11948,29825,16736,4756,30223,9720,4512,19359,7389,9109,16190,19935,28603,28795,5366,8760,29856,2995,9578",8,15,20,1.0,3
28,70,SU,directional_auc,20,"13827,13430,26263,23464,19359,17861,25149,30172,31891,12852,15539,16045,22379,29856,920,26681,664,6058,5677,9993","13430,13827,17861,2995,15539,25149,19663,31891,11003,15311,19359,25113,25028,5677,28372,20743,26681,920,16045,14993",0.3793103448275862,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"13430,13827,17861,25149,15539,31891,19359,2995,19663,5677,26681,25028,12852,26263,16045,920,29856,15311,11003,28372",14,17,20,1.0,11
28,70,AF,cohens_d,20,"23464,7143,17793,18492,6676,30870,28724,2434,28469,22411,9869,32764,22475,24206,16965,1871,26938,11511,5320,24856","23464,18492,7143,30870,32764,17793,24856,28469,26938,29908,6676,2434,22411,24167,24206,22475,28724,9869,453,15160",0.6666666666666666,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"23464,7143,18492,17793,30870,6676,32764,28469,28724,2434,22411,26938,24856,9869,22475,24206,29908,453,5320,16965",18,18,20,1.0,16
28,70,AF,directional_auc,20,"23464,18492,13430,28469,32764,7143,22379,26485,25149,17793,6676,13827,15311,5320,30870,20904,4737,664,25715,24167","23464,18492,13430,32764,23598,28469,24167,7143,26485,25149,13827,15228,24856,4737,664,22475,30870,4238,4830,20904",0.5384615384615384,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"23464,18492,13430,32764,28469,7143,26485,25149,24167,23598,13827,22379,17793,30870,4737,664,6676,24856,15311,20904",18,16,20,1.0,14
29,71,RE,cohens_d,20,"29759,19435,30224,31930,14875,5663,10181,20436,7054,3993,1516,19005,26800,26319,15068,20808,11405,26869,1211,111","29759,19435,26319,31133,15068,2995,1516,31363,7054,29845,14875,31930,30224,21800,11405,5663,16292,12852,3993,17861",0.42857142857142855,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"29759,19435,31930,30224,14875,5663,1516,7054,26319,3993,10181,31133,15068,26800,11405,20436,2995,1211,12852,17861",16,16,20,1.0,12
29,71,RE,directional_auc,20,"29759,17861,26681,1516,19435,1211,2995,5663,26869,31930,23242,14875,12852,31363,11405,20808,19005,18205,29845,11636","29759,29845,31363,17861,26681,1516,1211,20564,12852,23077,23242,19435,11405,9993,2995,5663,20808,31930,14875,664",0.6666666666666666,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"29759,17861,26681,1516,31363,1211,29845,19435,23242,2995,12852,5663,31930,14875,11405,20564,20808,26869,9993,13312",17,18,19,0.95,16
29,71,RES,cohens_d,20,"20808,8023,28269,13966,1516,19435,27859,2767,29759,17442,21202,26319,16320,21178,21803,31930,7140,24665,8468,2996","20808,11435,23077,29759,32696,1516,8468,28269,13966,1240,1575,20683,2995,19468,29701,25415,32727,11339,1949,2660",0.17647058823529413,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"20808,28269,11435,29759,1516,13966,23077,19435,8468,32696,32727,16320,2767,29701,26319,27859,17442,31930,22120,11339",13,12,19,0.95,6
29,71,RES,directional_auc,20,"20808,664,1516,29759,13703,11660,17861,26681,9959,19039,32696,8104,19435,11435,13430,28372,10916,31585,1137,6620","664,1137,31585,11435,23077,13430,11660,20808,29759,32696,10916,13703,13690,9959,8104,29484,5413,6573,6058,6743",0.48148148148148145,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"664,20808,29759,1516,11660,13703,11435,1137,31585,32696,13430,9959,23077,10916,8104,6573,27061,6743,32605,19039",15,16,18,0.9,13
29,71,REC,cohens_d,20,"20436,26800,29759,3993,19005,30224,3805,10181,19435,16292,31133,31915,29874,5663,15068,14875,12852,32596,31930,26968","31133,15068,21800,19435,30224,16292,12852,3993,20436,26800,10181,29759,11405,31867,1211,26319,29874,9993,29190,23670",0.42857142857142855,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"31133,20436,26800,30224,19435,29759,3993,15068,16292,10181,12852,19005,29874,21800,3805,23670,11405,29190,14875,5663",16,16,20,1.0,12
29,71,REC,directional_auc,20,"9993,29759,12852,1211,17861,8226,26681,26869,23242,19005,3673,2995,11636,18205,19435,5663,31363,20564,16256,14875","17861,26681,9993,31363,12852,1211,29759,29845,20564,23242,8226,11405,16256,19435,11435,31585,1516,13312,15068,5663",0.48148148148148145,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"9993,17861,26681,29759,12852,1211,31363,23242,8226,20564,29845,19435,3673,26869,16256,11405,11636,11435,19005,5663",17,16,20,1.0,13
29,71,QU,cohens_d,20,"13430,664,9959,11660,26485,10916,12340,27061,29590,21935,21125,26144,23183,12544,18310,24744,24761,8658,16969,24943","13430,664,9959,11660,26485,10916,27061,12340,29590,21935,21125,18310,24943,24744,12544,22358,24761,23183,32508,26144",0.8181818181818182,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"13430,664,9959,11660,26485,10916,27061,12340,29590,21935,21125,18310,24744,12544,23183,26144,24943,24761,22358,16969",19,19,20,1.0,18
29,71,QU,directional_auc,20,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24761,24744,25149,21125,18730,26144,2995","13430,664,26485,11660,9959,10916,12340,27061,13827,29590,12544,21935,18310,24943,24744,21125,24761,25149,23183,18730",0.8181818181818182,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24744,24761,21125,25149,24943,18730,23183",18,20,20,1.0,18
29,71,QUO,cohens_d,20,"664,9959,13430,23183,26485,11660,24761,24744,27061,10916,18310,21125,18730,19840,21203,3459,12544,14833,26144,12340","9959,13430,664,24744,23183,18310,26485,32508,11660,24761,18730,3459,21203,27061,10916,21125,12544,19840,8191,18990",0.7391304347826086,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"9959,664,13430,23183,26485,24744,11660,18310,24761,27061,10916,18730,21125,3459,21203,19840,32508,12544,14833,26144",19,18,20,1.0,17
29,71,QUO,directional_auc,20,"13430,664,9959,26485,10916,11660,12340,27061,12544,24744,24761,18730,18310,23183,29590,19840,3459,21125,25149,13827","13430,664,9959,26485,10916,11660,12544,24744,18310,23183,18730,12340,29590,27061,3459,13827,24761,32508,19840,3156",0.8181818181818182,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,9959,26485,10916,11660,12340,12544,27061,24744,18730,18310,23183,29590,24761,3459,13827,19840,21125,25149",20,18,20,1.0,18
29,71,QUC,cohens_d,20,"13430,21935,20869,14014,18646,4998,12555,22358,8089,12340,9827,16969,20463,11660,736,2504,29590,8969,14003,28816","21935,13430,14014,20869,18646,22358,4998,8969,24943,14003,28816,11660,9827,736,12555,17507,20463,12887,14904,12340",0.6666666666666666,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"21935,13430,14014,20869,18646,22358,4998,12555,9827,8969,12340,11660,14003,736,20463,28816,16969,8089,24943,17507",18,18,20,1.0,16
29,71,QUC,directional_auc,20,"13430,21935,18646,20869,26485,11660,14014,664,29590,12340,13827,736,32273,4830,4998,27061,28548,9827,2504,6620","13430,21935,18646,20869,11660,14014,22358,32273,664,24943,12340,26485,1622,4998,736,27061,13827,5413,20463,14003",0.5384615384615384,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,21935,18646,20869,11660,14014,26485,664,32273,12340,736,4998,22358,29590,13827,27061,24943,4830,9827,6620",18,16,20,1.0,14
29,71,GI,cohens_d,20,"16345,26879,8294,21634,26236,27515,24876,17827,13751,3674,17685,16515,5582,16131,17556,30517,32448,11658,9893,5828","2055,24140,10264,9893,13751,16345,15524,8166,29249,1713,9728,18615,17827,18490,1782,16210,23723,16515,15375,29937",0.14285714285714285,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"16345,8294,26879,13751,27515,26236,17827,16515,21634,9893,24876,8166,18490,2055,1713,16131,7148,17685,23723,5828",14,10,19,0.95,5
29,71,GI,directional_auc,20,"13430,664,26485,23077,20564,11660,10916,9959,11636,12340,32696,31363,31401,15311,2995,6651,27515,27061,23242,18567","13430,664,26485,11660,12340,5445,17861,9959,23077,23242,10916,31401,20564,16045,26681,5677,30172,2995,12852,15311",0.48148148148148145,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,11660,12340,23077,9959,10916,20564,31401,23242,17861,11636,5445,2995,15311,27061,5677,16045,6651",16,17,20,1.0,13
29,71,SU,cohens_d,20,"9720,11948,16190,28603,4512,16736,19935,9048,24760,19359,7389,4756,8760,10539,9578,2722,29825,27960,26642,7407","9109,21256,5366,29825,30223,24760,2522,4756,28795,11872,30172,7382,1681,31891,25724,23068,16736,22686,31348,13252",0.1111111111111111,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"24760,11948,29825,16736,4756,30223,9720,4512,19359,7389,9109,16190,19935,28603,28795,5366,8760,29856,2995,9578",14,8,18,0.9,4
29,71,SU,directional_auc,20,"15539,13430,13827,32696,19359,2995,31891,16045,25028,29856,19663,17861,26263,5677,25149,920,20743,664,6058,28372","17861,25149,13430,13827,26681,12852,31891,11003,15311,14993,21256,30498,5677,920,23242,19663,4238,2995,28372,26263",0.3793103448275862,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"13430,13827,17861,25149,15539,31891,19359,2995,19663,5677,26681,25028,12852,26263,16045,920,29856,15311,11003,28372",16,15,20,1.0,11
29,71,AF,cohens_d,20,"23464,18492,7143,17793,6676,30870,26938,28469,22475,28724,22411,2434,32764,24856,11511,16965,24206,9869,24167,15797","23464,7143,18492,30870,17793,32764,29908,2434,453,28724,9869,28469,6676,24206,24856,22411,5149,16792,6513,12613",0.5384615384615384,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"23464,7143,18492,17793,30870,6676,32764,28469,28724,2434,22411,26938,24856,9869,22475,24206,29908,453,5320,16965",17,16,19,0.95,14
29,71,AF,directional_auc,20,"23464,18492,13430,32764,28469,23598,7143,6676,26485,24167,17793,25149,13827,15311,22379,30870,1871,4737,24856,22475","23464,13430,18492,32764,28469,7143,25149,26485,13827,24167,22379,15228,664,4737,20904,30870,23598,24856,4830,5320",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"23464,18492,13430,32764,28469,7143,26485,25149,24167,23598,13827,22379,17793,30870,4737,664,6676,24856,15311,20904",18,17,20,1.0,15
30,72,RE,cohens_d,20,"29759,19435,30224,3993,26319,20436,1516,2995,14875,26800,5663,7054,31930,10181,31133,16292,15068,29190,8583,23242","29759,19435,31930,14875,5663,7054,11405,15068,31363,1516,26319,10181,31133,12852,20808,17861,26800,28269,1211,30224",0.48148148148148145,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"29759,19435,31930,30224,14875,5663,1516,7054,26319,3993,10181,31133,15068,26800,11405,20436,2995,1211,12852,17861",16,17,20,1.0,13
30,72,RE,directional_auc,20,"29759,17861,26681,1516,2995,23242,29845,1211,19435,5663,20808,31930,13312,31363,26869,12852,14875,11405,30224,20564","29759,17861,31363,26681,1516,19435,12852,1211,29845,5663,31930,20564,11405,14875,23242,9993,664,20808,2995,26869",0.8181818181818182,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"29759,17861,26681,1516,31363,1211,29845,19435,23242,2995,12852,5663,31930,14875,11405,20564,20808,26869,9993,13312",19,19,20,1.0,18
30,72,RES,cohens_d,20,"20808,1516,2767,28269,13966,17442,11435,27859,29759,23077,16320,19435,32696,26319,7140,7472,8468,16722,10260,19039","20808,8023,29759,11435,8468,11339,28269,13966,32727,14836,2996,19435,9946,13506,2582,2412,10183,23077,29701,31841",0.25,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"20808,28269,11435,29759,1516,13966,23077,19435,8468,32696,32727,16320,2767,29701,26319,27859,17442,31930,22120,11339",15,11,18,0.9,8
