label,fold,step_k,latent_added,selected_latents,n_selected,full_auc,full_average_precision,full_precision_lift_at_50,auc,average_precision,balanced_accuracy,f1,precision_at_50,precision_lift_at_50,is_sufficient
QUC,4,63,19013,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013",63,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9478125561074869,0.7214303317357639,0.8704021784666947,0.6827956989247311,0.84,0.7157062146892655,True
QUC,4,64,23889,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889",64,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9477048297324795,0.7229939485316661,0.8708630079597821,0.6846361185983828,0.84,0.7157062146892655,True
QUC,4,65,9963,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963",65,0.9288048357172781,0.687104131435511,0.7357062146892656,0.947573164163026,0.7231169505525152,0.8694805194805195,0.679144385026738,0.84,0.7157062146892655,True
QUC,4,66,15848,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848",66,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9474474833921839,0.7217843921205982,0.8694805194805195,0.679144385026738,0.84,0.7157062146892655,True
QUC,4,67,2416,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416",67,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9474115746005147,0.7164154845292419,0.8694805194805195,0.679144385026738,0.84,0.7157062146892655,True
QUC,4,68,21296,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416,21296",68,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9474594529894069,0.7198749256334313,0.8694805194805195,0.679144385026738,0.82,0.6957062146892655,True
QUC,4,69,27061,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416,21296,27061",69,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9473038482255072,0.7196154611597549,0.8694805194805195,0.679144385026738,0.82,0.6957062146892655,True
QUC,4,70,17202,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416,21296,27061,17202",70,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9471602130588306,0.7180780599032572,0.8694805194805195,0.679144385026738,0.8,0.6757062146892656,False
QUC,4,71,4998,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416,21296,27061,17202,4998",71,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9470046082949308,0.7215766534531582,0.8741097612065354,0.6881720430107527,0.82,0.6957062146892655,True
QUC,4,72,27081,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416,21296,27061,17202,4998,27081",72,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9469686995032617,0.7202315158952085,0.875974025974026,0.6861702127659575,0.84,0.7157062146892655,True
QUC,4,73,8025,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416,21296,27061,17202,4998,27081,8025",73,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9468310491351966,0.7188720476936331,0.8736489317134479,0.6863270777479893,0.82,0.6957062146892655,True
QUC,4,74,9827,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416,21296,27061,17202,4998,27081,8025,9827",74,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9466754443712969,0.7171430863154034,0.8736489317134479,0.6863270777479893,0.82,0.6957062146892655,True
QUC,4,75,18437,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416,21296,27061,17202,4998,27081,8025,9827,18437",75,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9465557483990664,0.7163926552575242,0.8768956849602011,0.6898395721925134,0.84,0.7157062146892655,True
QUC,4,76,24984,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416,21296,27061,17202,4998,27081,8025,9827,18437,24984",76,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9463762044407206,0.7122612029189013,0.8764348554671135,0.688,0.82,0.6957062146892655,True
QUC,4,77,13492,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416,21296,27061,17202,4998,27081,8025,9827,18437,24984,13492",77,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9461787060865402,0.7108249804826489,0.8764348554671135,0.688,0.82,0.6957062146892655,True
QUC,4,78,20463,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416,21296,27061,17202,4998,27081,8025,9827,18437,24984,13492,20463",78,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9458615117601292,0.7155867436227559,0.8736698785085881,0.6771653543307087,0.84,0.7157062146892655,True
QUC,4,79,14904,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416,21296,27061,17202,4998,27081,8025,9827,18437,24984,13492,20463,14904",79,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9456101502184452,0.7188414098982909,0.872748219522413,0.6736292428198434,0.88,0.7557062146892656,True
QUC,4,80,19364,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416,21296,27061,17202,4998,27081,8025,9827,18437,24984,13492,20463,14904,19364",80,0.9288048357172781,0.687104131435511,0.7357062146892656,0.945358788676761,0.7169268328508344,0.872748219522413,0.6736292428198434,0.82,0.6957062146892655,True
QUC,4,81,31547,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416,21296,27061,17202,4998,27081,8025,9827,18437,24984,13492,20463,14904,19364,31547",81,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9450775031420193,0.7162896233595495,0.8713657310431504,0.6683937823834197,0.82,0.6957062146892655,True
QUC,4,82,2504,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416,21296,27061,17202,4998,27081,8025,9827,18437,24984,13492,20463,14904,19364,31547,2504",82,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9446944760308815,0.7104119410439277,0.8690406367825723,0.6684073107049608,0.8,0.6757062146892656,False
QUC,4,83,16969,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416,21296,27061,17202,4998,27081,8025,9827,18437,24984,13492,20463,14904,19364,31547,2504,16969",83,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9445029624753127,0.7145495780494998,0.8736698785085881,0.6771653543307087,0.8,0.6757062146892656,False
QUC,4,84,13243,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416,21296,27061,17202,4998,27081,8025,9827,18437,24984,13492,20463,14904,19364,31547,2504,16969,13243",84,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9442037225447364,0.7159213883586445,0.8732090490155007,0.675392670157068,0.82,0.6957062146892655,True
QUC,4,85,12676,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416,21296,27061,17202,4998,27081,8025,9827,18437,24984,13492,20463,14904,19364,31547,2504,16969,13243,12676",85,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9438566042252678,0.7146312556559519,0.8732090490155007,0.675392670157068,0.82,0.6957062146892655,True
QUC,4,86,6620,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416,21296,27061,17202,4998,27081,8025,9827,18437,24984,13492,20463,14904,19364,31547,2504,16969,13243,12676,6620",86,0.9288048357172781,0.687104131435511,0.7357062146892656,0.943563349093303,0.7139900081305806,0.8755550900712191,0.6666666666666666,0.8,0.6757062146892656,False
QUC,4,87,736,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416,21296,27061,17202,4998,27081,8025,9827,18437,24984,13492,20463,14904,19364,31547,2504,16969,13243,12676,6620,736",87,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9431863067807769,0.7147500212945516,0.8760159195643067,0.6683673469387755,0.8,0.6757062146892656,False
QUC,4,88,10916,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416,21296,27061,17202,4998,27081,8025,9827,18437,24984,13492,20463,14904,19364,31547,2504,16969,13243,12676,6620,736,10916",88,0.9288048357172781,0.687104131435511,0.7357062146892656,0.942665629301574,0.7116008473708816,0.8760159195643067,0.6683673469387755,0.82,0.6957062146892655,True
QUC,4,89,11153,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416,21296,27061,17202,4998,27081,8025,9827,18437,24984,13492,20463,14904,19364,31547,2504,16969,13243,12676,6620,736,10916,11153",89,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9422586629959901,0.7147844282053177,0.8760159195643067,0.6683673469387755,0.82,0.6957062146892655,True
QUC,4,90,29247,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416,21296,27061,17202,4998,27081,8025,9827,18437,24984,13492,20463,14904,19364,31547,2504,16969,13243,12676,6620,736,10916,11153,29247",90,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9416242743431683,0.714383187971849,0.8760159195643067,0.6683673469387755,0.84,0.7157062146892655,True
QUC,4,91,15385,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416,21296,27061,17202,4998,27081,8025,9827,18437,24984,13492,20463,14904,19364,31547,2504,16969,13243,12676,6620,736,10916,11153,29247,15385",91,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9410018552875695,0.7151912078699323,0.8750942605781316,0.6649746192893401,0.82,0.6957062146892655,True
QUC,4,92,8658,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416,21296,27061,17202,4998,27081,8025,9827,18437,24984,13492,20463,14904,19364,31547,2504,16969,13243,12676,6620,736,10916,11153,29247,15385,8658",92,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9402238314680711,0.7156187180638361,0.8732509426057813,0.6582914572864321,0.84,0.7157062146892655,True
QUC,4,93,9771,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507,19013,23889,9963,15848,2416,21296,27061,17202,4998,27081,8025,9827,18437,24984,13492,20463,14904,19364,31547,2504,16969,13243,12676,6620,736,10916,11153,29247,15385,8658,9771",93,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9394458076485727,0.7104043803038136,0.8695433598659406,0.6532663316582915,0.84,0.7157062146892655,True
