label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50,association_rank,stable_edge,positive_support,negative_boundary,edge_type,formal_edge_weight,candidate_source,candidate_order
QUC,52,768,5426,0.1239909589925734,0.037770588,0.0057629067,0.03200768,0.45482966,0.45482966,0.53347284,0.53347284,0.06694567,3.3888242e-10,True,0.5,0.37600905,0.48,0.35600904,77,False,False,False,filtered_topk,0.0,filtered_top100,77
QUC,31547,768,5426,0.1239909589925734,0.20700073,0.031697065,0.17530367,0.45000207,0.45000207,0.5272863,0.5272863,0.054572582,4.0061954e-09,True,0.8,0.67600906,0.64,0.51600903,78,False,False,False,filtered_topk,0.0,filtered_top100,78
QUC,9963,768,5426,0.1239909589925734,0.6333389,0.23427925,0.39905968,0.4498475,0.4498475,0.56906563,0.56906563,0.13813126,9.843150000000001e-18,True,0.1,-0.023990959,0.18,0.056009047,79,False,False,False,filtered_topk,0.0,filtered_top100,79
QUC,18675,768,5426,0.1239909589925734,0.15431722,0.020659354,0.13365786,0.4481742,0.4481742,0.52827173,0.52827173,0.05654347,7.5335793e-10,True,0.3,0.17600906,0.5,0.37600905,80,False,False,False,filtered_topk,0.0,filtered_top100,80
QUC,2703,768,5426,0.1239909589925734,0.019410452,0.002800463,0.01660999,0.44491607,0.44491607,0.5305062,0.5305062,0.061012387,2.2350011e-10,True,0.0,-0.12399096,0.46,0.33600906,81,False,False,False,filtered_topk,0.0,filtered_top100,81
QUC,18413,768,5426,0.1239909589925734,0.13393402,0.019793658,0.11414036,0.43920505,0.43920505,0.52399087,0.52399087,0.04798174,1.9033365e-08,True,0.6,0.47600907,0.64,0.51600903,82,False,False,False,filtered_topk,0.0,filtered_top100,82
QUC,8283,768,5426,0.1239909589925734,0.17132568,0.03683617,0.1344895,0.43851852,0.43851852,0.5459392,0.5459392,0.091878414,1.9351101e-10,True,0.6,0.47600907,0.42,0.29600903,83,False,False,False,filtered_topk,0.0,filtered_top100,83
QUC,18885,768,5426,0.1239909589925734,0.12925465,0.03500111,0.09425354,0.43782273,0.43782273,0.5449201,0.5449201,0.08984017,4.728193e-12,True,0.4,0.27600905,0.38,0.25600904,84,False,False,False,filtered_topk,0.0,filtered_top100,84
QUC,11153,768,5426,0.1239909589925734,0.15658061,0.041416615,0.115164,0.43626717,0.43626717,0.5492435,0.5492435,0.09848702,5.655341e-11,True,0.8,0.67600906,0.5,0.37600905,85,False,False,False,filtered_topk,0.0,filtered_top100,85
QUC,17202,768,5426,0.1239909589925734,0.03375244,0.003856936,0.029895505,0.43362537,0.43362537,0.5235345,0.5235345,0.047068954,2.582061e-08,True,0.5,0.37600905,0.62,0.49600905,86,False,False,False,filtered_topk,0.0,filtered_top100,86
QUC,8866,768,5426,0.1239909589925734,0.05995941,0.008681076,0.051278338,0.43003595,0.43003595,0.5318869,0.5318869,0.06377375,6.008948e-10,True,0.3,0.17600906,0.54,0.41600907,87,False,False,False,filtered_topk,0.0,filtered_top100,87
QUC,13492,768,5426,0.1239909589925734,0.022794088,0.0028033426,0.019990746,0.4288871,0.4288871,0.5305436,0.5305436,0.06108725,1.9860016e-10,True,0.2,0.07600904,0.42,0.29600903,88,False,False,False,filtered_topk,0.0,filtered_top100,88
QUC,3443,768,5426,0.1239909589925734,0.09559631,0.013572527,0.082023785,0.4233453,0.4233453,0.5323456,0.5323456,0.064691186,3.7316962e-08,True,0.8,0.67600906,0.46,0.33600906,89,False,False,False,filtered_topk,0.0,filtered_top100,89
QUC,15848,768,5426,0.1239909589925734,0.07980601,0.018584205,0.0612218,0.41497993,0.41497993,0.5285879,0.5285879,0.057175756,7.563079e-09,True,0.6,0.47600907,0.62,0.49600905,90,False,False,False,filtered_topk,0.0,filtered_top100,90
QUC,5413,768,5426,0.1239909589925734,0.48970285,0.27571568,0.21398717,0.41371605,0.41371605,0.57764864,0.57764864,0.15529728,2.13331e-17,True,0.0,-0.12399096,0.12,-0.003990963,91,False,False,False,filtered_topk,0.0,filtered_top100,91
QUC,16988,768,5426,0.1239909589925734,0.10071055,0.022388587,0.07832196,0.4117244,0.4117244,0.5319968,0.5319968,0.06399357,1.3772972e-09,True,0.3,0.17600906,0.46,0.33600906,92,False,False,False,filtered_topk,0.0,filtered_top100,92
QUC,18524,768,5426,0.1239909589925734,0.057495117,0.006838457,0.05065666,0.40977353,0.40977353,0.51930183,0.51930183,0.038603663,4.9255954e-07,True,0.8,0.67600906,0.58,0.45600903,93,False,False,False,filtered_topk,0.0,filtered_top100,93
QUC,17694,768,5426,0.1239909589925734,0.038294476,0.004052392,0.034242082,0.4085515,0.4085515,0.517504,0.517504,0.035007954,1.0849745e-06,True,0.6,0.47600907,0.54,0.41600907,94,False,False,False,filtered_topk,0.0,filtered_top100,94
QUC,26648,768,5426,0.1239909589925734,0.02843221,0.0008235809,0.02760863,0.4080419,0.4080419,0.51265126,0.51265126,0.02530253,1.3809922e-05,True,0.9,0.776009,0.48,0.35600904,95,False,False,False,filtered_topk,0.0,filtered_top100,95
QUC,5272,768,5426,0.1239909589925734,0.025591532,0.0024873007,0.023104232,0.40799338,0.40799338,0.52009916,0.52009916,0.040198326,1.6118607e-07,True,0.1,-0.023990959,0.62,0.49600905,96,False,False,False,filtered_topk,0.0,filtered_top100,96
QUC,23889,768,5426,0.1239909589925734,0.06141408,0.014672195,0.046741888,0.40577036,0.40577036,0.53703177,0.53703177,0.07406354,1.1038298e-10,True,0.3,0.17600906,0.4,0.27600905,97,False,False,False,filtered_topk,0.0,filtered_top100,97
QUC,19013,768,5426,0.1239909589925734,0.25185904,0.07803789,0.17382115,0.40412128,0.40412128,0.5680084,0.5680084,0.13601685,8.4470245e-13,True,0.4,0.27600905,0.28,0.15600905,98,False,False,False,filtered_topk,0.0,filtered_top100,98
QUC,13827,768,5426,0.1239909589925734,1.856608,1.5731302,0.28347778,0.40157253,0.40157253,0.62264806,0.62264806,0.24529612,1.554163e-26,True,0.2,0.07600904,0.16,0.036009036,99,False,False,False,filtered_topk,0.0,filtered_top100,99
QUC,6620,768,5426,0.1239909589925734,0.3195623,0.16642094,0.15314135,0.40104002,0.40104002,0.6054537,0.6054537,0.21090746,6.753665e-18,True,0.2,0.07600904,0.22,0.09600904,100,False,False,False,filtered_topk,0.0,filtered_top100,100
GI,13430,681,5513,0.1099451081691959,0.114250645,0.61243206,-0.4981814,-0.6978912,0.6978912,0.31828362,0.6817164,0.36343277,0.0,True,0.0,-0.10994511,0.0,-0.10994511,1,False,False,False,filtered_topk,0.0,filtered_top100,1
GI,16345,681,5513,0.1099451081691959,0.08860476,0.009898478,0.07870629,0.6174774,0.6174774,0.54386604,0.54386604,0.08773208,1.2349713e-11,True,0.7,0.59005487,0.66,0.5500549,2,False,False,False,filtered_topk,0.0,filtered_top100,2
GI,664,681,5513,0.1099451081691959,0.033553023,0.3242262,-0.29067317,-0.5508439,0.5508439,0.35663003,0.64337,0.28673995,0.0,True,0.0,-0.10994511,0.0,-0.10994511,3,False,False,False,filtered_topk,0.0,filtered_top100,3
GI,8294,681,5513,0.1099451081691959,0.071912855,0.0060457243,0.06586713,0.54489267,0.54489267,0.5306877,0.5306877,0.06137538,1.4120781e-08,True,0.9,0.79005486,0.6,0.4900549,4,False,False,False,filtered_topk,0.0,filtered_top100,4
GI,26879,681,5513,0.1099451081691959,0.044758398,0.0029557268,0.04180267,0.53894544,0.53894544,0.5279324,0.5279324,0.05586481,2.9987792e-08,True,0.8,0.6900549,0.64,0.53005487,5,False,False,False,filtered_topk,0.0,filtered_top100,5
GI,13751,681,5513,0.1099451081691959,0.05682131,0.0054406202,0.05138069,0.5321207,0.5321207,0.5306102,0.5306102,0.061220407,3.3520358e-09,True,0.7,0.59005487,0.62,0.5100549,6,False,False,False,filtered_topk,0.0,filtered_top100,6
GI,27515,681,5513,0.1099451081691959,0.12773323,0.03712213,0.0906111,0.51868814,0.51868814,0.567023,0.567023,0.13404596,2.1671643e-15,True,0.4,0.2900549,0.36,0.2500549,7,False,False,False,filtered_topk,0.0,filtered_top100,7
GI,26236,681,5513,0.1099451081691959,0.13073032,0.019714057,0.11101626,0.5108132,0.5108132,0.5463808,0.5463808,0.092761636,3.5515763e-10,True,0.6,0.4900549,0.48,0.37005487,8,False,False,False,filtered_topk,0.0,filtered_top100,8
GI,17827,681,5513,0.1099451081691959,0.04260451,0.0038212237,0.038783286,0.5105669,0.5105669,0.52789253,0.52789253,0.05578506,8.799321e-09,True,0.6,0.4900549,0.6,0.4900549,9,False,False,False,filtered_topk,0.0,filtered_top100,9
GI,16515,681,5513,0.1099451081691959,0.04431959,0.0035788987,0.04074069,0.50999165,0.50999165,0.5262642,0.5262642,0.05252838,1.2972552e-07,True,0.8,0.6900549,0.62,0.5100549,10,False,False,False,filtered_topk,0.0,filtered_top100,10
GI,21634,681,5513,0.1099451081691959,0.07709825,0.009893873,0.06720438,0.5097505,0.5097505,0.53229386,0.53229386,0.06458771,5.752595e-08,True,0.9,0.79005486,0.52,0.41005486,11,False,False,False,filtered_topk,0.0,filtered_top100,11
GI,9893,681,5513,0.1099451081691959,0.107172355,0.026444597,0.080727756,0.49422485,0.49422485,0.5531833,0.5531833,0.106366634,8.6737995e-12,True,0.7,0.59005487,0.5,0.39005488,12,False,False,False,filtered_topk,0.0,filtered_top100,12
GI,24876,681,5513,0.1099451081691959,0.109306164,0.027315408,0.081990756,0.49279922,0.49279922,0.5507022,0.5507022,0.10140443,1.11659414e-11,True,0.6,0.4900549,0.46,0.3500549,13,False,False,False,filtered_topk,0.0,filtered_top100,13
GI,8166,681,5513,0.1099451081691959,0.06453056,0.011574205,0.052956354,0.47523522,0.47523522,0.5347779,0.5347779,0.06955576,8.806722e-10,True,0.7,0.59005487,0.48,0.37005487,14,False,False,False,filtered_topk,0.0,filtered_top100,14
GI,18490,681,5513,0.1099451081691959,0.03618874,0.002391719,0.033797022,0.47511685,0.47511685,0.52096754,0.52096754,0.041935086,1.0823381e-06,True,0.8,0.6900549,0.6,0.4900549,15,False,False,False,filtered_topk,0.0,filtered_top100,15
GI,2055,681,5513,0.1099451081691959,0.09453584,0.022001265,0.072534576,0.4734203,0.4734203,0.54664934,0.54664934,0.09329867,5.3455556e-11,True,0.5,0.39005488,0.36,0.2500549,16,False,False,False,filtered_topk,0.0,filtered_top100,16
GI,26485,681,5513,0.1099451081691959,0.13117199,0.35805425,-0.22688226,-0.47317484,0.47317484,0.38101733,0.6189827,0.23796535,0.0,True,0.0,-0.10994511,0.02,-0.08994511,17,False,False,False,filtered_topk,0.0,filtered_top100,17
GI,11660,681,5513,0.1099451081691959,0.019795109,0.29259855,-0.27280343,-0.46846974,0.46846974,0.400465,0.599535,0.19906998,0.0,True,0.0,-0.10994511,0.0,-0.10994511,18,False,False,False,filtered_topk,0.0,filtered_top100,18
GI,9959,681,5513,0.1099451081691959,0.00798745,0.17435636,-0.1663689,-0.45358917,0.45358917,0.406398,0.593602,0.187204,0.0,True,0.0,-0.10994511,0.0,-0.10994511,19,False,False,False,filtered_topk,0.0,filtered_top100,19
GI,1713,681,5513,0.1099451081691959,0.077525586,0.018410673,0.05911491,0.44832858,0.44832858,0.53608197,0.53608197,0.07216394,1.9079247e-09,True,0.7,0.59005487,0.56,0.45005488,20,False,False,False,filtered_topk,0.0,filtered_top100,20
GI,16131,681,5513,0.1099451081691959,0.042357862,0.0038350404,0.03852282,0.44722348,0.44722348,0.52208567,0.52208567,0.044171333,3.1359823e-06,True,0.9,0.79005486,0.5,0.39005488,21,False,False,False,filtered_topk,0.0,filtered_top100,21
GI,7148,681,5513,0.1099451081691959,0.01937064,0.00066816504,0.018702475,0.44367298,0.44367298,0.51470387,0.51470387,0.02940774,3.133808e-05,True,0.8,0.6900549,0.52,0.41005486,22,False,False,False,filtered_topk,0.0,filtered_top100,22
GI,17685,681,5513,0.1099451081691959,0.067063026,0.01053405,0.056528978,0.44351134,0.44351134,0.52455723,0.52455723,0.049114466,1.4960351e-07,True,0.7,0.59005487,0.58,0.47005486,23,False,False,False,filtered_topk,0.0,filtered_top100,23
GI,23723,681,5513,0.1099451081691959,0.22659118,0.031947926,0.19464326,0.43993032,0.43993032,0.52571523,0.52571523,0.051430464,3.8334093e-08,True,0.4,0.2900549,0.44,0.33005488,24,False,False,False,filtered_topk,0.0,filtered_top100,24
GI,5828,681,5513,0.1099451081691959,0.21475771,0.08342887,0.13132885,0.43943414,0.43943414,0.5645148,0.5645148,0.12902963,6.1114465e-13,True,0.7,0.59005487,0.34,0.23005489,25,False,False,False,filtered_topk,0.0,filtered_top100,25
GI,30517,681,5513,0.1099451081691959,0.077342026,0.016778877,0.060563147,0.4387603,0.4387603,0.53558826,0.53558826,0.07117653,1.152632e-07,True,0.8,0.6900549,0.44,0.33005488,26,False,False,False,filtered_topk,0.0,filtered_top100,26
GI,17556,681,5513,0.1099451081691959,0.041689612,0.006352173,0.03533744,0.43228796,0.43228796,0.5237298,0.5237298,0.047459602,6.8963135e-07,True,0.9,0.79005486,0.56,0.45005488,27,False,False,False,filtered_topk,0.0,filtered_top100,27
GI,6651,681,5513,0.1099451081691959,0.38812983,0.17111614,0.21701369,0.42580622,0.42580622,0.57137114,0.57137114,0.14274228,3.9454578e-14,True,0.5,0.39005488,0.32,0.21005487,28,False,False,False,filtered_topk,0.0,filtered_top100,28
GI,1782,681,5513,0.1099451081691959,0.058252454,0.008930596,0.04932186,0.42469934,0.42469934,0.5277848,0.5277848,0.05556965,9.665201e-08,True,0.5,0.39005488,0.44,0.33005488,29,False,False,False,filtered_topk,0.0,filtered_top100,29
GI,10264,681,5513,0.1099451081691959,0.06013388,0.014366611,0.045767266,0.4193947,0.4193947,0.534875,0.534875,0.06974995,2.3858604e-09,True,0.6,0.4900549,0.38,0.27005488,30,False,False,False,filtered_topk,0.0,filtered_top100,30
GI,27664,681,5513,0.1099451081691959,0.08080374,0.01872598,0.062077757,0.41895095,0.41895095,0.53571135,0.53571135,0.071422696,1.5386101e-08,True,0.7,0.59005487,0.44,0.33005488,31,False,False,False,filtered_topk,0.0,filtered_top100,31
GI,19483,681,5513,0.1099451081691959,0.10125849,0.029310692,0.0719478,0.41691008,0.41691008,0.54029137,0.54029137,0.08058274,7.757984e-10,True,0.6,0.4900549,0.42,0.31005487,32,False,False,False,filtered_topk,0.0,filtered_top100,32
GI,20329,681,5513,0.1099451081691959,0.13416333,0.039232906,0.094930425,0.41500387,0.41500387,0.5412965,0.5412965,0.082592964,3.5180603e-09,True,0.5,0.39005488,0.44,0.33005488,33,False,False,False,filtered_topk,0.0,filtered_top100,33
GI,5582,681,5513,0.1099451081691959,0.04557865,0.0035866927,0.041991957,0.41006213,0.41006213,0.5242605,0.5242605,0.048521042,1.2520625e-05,True,0.5,0.39005488,0.58,0.47005486,34,False,False,False,filtered_topk,0.0,filtered_top100,34
GI,12186,681,5513,0.1099451081691959,0.17965308,0.07474166,0.10491142,0.4069027,0.4069027,0.55974865,0.55974865,0.1194973,1.4927349e-12,True,0.6,0.4900549,0.28,0.17005488,35,False,False,False,filtered_topk,0.0,filtered_top100,35
GI,10916,681,5513,0.1099451081691959,0.022253005,0.26162523,-0.23937222,-0.4039422,0.4039422,0.40898657,0.59101343,0.18202686,0.0,True,0.0,-0.10994511,0.0,-0.10994511,36,False,False,False,filtered_topk,0.0,filtered_top100,36
GI,32448,681,5513,0.1099451081691959,0.039489836,0.0029766292,0.036513206,0.40309146,0.40309146,0.5173805,0.5173805,0.034760952,2.7354918e-05,True,0.9,0.79005486,0.54,0.4300549,37,False,False,False,filtered_topk,0.0,filtered_top100,37
GI,16935,681,5513,0.1099451081691959,0.08888296,0.020855535,0.06802742,0.4021085,0.4021085,0.53053415,0.53053415,0.061068296,1.2967374e-07,True,0.6,0.4900549,0.46,0.3500549,38,False,False,False,filtered_topk,0.0,filtered_top100,38
GI,26500,681,5513,0.1099451081691959,0.03467442,0.004943925,0.029730495,0.40119877,0.40119877,0.5206648,0.5206648,0.041329622,2.5714876e-06,True,0.9,0.79005486,0.46,0.3500549,39,False,False,False,filtered_topk,0.0,filtered_top100,39
GI,20548,681,5513,0.1099451081691959,0.04650789,0.00775121,0.03875668,0.39920074,0.39920074,0.5247302,0.5247302,0.04946041,9.378769e-07,True,0.8,0.6900549,0.4,0.2900549,40,False,False,False,filtered_topk,0.0,filtered_top100,40
GI,11658,681,5513,0.1099451081691959,0.27948904,0.10434144,0.1751476,0.3988963,0.3988963,0.5624502,0.5624502,0.12490034,1.4327343e-11,True,0.2,0.09005489,0.2,0.09005489,41,False,False,False,filtered_topk,0.0,filtered_top100,41
GI,12340,681,5513,0.1099451081691959,0.05333666,0.39641458,-0.34307793,-0.39563763,0.39563763,0.40417257,0.59582746,0.19165486,0.0,True,0.0,-0.10994511,0.0,-0.10994511,42,False,False,False,filtered_topk,0.0,filtered_top100,42
GI,3674,681,5513,0.1099451081691959,0.10352423,0.03262034,0.07090389,0.39258173,0.39258173,0.5373762,0.5373762,0.07475245,3.5004897e-09,True,0.8,0.6900549,0.42,0.31005487,43,False,False,False,filtered_topk,0.0,filtered_top100,43
GI,1061,681,5513,0.1099451081691959,0.09844209,0.03125425,0.067187846,0.38850164,0.38850164,0.5448361,0.5448361,0.08967221,1.8309175e-10,True,0.1,-0.0099451095,0.3,0.1900549,44,False,False,False,filtered_topk,0.0,filtered_top100,44
GI,23077,681,5513,0.1099451081691959,0.5089138,0.34396222,0.1649516,0.3882306,0.3882306,0.5954669,0.5954669,0.19093382,1.5682851e-15,True,0.3,0.1900549,0.32,0.21005487,45,False,False,False,filtered_topk,0.0,filtered_top100,45
GI,3960,681,5513,0.1099451081691959,0.2762539,0.10812015,0.16813377,0.38784745,0.38784745,0.5550851,0.5550851,0.110170245,7.841948e-11,True,0.4,0.2900549,0.32,0.21005487,46,False,False,False,filtered_topk,0.0,filtered_top100,46
GI,8346,681,5513,0.1099451081691959,0.02348052,0.0019931581,0.02148736,0.386867,0.386867,0.5146249,0.5146249,0.029249787,2.5022247e-05,True,0.7,0.59005487,0.48,0.37005487,47,False,False,False,filtered_topk,0.0,filtered_top100,47
GI,7040,681,5513,0.1099451081691959,0.022628717,0.0020477169,0.020581,0.3861915,0.3861915,0.5171927,0.5171927,0.034385443,1.9880677e-05,True,0.6,0.4900549,0.54,0.4300549,48,False,False,False,filtered_topk,0.0,filtered_top100,48
GI,900,681,5513,0.1099451081691959,0.14467464,0.05243324,0.09224141,0.38601938,0.38601938,0.5516226,0.5516226,0.10324526,1.3920946e-10,True,0.4,0.2900549,0.34,0.23005489,49,False,False,False,filtered_topk,0.0,filtered_top100,49
GI,3426,681,5513,0.1099451081691959,0.118199915,0.028232628,0.08996729,0.38564715,0.38564715,0.5303723,0.5303723,0.060744643,1.3476776e-07,True,0.3,0.1900549,0.46,0.3500549,50,False,False,False,filtered_topk,0.0,filtered_top100,50
GI,26371,681,5513,0.1099451081691959,0.027541643,0.0016558872,0.025885755,0.38561082,0.38561082,0.51369154,0.51369154,0.027383089,6.3422514e-05,True,0.6,0.4900549,0.44,0.33005488,51,False,False,False,filtered_topk,0.0,filtered_top100,51
GI,986,681,5513,0.1099451081691959,0.014701496,0.00041698315,0.014284513,0.38446364,0.38446364,0.5113848,0.5113848,0.02276957,0.00029332028,True,0.8,0.6900549,0.4,0.2900549,52,False,False,False,filtered_topk,0.0,filtered_top100,52
GI,2102,681,5513,0.1099451081691959,0.013370733,0.00031955718,0.0130511755,0.3842477,0.3842477,0.51000774,0.51000774,0.020015478,0.00035357242,True,0.9,0.79005486,0.4,0.2900549,53,False,False,False,filtered_topk,0.0,filtered_top100,53
GI,1442,681,5513,0.1099451081691959,0.23297253,0.09140203,0.14157051,0.38215452,0.38215452,0.5617903,0.5617903,0.123580575,4.754766e-12,True,0.1,-0.0099451095,0.24,0.13005489,54,False,False,False,filtered_topk,0.0,filtered_top100,54
GI,30753,681,5513,0.1099451081691959,0.05930789,0.011381833,0.047926053,0.38155025,0.38155025,0.5289769,0.5289769,0.057953835,3.9255858e-07,True,0.5,0.39005488,0.42,0.31005487,55,False,False,False,filtered_topk,0.0,filtered_top100,55
GI,11818,681,5513,0.1099451081691959,0.017147921,0.00021327431,0.016934646,0.38062608,0.38062608,0.51212764,0.51212764,0.024255276,0.00088867627,True,1.0,0.8900549,0.42,0.31005487,56,False,False,False,filtered_topk,0.0,filtered_top100,56
GI,17036,681,5513,0.1099451081691959,0.060280148,0.015085437,0.04519471,0.38022858,0.38022858,0.532581,0.532581,0.06516194,6.566868e-08,True,0.6,0.4900549,0.38,0.27005488,57,False,False,False,filtered_topk,0.0,filtered_top100,57
GI,30153,681,5513,0.1099451081691959,0.0907988,0.031937297,0.058861505,0.3787135,0.3787135,0.54457027,0.54457027,0.089140534,7.6247286e-10,True,0.3,0.1900549,0.36,0.2500549,58,False,False,False,filtered_topk,0.0,filtered_top100,58
GI,21100,681,5513,0.1099451081691959,0.041394204,0.0044681323,0.036926072,0.37864292,0.37864292,0.51760477,0.51760477,0.035209537,3.3558757e-05,True,0.7,0.59005487,0.52,0.41005486,59,False,False,False,filtered_topk,0.0,filtered_top100,59
GI,21650,681,5513,0.1099451081691959,0.03126434,0.0014674122,0.029796926,0.37764585,0.37764585,0.5124059,0.5124059,0.024811745,0.000281508,True,0.8,0.6900549,0.46,0.3500549,60,False,False,False,filtered_topk,0.0,filtered_top100,60
GI,15604,681,5513,0.1099451081691959,0.06661562,0.018755386,0.047860235,0.3765434,0.3765434,0.5330803,0.5330803,0.06616056,3.86219e-08,True,0.5,0.39005488,0.42,0.31005487,61,False,False,False,filtered_topk,0.0,filtered_top100,61
GI,24140,681,5513,0.1099451081691959,0.036547244,0.0013179077,0.035229336,0.37632692,0.37632692,0.5142504,0.5142504,0.028500795,0.0007192222,True,0.9,0.79005486,0.5,0.39005488,62,False,False,False,filtered_topk,0.0,filtered_top100,62
GI,9728,681,5513,0.1099451081691959,0.053855773,0.013756901,0.040098872,0.37575194,0.37575194,0.53125304,0.53125304,0.06250608,2.8775027e-08,True,0.2,0.09005489,0.4,0.2900549,63,False,False,False,filtered_topk,0.0,filtered_top100,63
