label,fold,step_k,latent_added,selected_latents,n_selected,full_auc,full_average_precision,full_precision_lift_at_50,auc,average_precision,balanced_accuracy,f1,precision_at_50,precision_lift_at_50,is_sufficient
QU,2,91,13625,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376,2267,2437,1308,290,5619,177,248,357,133,382,6743,9279,194,303,9761,78,13625",91,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9804217409562661,0.9567830118784609,0.9369818225448437,0.9120603015075377,1.0,0.6811945117029863,True
QU,2,92,3366,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376,2267,2437,1308,290,5619,177,248,357,133,382,6743,9279,194,303,9761,78,13625,3366",92,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9802387665726798,0.9565789891281131,0.937574239606455,0.9132075471698113,1.0,0.6811945117029863,True
QU,2,93,6607,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376,2267,2437,1308,290,5619,177,248,357,133,382,6743,9279,194,303,9761,78,13625,3366,6607",93,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9798878157058012,0.955910694031971,0.9381666566680664,0.9143576826196473,1.0,0.6811945117029863,True
QU,2,94,16249,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376,2267,2437,1308,290,5619,177,248,357,133,382,6743,9279,194,303,9761,78,13625,3366,6607,16249",94,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9794408782770412,0.9554526306168135,0.9381666566680664,0.9143576826196473,1.0,0.6811945117029863,True
QU,2,95,2511,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376,2267,2437,1308,290,5619,177,248,357,133,382,6743,9279,194,303,9761,78,13625,3366,6607,16249,2511",95,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9787569740236367,0.9506237071753362,0.9381666566680664,0.9143576826196473,0.98,0.6611945117029863,True
QU,2,96,3494,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376,2267,2437,1308,290,5619,177,248,357,133,382,6743,9279,194,303,9761,78,13625,3366,6607,16249,2511,3494",96,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9780820685104086,0.9480408093782672,0.9369818225448437,0.9120603015075377,0.98,0.6611945117029863,True
QU,2,97,7258,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376,2267,2437,1308,290,5619,177,248,357,133,382,6743,9279,194,303,9761,78,13625,3366,6607,16249,2511,3494,7258",97,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9776741256224128,0.946794310226054,0.9363084168216449,0.9118387909319899,0.98,0.6611945117029863,True
QU,2,98,2025,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376,2267,2437,1308,290,5619,177,248,357,133,382,6743,9279,194,303,9761,78,13625,3366,6607,16249,2511,3494,7258,2025",98,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9767142600035995,0.9458035273948364,0.9328349031135641,0.9041095890410958,0.98,0.6611945117029863,True
QU,2,99,425,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376,2267,2437,1308,290,5619,177,248,357,133,382,6743,9279,194,303,9761,78,13625,3366,6607,16249,2511,3494,7258,2025,425",99,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9754274401583778,0.945041580604062,0.9309766632671426,0.9016189290161893,0.98,0.6611945117029863,True
QU,2,100,807,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376,2267,2437,1308,290,5619,177,248,357,133,382,6743,9279,194,303,9761,78,13625,3366,6607,16249,2511,3494,7258,2025,425,807",100,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9739516467694522,0.9443274368458849,0.9296298518207451,0.9011264080100125,0.98,0.6611945117029863,True
QU,3,1,98,98,1,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9145149679044934,0.8278086713308954,0.8600350950866879,0.8254847645429363,0.92,0.6011945117029863,False
QU,3,2,459,"98,459",2,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9379686843841862,0.8663722216433509,0.8839792429059932,0.85,0.92,0.6011945117029863,False
QU,3,3,807,"98,459,807",3,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9506389105525227,0.8840877541920958,0.8920046193532905,0.8616600790513834,0.94,0.6211945117029862,False
QU,3,4,2929,"98,459,807,2929",4,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9550842881996521,0.8969562843681437,0.9071135041094247,0.8802083333333334,0.94,0.6211945117029862,False
QU,3,5,289,"98,459,807,2929,289",5,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9601025856380107,0.9059718295476993,0.9083793268942348,0.881664499349805,0.94,0.6211945117029862,False
QU,3,6,14295,"98,459,807,2929,289,14295",6,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.963714080028796,0.9211306530817349,0.9204451376807248,0.8948717948717949,0.94,0.6211945117029862,False
QU,3,7,10997,"98,459,807,2929,289,14295,10997",7,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9664167016617674,0.9275390849551565,0.9216299718039475,0.897172236503856,0.96,0.6411945117029862,False
QU,3,8,133,"98,459,807,2929,289,14295,10997,133",8,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9692093106965025,0.9309122863064694,0.9210375547423362,0.8960205391527599,0.94,0.6211945117029862,False
QU,3,9,7100,"98,459,807,2929,289,14295,10997,133,7100",9,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9707300977863099,0.9372356418656524,0.9203641490191373,0.8957528957528957,0.96,0.6411945117029862,True
QU,3,10,2025,"98,459,807,2929,289,14295,10997,133,7100,2025",10,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9721279020937069,0.9401658288710627,0.9210375547423362,0.8960205391527599,0.96,0.6411945117029862,True
QU,3,11,290,"98,459,807,2929,289,14295,10997,133,7100,2025,290",11,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9730667706521087,0.942554894592116,0.9234882116503689,0.8997429305912596,0.96,0.6411945117029862,True
QU,3,12,2437,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437",12,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9741346211530386,0.9435180866907786,0.9234882116503689,0.8997429305912596,0.96,0.6411945117029862,True
QU,3,13,8000,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000",13,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9748815165876777,0.9445884696628476,0.9272856800047993,0.9039692701664532,0.96,0.6411945117029862,True
QU,3,14,1396,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396",14,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9755504229407883,0.9452849388259307,0.9272856800047993,0.9039692701664532,0.96,0.6411945117029862,True
QU,3,15,12571,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571",15,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9761383406323115,0.9476772343104425,0.9272856800047993,0.9039692701664532,1.0,0.6811945117029863,True
QU,3,16,6086,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086",16,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9765882776411302,0.9504592405716008,0.9284705141280221,0.9062901155327343,1.0,0.6811945117029863,True
QU,3,17,9579,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579",17,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9770232167496551,0.9507731555388352,0.9284705141280221,0.9062901155327343,1.0,0.6811945117029863,True
QU,3,18,6871,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871",18,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9773891655168276,0.9525801737445815,0.9303287539744436,0.9088575096277278,1.0,0.6811945117029863,True
QU,3,19,632,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632",19,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9777431159637651,0.9529045191183072,0.9297363369128322,0.9076923076923077,1.0,0.6811945117029863,True
QU,3,20,2646,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632,2646",20,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.978061071449997,0.9545278399809066,0.9297363369128322,0.9076923076923077,1.0,0.6811945117029863,True
QU,3,21,1278,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632,2646,1278",21,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9783550302957585,0.9553243414216334,0.9297363369128322,0.9076923076923077,1.0,0.6811945117029863,True
QU,3,22,254,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632,2646,1278,254",22,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9786309916611674,0.9557899686016461,0.9297363369128322,0.9076923076923077,1.0,0.6811945117029863,True
QU,3,23,5826,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632,2646,1278,254,5826",23,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9788409622652828,0.9560166919300145,0.9297363369128322,0.9076923076923077,1.0,0.6811945117029863,True
QU,3,24,9503,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632,2646,1278,254,5826,9503",24,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9790449337092807,0.9573832198111756,0.9342072109904613,0.9121019108280255,1.0,0.6811945117029863,True
QU,3,25,1368,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632,2646,1278,254,5826,9503,1368",25,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9793688883556302,0.9578726490183136,0.9342072109904613,0.9121019108280255,1.0,0.6811945117029863,True
QU,3,26,997,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632,2646,1278,254,5826,9503,1368,997",26,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9795788589597456,0.9593751966971004,0.9354730337752715,0.9134860050890585,1.0,0.6811945117029863,True
QU,3,27,3166,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632,2646,1278,254,5826,9503,1368,997,3166",27,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9797558341832143,0.960167464530041,0.937331273621693,0.916030534351145,1.0,0.6811945117029863,True
QU,3,28,321,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632,2646,1278,254,5826,9503,1368,997,3166,321",28,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9799088127662128,0.9599983179056621,0.9360654508368829,0.9146496815286624,1.0,0.6811945117029863,True
QU,3,29,5184,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632,2646,1278,254,5826,9503,1368,997,3166,321,5184",29,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.980106785050093,0.9617528513021681,0.9347996280520727,0.9132653061224489,1.0,0.6811945117029863,True
QU,3,30,8376,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632,2646,1278,254,5826,9503,1368,997,3166,321,5184,8376",30,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9802807606935029,0.9617572906783369,0.9347996280520727,0.9132653061224489,1.0,0.6811945117029863,True
QU,3,31,5690,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632,2646,1278,254,5826,9503,1368,997,3166,321,5184,8376,5690",31,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9804547363369128,0.9624018457604955,0.9347996280520727,0.9132653061224489,1.0,0.6811945117029863,True
QU,3,32,2639,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632,2646,1278,254,5826,9503,1368,997,3166,321,5184,8376,5690,2639",32,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9805897174395585,0.9621509007850688,0.9360654508368829,0.9146496815286624,1.0,0.6811945117029863,True
QU,3,33,13439,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632,2646,1278,254,5826,9503,1368,997,3166,321,5184,8376,5690,2639,13439",33,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9806827044213811,0.9622528781249509,0.9360654508368829,0.9146496815286624,1.0,0.6811945117029863,True
QU,3,34,6359,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632,2646,1278,254,5826,9503,1368,997,3166,321,5184,8376,5690,2639,13439,6359",34,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9807576939228508,0.9627024009772454,0.9347996280520727,0.9132653061224489,1.0,0.6811945117029863,True
QU,3,35,6358,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632,2646,1278,254,5826,9503,1368,997,3166,321,5184,8376,5690,2639,13439,6359,6358",35,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9808026876237327,0.9630302220952391,0.9347996280520727,0.9132653061224489,1.0,0.6811945117029863,True
QU,3,36,9151,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632,2646,1278,254,5826,9503,1368,997,3166,321,5184,8376,5690,2639,13439,6359,6358,9151",36,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9808806767052612,0.9628821371403471,0.9334528166056753,0.9128205128205128,1.0,0.6811945117029863,True
QU,3,37,9761,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632,2646,1278,254,5826,9503,1368,997,3166,321,5184,8376,5690,2639,13439,6359,6358,9151,9761",37,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9809256704061431,0.9630427098743354,0.9347186393904854,0.9142125480153649,1.0,0.6811945117029863,True
QU,3,38,6801,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632,2646,1278,254,5826,9503,1368,997,3166,321,5184,8376,5690,2639,13439,6359,6358,9151,9761,6801",38,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9809646649469075,0.9631205511270513,0.9347186393904854,0.9142125480153649,1.0,0.6811945117029863,True
QU,3,39,1577,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632,2646,1278,254,5826,9503,1368,997,3166,321,5184,8376,5690,2639,13439,6359,6358,9151,9761,6801,1577",39,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9809946607474953,0.9632416058936043,0.9347186393904854,0.9142125480153649,1.0,0.6811945117029863,True
QU,3,40,425,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632,2646,1278,254,5826,9503,1368,997,3166,321,5184,8376,5690,2639,13439,6359,6358,9151,9761,6801,1577,425",40,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9810306557082008,0.9633046358351408,0.9353110564520968,0.9153846153846154,1.0,0.6811945117029863,True
QU,3,41,15734,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632,2646,1278,254,5826,9503,1368,997,3166,321,5184,8376,5690,2639,13439,6359,6358,9151,9761,6801,1577,425,15734",41,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9810876477293179,0.9641132673835658,0.9359844621752954,0.9156010230179028,1.0,0.6811945117029863,True
QU,3,42,9279,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632,2646,1278,254,5826,9503,1368,997,3166,321,5184,8376,5690,2639,13439,6359,6358,9151,9761,6801,1577,425,15734,9279",42,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9811926330313756,0.9643677535645847,0.9372502849601055,0.9169859514687101,1.0,0.6811945117029863,True
QU,3,43,2121,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632,2646,1278,254,5826,9503,1368,997,3166,321,5184,8376,5690,2639,13439,6359,6358,9151,9761,6801,1577,425,15734,9279,2121",43,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9812106305117284,0.9644092537399408,0.9372502849601055,0.9169859514687101,1.0,0.6811945117029863,True
QU,3,44,7018,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632,2646,1278,254,5826,9503,1368,997,3166,321,5184,8376,5690,2639,13439,6359,6358,9151,9761,6801,1577,425,15734,9279,2121,7018",44,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9812256284120223,0.9644237284887629,0.9372502849601055,0.9169859514687101,1.0,0.6811945117029863,True
QU,3,45,14559,"98,459,807,2929,289,14295,10997,133,7100,2025,290,2437,8000,1396,12571,6086,9579,6871,632,2646,1278,254,5826,9503,1368,997,3166,321,5184,8376,5690,2639,13439,6359,6358,9151,9761,6801,1577,425,15734,9279,2121,7018,14559",45,0.9695152678624992,0.9578322221478721,0.6811945117029863,0.9812346271521987,0.9644466300105159,0.9372502849601055,0.9169859514687101,1.0,0.6811945117029863,True
