label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50,precision_at_100,precision_lift_at_100,precision_lift_absolute_at_50,precision_lift_ratio_at_50,precision_lift_absolute_at_100,precision_lift_ratio_at_100,association_score,latent_label_weight,positive_support,negative_boundary,stable_edge,edge_type,formal_edge_weight,association_rank,candidate_source,candidate_order
QUC,225,768,5426,0.1239909589925734,10370.39,10370.678,-0.28808594,-0.35279408,0.35279408,0.53179115,0.46820885,0.0635823,5.8564856e-21,True,0.1,-0.023990959,0.1,-0.023990959,0.13,0.006009035,-0.0239909589925733,0.8065104166666671,0.0060090410074266,1.0484635416666672,0.0,0.0,False,False,False,weak_or_noise,0.0,81,top100_backup,81
QUC,15611,768,5426,0.1239909589925734,13.142646,1.4684194,11.674227,0.3511549,0.3511549,0.5155588,0.5155588,0.031117558,6.2206e-06,True,0.7,0.57600904,0.54,0.41600907,0.33,0.20600906,0.4160090410074266,4.355156250000002,0.2060090410074266,2.661484375000001,0.0155587999999999,0.0677610050624999,False,False,False,weak_or_noise,0.0677610050624999,82,top100_backup,82
QUC,2877,768,5426,0.1239909589925734,28.347206,7.365385,20.981821,0.3501897,0.3501897,0.5267108,0.5267108,0.053421617,3.402265e-08,True,0.6,0.47600907,0.48,0.35600904,0.39,0.26600903,0.3560090410074266,3.8712500000000016,0.2660090410074266,3.145390625000002,0.0267108,0.1034041845000001,False,False,False,weak_or_noise,0.1034041845000001,83,top100_backup,83
QUC,13607,768,5426,0.1239909589925734,82.294014,33.90028,48.393734,0.3483847,0.3483847,0.54631203,0.54631203,0.09262407,5.5277555e-10,True,0.3,0.17600906,0.32,0.19600904,0.36,0.23600906,0.1960090410074266,2.580833333333335,0.2360090410074266,2.903437500000001,0.0463120299999999,0.1195236307583332,False,False,False,weak_or_noise,0.1195236307583332,84,top100_backup,84
QUC,2246,768,5426,0.1239909589925734,19.547503,3.4940631,16.05344,0.34834337,0.34834337,0.52141744,0.52141744,0.042834878,4.2449776e-07,True,0.4,0.27600905,0.44,0.31600904,0.4,0.27600905,0.3160090410074266,3.5486458333333357,0.2760090410074266,3.2260416666666685,0.02141744,0.0760029092166667,False,False,False,weak_or_noise,0.0760029092166667,85,top100_backup,85
QUC,3724,768,5426,0.1239909589925734,22.031057,5.5000596,16.530998,0.34566367,0.34566367,0.52739775,0.52739775,0.054795504,2.416058e-08,True,0.2,0.07600904,0.38,0.25600904,0.39,0.26600903,0.2560090410074266,3.064739583333335,0.2660090410074266,3.145390625000002,0.02739775,0.0839669689192708,False,False,False,weak_or_noise,0.0839669689192708,86,top100_backup,86
QUC,3934,768,5426,0.1239909589925734,109.795906,40.063847,69.732056,0.34344453,0.34344453,0.5368154,0.5368154,0.07363081,1.1176726e-09,True,0.4,0.27600905,0.38,0.25600904,0.31,0.18600905,0.2560090410074266,3.064739583333335,0.1860090410074266,2.500182291666668,0.0368154,0.1128296136562502,False,False,False,weak_or_noise,0.1128296136562502,87,top100_backup,87
QUC,13586,768,5426,0.1239909589925734,10.99899,1.1650363,9.833954,0.34193918,0.34193918,0.5138832,0.5138832,0.027766347,1.5925933e-05,True,0.8,0.67600906,0.48,0.35600904,0.29,0.16600904,0.3560090410074266,3.8712500000000016,0.1660090410074265,2.338880208333334,0.0138831999999999,0.0537453379999999,False,False,False,weak_or_noise,0.0537453379999999,88,top100_backup,88
QUC,5784,768,5426,0.1239909589925734,22.810495,4.0461473,18.764347,0.33743957,0.33743957,0.51707625,0.51707625,0.034152508,4.370357e-06,True,0.6,0.47600907,0.54,0.41600907,0.35,0.22600904,0.4160090410074266,4.355156250000002,0.2260090410074265,2.822786458333334,0.01707625,0.0743697369140626,False,False,False,weak_or_noise,0.0743697369140626,89,top100_backup,89
QUC,9934,768,5426,0.1239909589925734,29.274546,4.783646,24.4909,0.33678338,0.33678338,0.5161191,0.5161191,0.032238245,3.0497267e-06,True,0.1,-0.023990959,0.58,0.45600903,0.34,0.21600905,0.4560090410074265,4.677760416666668,0.2160090410074266,2.742135416666668,0.0161191,0.0754012879322919,False,False,False,weak_or_noise,0.0754012879322919,90,top100_backup,90
QUC,12333,768,5426,0.1239909589925734,18.085642,3.396358,14.689283,0.3367021,0.3367021,0.51832503,0.51832503,0.03665006,3.0432811e-06,True,1.0,0.87600905,0.42,0.29600903,0.37,0.24600905,0.2960090410074266,3.3873437500000017,0.2460090410074266,2.9840885416666683,0.0183250299999999,0.0620731758390624,False,False,False,weak_or_noise,0.0620731758390624,91,top100_backup,91
QUC,806,768,5426,0.1239909589925734,51.243084,15.088041,36.155045,0.33520827,0.33520827,0.52920955,0.52920955,0.05841911,2.0045801e-08,True,0.0,-0.12399096,0.48,0.35600904,0.44,0.31600904,0.3560090410074266,3.8712500000000016,0.3160090410074266,3.5486458333333357,0.02920955,0.1130774704375001,False,False,False,weak_or_noise,0.1130774704375001,92,top100_backup,92
QUC,10997,768,5426,0.1239909589925734,85.95495,41.123314,44.831635,0.3324251,0.3324251,0.54926896,0.54926896,0.09853792,1.3121743e-10,True,0.8,0.67600906,0.46,0.33600906,0.29,0.16600904,0.3360090410074266,3.709947916666669,0.1660090410074265,2.338880208333334,0.04926896,0.1827852755083335,False,False,False,weak_or_noise,0.1827852755083335,93,top100_backup,93
QUC,9267,768,5426,0.1239909589925734,4.824416,0.13637336,4.6880426,0.33153045,0.33153045,0.50818926,0.50818926,0.016378522,0.00049947045,True,0.9,0.776009,0.3,0.17600906,0.21,0.08600903,0.1760090410074266,2.419531250000001,0.0860090410074266,1.6936718750000008,0.0081892599999999,0.0198141704843749,False,False,False,weak_or_noise,0.0198141704843749,94,top100_backup,94
QUC,12706,768,5426,0.1239909589925734,46.1617,17.230017,28.931684,0.32899612,0.32899612,0.5389333,0.5389333,0.077866554,1.0174587e-09,True,0.2,0.07600904,0.22,0.09600904,0.36,0.23600906,0.0960090410074266,1.7743229166666676,0.2360090410074266,2.903437500000001,0.0389332999999999,0.0690802464114582,False,False,False,weak_or_noise,0.0690802464114582,95,top100_backup,95
QUC,13048,768,5426,0.1239909589925734,7.6435857,0.37749118,7.2660947,0.3274351,0.3274351,0.5099528,0.5099528,0.019905567,0.00017909656,True,0.7,0.57600904,0.34,0.21600905,0.24,0.116009034,0.2160090410074266,2.742135416666668,0.1160090410074266,1.9356250000000008,0.0099527999999999,0.0272919253749999,False,False,False,weak_or_noise,0.0272919253749999,96,top100_backup,96
QUC,13290,768,5426,0.1239909589925734,17.690193,3.498486,14.191708,0.3271272,0.3271272,0.5204344,0.5204344,0.04086876,7.704306e-07,True,0.4,0.27600905,0.46,0.33600906,0.39,0.26600903,0.3360090410074266,3.709947916666669,0.2660090410074266,3.145390625000002,0.0204343999999999,0.0758105597083332,False,False,False,weak_or_noise,0.0758105597083332,97,top100_backup,97
QUC,13412,768,5426,0.1239909589925734,6.2738833,0.1359211,6.1379623,0.3247117,0.3247117,0.5076294,0.5076294,0.015258789,0.0007672916,True,0.9,0.776009,0.28,0.15600905,0.19,0.06600904,0.1560090410074266,2.258229166666668,0.0660090410074266,1.5323697916666674,0.0076294,0.0172289336041666,False,False,False,weak_or_noise,0.0172289336041666,98,top100_backup,98
QUC,575,768,5426,0.1239909589925734,53.48338,9.803444,43.679935,0.3231295,0.3231295,0.5146309,0.5146309,0.029261827,2.4909592e-05,True,0.9,0.776009,0.48,0.35600904,0.31,0.18600905,0.3560090410074266,3.8712500000000016,0.1860090410074266,2.500182291666668,0.0146309,0.056639871625,False,False,False,weak_or_noise,0.056639871625,99,top100_backup,99
QUC,590,768,5426,0.1239909589925734,100.203804,309.7447,-209.5409,-0.32227442,0.32227442,0.43532875,0.5646713,0.1293425,1.2688948e-38,True,0.0,-0.12399096,0.0,-0.12399096,0.0,-0.12399096,-0.1239909589925734,0.0,-0.1239909589925734,0.0,0.0646712999999999,0.0,False,False,False,weak_or_noise,0.0,100,top100_backup,100
GI,133,681,5513,0.1099451081691959,14783.116,14783.633,-0.51660156,-0.82060534,0.82060534,0.5174661,0.48253387,0.034932256,0.0,True,0.3,0.1900549,0.22,0.11005489,0.19,0.08005489,0.1100548918308041,2.000998531571221,0.0800548918308041,1.7281350954478725,0.0,0.0,False,False,False,weak_or_noise,0.0,1,top100_backup,1
GI,357,681,5513,0.1099451081691959,13280.703,13280.244,0.45898438,0.79158944,0.79158944,0.48369572,0.48369572,0.03260857,0.0,True,0.1,-0.0099451095,0.04,-0.06994511,0.06,-0.049945112,-0.0699451081691958,0.363817914831131,-0.0499451081691958,0.5457268722466966,0.0,0.0,False,False,False,weak_or_noise,0.0,2,top100_backup,2
GI,1548,681,5513,0.1099451081691959,53.97517,8.421231,45.55394,0.68507,0.68507,0.5610482,0.5610482,0.12209642,8.500159000000001e-17,True,1.0,0.8900549,0.62,0.5100549,0.56,0.45005488,0.5100548918308041,5.639177679882531,0.4500548918308041,5.093450807635835,0.0610482,0.3442616468370047,False,False,False,weak_or_noise,0.3442616468370047,3,top100_backup,3
GI,2318,681,5513,0.1099451081691959,26.849627,1.6176095,25.232018,0.62259173,0.62259173,0.53219956,0.53219956,0.06439912,2.130679e-10,True,0.9,0.79005486,0.68,0.5700549,0.5,0.39005488,0.5700548918308042,6.184904552129228,0.3900548918308041,4.547723935389138,0.03219956,0.1991512052205583,False,False,False,weak_or_noise,0.1991512052205583,4,top100_backup,4
GI,98,681,5513,0.1099451081691959,59.501957,596.2358,-536.7338,-0.6207355,0.6207355,0.324478,0.67552197,0.351044,0.0,True,0.0,-0.10994511,0.02,-0.08994511,0.02,-0.08994511,-0.0899451081691958,0.1819089574155655,-0.0899451081691958,0.1819089574155655,0.17552197,0.0319290185662261,False,False,False,weak_or_noise,0.0319290185662261,5,top100_backup,5
GI,248,681,5513,0.1099451081691959,11303.054,11303.435,-0.38085938,-0.6205081,0.6205081,0.49249884,0.5075011,0.01500231,0.0,True,0.0,-0.10994511,0.06,-0.049945112,0.06,-0.049945112,-0.0499451081691958,0.5457268722466966,-0.0499451081691958,0.5457268722466966,0.0075011,0.0040935518414097,False,False,False,weak_or_noise,0.0040935518414097,6,top100_backup,6
GI,2929,681,5513,0.1099451081691959,5.645601,113.77546,-108.12986,-0.589732,0.589732,0.3710237,0.6289763,0.25795257,0.0,True,0.0,-0.10994511,0.0,-0.10994511,0.0,-0.10994511,-0.1099451081691959,0.0,-0.1099451081691959,0.0,0.1289763,0.0,False,False,False,weak_or_noise,0.0,7,top100_backup,7
GI,2978,681,5513,0.1099451081691959,96.35101,26.794357,69.556656,0.5804635,0.5804635,0.5706199,0.5706199,0.14123976,3.450796e-17,True,0.5,0.39005488,0.54,0.4300549,0.43,0.3200549,0.4300548918308041,4.911541850220269,0.3200548918308041,3.9110425844346586,0.0706198999999999,0.3468525943083702,False,False,False,weak_or_noise,0.3468525943083702,8,top100_backup,8
GI,290,681,5513,0.1099451081691959,11193.815,11193.574,0.24121094,0.5748195,0.5748195,0.5199992,0.5199992,0.039998412,0.0,True,0.1,-0.0099451095,0.08,-0.029945113,0.06,-0.049945112,-0.0299451081691958,0.727635829662262,-0.0499451081691958,0.5457268722466966,0.0199991999999999,0.0145521344845815,False,False,False,weak_or_noise,0.0145521344845815,9,top100_backup,9
GI,4963,681,5513,0.1099451081691959,37.440292,5.136976,32.303318,0.53366953,0.53366953,0.5386662,0.5386662,0.07733238,9.212694e-11,True,0.6,0.4900549,0.6,0.4900549,0.47,0.36005488,0.4900548918308041,5.457268722466965,0.3600548918308041,4.274860499265789,0.0386661999999999,0.2110118438766521,False,False,False,weak_or_noise,0.2110118438766521,10,top100_backup,10
GI,173,681,5513,0.1099451081691959,93.2652,15.549375,77.71582,0.52312213,0.52312213,0.53923607,0.53923607,0.07847214,1.3723004e-09,True,1.0,0.8900549,0.58,0.47005486,0.44,0.33005488,0.470054891830804,5.2753597650514,0.3300548918308041,4.001997063142442,0.0392360699999999,0.20698438501674,False,False,False,weak_or_noise,0.20698438501674,11,top100_backup,11
GI,883,681,5513,0.1099451081691959,243.3606,137.07294,106.28766,0.5177198,0.5177198,0.62875813,0.62875813,0.25751626,5.3448076e-28,True,0.4,0.2900549,0.3,0.1900549,0.27,0.16005489,0.1900548918308041,2.7286343612334827,0.1600548918308041,2.4557709251101345,0.12875813,0.3513338578061677,False,False,False,weak_or_noise,0.3513338578061677,12,top100_backup,12
GI,152,681,5513,0.1099451081691959,335.8646,168.09688,167.76772,0.50121844,0.50121844,0.5917634,0.5917634,0.18352675,3.9796503e-18,True,0.4,0.2900549,0.42,0.31005487,0.39,0.28005487,0.3100548918308041,3.820088105726876,0.2800548918308041,3.547224669603528,0.0917634,0.3505442728810578,False,False,False,weak_or_noise,0.3505442728810578,13,top100_backup,13
GI,1233,681,5513,0.1099451081691959,36.1295,5.8820095,30.247492,0.49462122,0.49462122,0.53557247,0.53557247,0.07114494,1.8006232e-09,True,0.7,0.59005487,0.54,0.4300549,0.39,0.28005487,0.4300548918308041,4.911541850220269,0.2800548918308041,3.547224669603528,0.0355724699999999,0.1747156751207048,False,False,False,weak_or_noise,0.1747156751207048,14,top100_backup,14
GI,7285,681,5513,0.1099451081691959,38.536312,6.958924,31.577389,0.47337303,0.47337303,0.537287,0.537287,0.07457399,3.635473e-10,True,0.4,0.2900549,0.48,0.37005487,0.47,0.36005488,0.3700548918308041,4.365814977973573,0.3600548918308041,4.274860499265789,0.0372869999999999,0.1627881430837004,False,False,False,weak_or_noise,0.1627881430837004,15,top100_backup,15
GI,8070,681,5513,0.1099451081691959,170.28453,291.94852,-121.66399,-0.47258958,0.47258958,0.37002993,0.6299701,0.25994015,5.7024067e-34,True,0.4,0.2900549,0.12,0.010054886,0.07,-0.03994511,0.0100548918308041,1.0914537444933932,-0.0399451081691958,0.6366813509544794,0.1299700999999999,0.1418563523171807,False,False,False,weak_or_noise,0.1418563523171807,16,top100_backup,16
GI,478,681,5513,0.1099451081691959,31.583328,2.991075,28.592253,0.47116342,0.47116342,0.5246702,0.5246702,0.049340367,5.5331685e-07,True,0.9,0.79005486,0.52,0.41005486,0.42,0.31005487,0.4100548918308041,4.729632892804704,0.3100548918308041,3.820088105726876,0.0246701999999999,0.1166809893920704,False,False,False,weak_or_noise,0.1166809893920704,17,top100_backup,17
GI,5073,681,5513,0.1099451081691959,106.6065,31.45852,75.14798,0.46871284,0.46871284,0.5579703,0.5579703,0.11594057,3.673834e-13,True,0.2,0.09005489,0.34,0.23005489,0.32,0.21005487,0.2300548918308041,3.092452276064614,0.2100548918308041,2.910543318649048,0.0579703,0.1792703861791486,False,False,False,weak_or_noise,0.1792703861791486,18,top100_backup,18
GI,8067,681,5513,0.1099451081691959,22.095428,1.7874672,20.30796,0.46559247,0.46559247,0.520438,0.520438,0.04087603,1.2026699e-06,True,1.0,0.8900549,0.52,0.41005486,0.39,0.28005487,0.4100548918308041,4.729632892804704,0.2800548918308041,3.547224669603528,0.0204379999999999,0.0966642370631423,False,False,False,weak_or_noise,0.0966642370631423,19,top100_backup,19
GI,459,681,5513,0.1099451081691959,53.90764,261.80005,-207.89241,-0.46247882,0.46247882,0.3773517,0.6226483,0.2452966,0.0,True,0.0,-0.10994511,0.0,-0.10994511,0.01,-0.09994511,-0.1099451081691959,0.0,-0.0999451081691959,0.0909544787077827,0.1226483,0.0,False,False,False,weak_or_noise,0.0,20,top100_backup,20
GI,302,681,5513,0.1099451081691959,156.07542,46.82899,109.24643,0.44720373,0.44720373,0.5529097,0.5529097,0.105819345,2.547943e-11,True,0.4,0.2900549,0.42,0.31005487,0.35,0.24005488,0.3100548918308041,3.820088105726876,0.240054891830804,3.1834067547723963,0.0529096999999999,0.202119715647577,False,False,False,weak_or_noise,0.202119715647577,21,top100_backup,21
GI,1011,681,5513,0.1099451081691959,29.993202,4.151293,25.84191,0.44484323,0.44484323,0.5313187,0.5313187,0.06263745,1.44880214e-08,True,0.4,0.2900549,0.46,0.3500549,0.49,0.3800549,0.3500548918308041,4.183906020558007,0.3800548918308041,4.456769456681355,0.0313187,0.1310344974860502,False,False,False,weak_or_noise,0.1310344974860502,22,top100_backup,22
GI,3494,681,5513,0.1099451081691959,40.29537,130.13213,-89.83676,-0.44244483,0.44244483,0.39365757,0.60634243,0.21268487,0.0,True,0.0,-0.10994511,0.0,-0.10994511,0.0,-0.10994511,-0.1099451081691959,0.0,-0.1099451081691959,0.0,0.1063424299999999,0.0,False,False,False,weak_or_noise,0.0,23,top100_backup,23
GI,7263,681,5513,0.1099451081691959,36.47624,8.2981615,28.178078,0.4419649,0.4419649,0.5393707,0.5393707,0.07874143,2.8872013e-10,True,0.3,0.1900549,0.38,0.27005488,0.35,0.24005488,0.2700548918308041,3.456270190895745,0.240054891830804,3.1834067547723963,0.0393706999999999,0.136075776804699,False,False,False,weak_or_noise,0.136075776804699,24,top100_backup,24
GI,8333,681,5513,0.1099451081691959,34.738304,8.568549,26.169754,0.4379512,0.4379512,0.53957605,0.53957605,0.07915211,1.10340785e-10,True,0.4,0.2900549,0.4,0.2900549,0.37,0.2600549,0.2900548918308041,3.6381791483113104,0.2600548918308041,3.365315712187962,0.0395760499999999,0.1439847598825257,False,False,False,weak_or_noise,0.1439847598825257,25,top100_backup,25
GI,225,681,5513,0.1099451081691959,10370.324,10370.68,-0.35546875,-0.43622223,0.43622223,0.49591622,0.50408375,0.008167565,5.1266305e-29,True,0.0,-0.10994511,0.12,0.010054886,0.12,0.010054886,0.0100548918308041,1.0914537444933932,0.0100548918308041,1.0914537444933932,0.00408375,0.0044572242290749,False,False,False,weak_or_noise,0.0044572242290749,26,top100_backup,26
GI,71,681,5513,0.1099451081691959,57.450462,3.334413,54.11605,0.4352567,0.4352567,0.5185037,0.5185037,0.03700745,3.0025065e-05,True,1.0,0.8900549,0.54,0.4300549,0.35,0.24005488,0.4300548918308041,4.911541850220269,0.240054891830804,3.1834067547723963,0.0185037,0.0908816969339208,False,False,False,weak_or_noise,0.0908816969339208,27,top100_backup,27
GI,1577,681,5513,0.1099451081691959,24.443415,169.70178,-145.25836,-0.43520206,0.43520206,0.4121103,0.5878897,0.1757794,0.0,True,0.0,-0.10994511,0.0,-0.10994511,0.0,-0.10994511,-0.1099451081691959,0.0,-0.1099451081691959,0.0,0.0878896999999999,0.0,False,False,False,weak_or_noise,0.0,28,top100_backup,28
GI,1815,681,5513,0.1099451081691959,23.027964,3.2740622,19.753902,0.42419583,0.42419583,0.5241737,0.5241737,0.048347354,1.8495746e-07,True,0.5,0.39005488,0.56,0.45005488,0.4,0.2900549,0.4500548918308041,5.093450807635835,0.2900548918308041,3.6381791483113104,0.0241736999999999,0.1231275517885462,False,False,False,weak_or_noise,0.1231275517885462,29,top100_backup,29
GI,1197,681,5513,0.1099451081691959,81.93508,30.307146,51.627937,0.4223973,0.4223973,0.5589837,0.5589837,0.11796737,1.1502712e-12,True,0.4,0.2900549,0.3,0.1900549,0.3,0.1900549,0.1900548918308041,2.7286343612334827,0.1900548918308041,2.7286343612334827,0.0589836999999999,0.1609449505726873,False,False,False,weak_or_noise,0.1609449505726873,30,top100_backup,30
GI,303,681,5513,0.1099451081691959,9008.389,9008.162,0.2265625,0.42191228,0.42191228,0.50237966,0.50237966,0.0047593117,6.068038000000001e-28,True,0.1,-0.0099451095,0.06,-0.049945112,0.05,-0.05994511,-0.0499451081691958,0.5457268722466966,-0.0599451081691958,0.4547723935389138,0.00237966,0.0012986444088105,False,False,False,weak_or_noise,0.0012986444088105,31,top100_backup,31
GI,536,681,5513,0.1099451081691959,173.39365,64.74252,108.65112,0.41822067,0.41822067,0.5608752,0.5608752,0.121750355,6.1499555e-12,True,0.7,0.59005487,0.44,0.33005488,0.31,0.20005488,0.3300548918308041,4.001997063142442,0.2000548918308041,2.8195888399412654,0.0608752,0.2436223716182088,False,False,False,weak_or_noise,0.2436223716182088,32,top100_backup,32
GI,279,681,5513,0.1099451081691959,10310.161,10309.936,0.22558594,0.4179319,0.4179319,0.52239,0.52239,0.044780016,1.0208333e-24,True,0.3,0.1900549,0.08,-0.029945113,0.12,0.010054886,-0.0299451081691958,0.727635829662262,0.0100548918308041,1.0914537444933932,0.02239,0.016291766226138,False,False,False,weak_or_noise,0.016291766226138,33,top100_backup,33
GI,9282,681,5513,0.1099451081691959,17.567114,1.3113687,16.255745,0.4164768,0.4164768,0.51756084,0.51756084,0.03512168,7.4131335e-06,True,0.7,0.59005487,0.56,0.45005488,0.35,0.24005488,0.4500548918308041,5.093450807635835,0.240054891830804,3.1834067547723963,0.01756084,0.0894452746807638,False,False,False,weak_or_noise,0.0894452746807638,34,top100_backup,34
