task_id,packet_id,latent_idx,target_label,sample_id,internal_tag,row_idx,activation,activation_threshold,ground_truth_activate,raw_kind
ctli_0244_scorer_ctli_0244_explainer_r01,ctli_0244,19483,GI,u002,ACTIVE_HIGH,908,1.4453125,0.703125,1,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r01,ctli_0244,19483,GI,u003,ACTIVE_HIGH,2291,1.390625,0.703125,1,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r01,ctli_0244,19483,GI,u004,ACTIVE_HIGH,2296,1.390625,0.703125,1,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r01,ctli_0244,19483,GI,u005,ACTIVE_HIGH,2993,1.3828125,0.703125,1,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r01,ctli_0244,19483,GI,u006,ACTIVE_MID,3972,0.83984375,0.703125,1,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r01,ctli_0244,19483,GI,u007,ACTIVE_MID,1820,0.83203125,0.703125,1,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r01,ctli_0244,19483,GI,u008,ACTIVE_MID,4511,0.83203125,0.703125,1,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r01,ctli_0244,19483,GI,u009,ACTIVE_MID,5531,0.83203125,0.703125,1,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r01,ctli_0244,19483,GI,u010,ACTIVE_MID,2033,0.828125,0.703125,1,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r01,ctli_0244,19483,GI,u011,NONACTIVE_NEAR_MISS,20,-0.0,0.703125,0,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r01,ctli_0244,19483,GI,u012,NONACTIVE_NEAR_MISS,36,-0.0,0.703125,0,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r01,ctli_0244,19483,GI,u013,NONACTIVE_NEAR_MISS,45,-0.0,0.703125,0,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r01,ctli_0244,19483,GI,u014,NONACTIVE_NEAR_MISS,101,-0.0,0.703125,0,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r01,ctli_0244,19483,GI,u015,NONACTIVE_NEAR_MISS,104,-0.0,0.703125,0,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r01,ctli_0244,19483,GI,u016,NONACTIVE_LABEL_MATCH,34,-0.0,0.703125,0,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r01,ctli_0244,19483,GI,u017,NONACTIVE_LABEL_MATCH,35,-0.0,0.703125,0,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r01,ctli_0244,19483,GI,u018,NONACTIVE_LABEL_MATCH,37,-0.0,0.703125,0,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r01,ctli_0244,19483,GI,u019,NONACTIVE_LABEL_MATCH,38,-0.0,0.703125,0,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r01,ctli_0244,19483,GI,u020,NONACTIVE_LABEL_MATCH,43,-0.0,0.703125,0,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r02,ctli_0244,19483,GI,u001,ACTIVE_HIGH,5506,1.4765625,0.703125,1,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r02,ctli_0244,19483,GI,u002,ACTIVE_HIGH,908,1.4453125,0.703125,1,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r02,ctli_0244,19483,GI,u003,ACTIVE_HIGH,2291,1.390625,0.703125,1,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r02,ctli_0244,19483,GI,u004,ACTIVE_HIGH,2296,1.390625,0.703125,1,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r02,ctli_0244,19483,GI,u005,ACTIVE_HIGH,2993,1.3828125,0.703125,1,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r02,ctli_0244,19483,GI,u006,ACTIVE_MID,3972,0.83984375,0.703125,1,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r02,ctli_0244,19483,GI,u007,ACTIVE_MID,1820,0.83203125,0.703125,1,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r02,ctli_0244,19483,GI,u008,ACTIVE_MID,4511,0.83203125,0.703125,1,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r02,ctli_0244,19483,GI,u009,ACTIVE_MID,5531,0.83203125,0.703125,1,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r02,ctli_0244,19483,GI,u010,ACTIVE_MID,2033,0.828125,0.703125,1,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r02,ctli_0244,19483,GI,u011,NONACTIVE_NEAR_MISS,20,-0.0,0.703125,0,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r02,ctli_0244,19483,GI,u012,NONACTIVE_NEAR_MISS,36,-0.0,0.703125,0,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r02,ctli_0244,19483,GI,u013,NONACTIVE_NEAR_MISS,45,-0.0,0.703125,0,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r02,ctli_0244,19483,GI,u014,NONACTIVE_NEAR_MISS,101,-0.0,0.703125,0,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r02,ctli_0244,19483,GI,u015,NONACTIVE_NEAR_MISS,104,-0.0,0.703125,0,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r02,ctli_0244,19483,GI,u016,NONACTIVE_LABEL_MATCH,34,-0.0,0.703125,0,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r02,ctli_0244,19483,GI,u017,NONACTIVE_LABEL_MATCH,35,-0.0,0.703125,0,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r02,ctli_0244,19483,GI,u018,NONACTIVE_LABEL_MATCH,37,-0.0,0.703125,0,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r02,ctli_0244,19483,GI,u019,NONACTIVE_LABEL_MATCH,38,-0.0,0.703125,0,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r02,ctli_0244,19483,GI,u020,NONACTIVE_LABEL_MATCH,43,-0.0,0.703125,0,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r01,ctli_0245,20329,GI,u001,ACTIVE_HIGH,5140,2.453125,0.6015625,1,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r01,ctli_0245,20329,GI,u002,ACTIVE_HIGH,2269,2.40625,0.6015625,1,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r01,ctli_0245,20329,GI,u003,ACTIVE_HIGH,2715,2.375,0.6015625,1,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r01,ctli_0245,20329,GI,u004,ACTIVE_HIGH,2727,2.375,0.6015625,1,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r01,ctli_0245,20329,GI,u005,ACTIVE_HIGH,5871,2.34375,0.6015625,1,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r01,ctli_0245,20329,GI,u006,ACTIVE_MID,5614,1.015625,0.6015625,1,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r01,ctli_0245,20329,GI,u007,ACTIVE_MID,948,1.0078125,0.6015625,1,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r01,ctli_0245,20329,GI,u008,ACTIVE_MID,5425,0.98828125,0.6015625,1,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r01,ctli_0245,20329,GI,u009,ACTIVE_MID,3163,0.984375,0.6015625,1,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r01,ctli_0245,20329,GI,u010,ACTIVE_MID,3720,0.984375,0.6015625,1,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r01,ctli_0245,20329,GI,u011,NONACTIVE_NEAR_MISS,1220,0.375,0.6015625,0,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r01,ctli_0245,20329,GI,u012,NONACTIVE_NEAR_MISS,2212,0.359375,0.6015625,0,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r01,ctli_0245,20329,GI,u013,NONACTIVE_NEAR_MISS,5351,0.357421875,0.6015625,0,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r01,ctli_0245,20329,GI,u014,NONACTIVE_NEAR_MISS,20,-0.0,0.6015625,0,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r01,ctli_0245,20329,GI,u015,NONACTIVE_NEAR_MISS,36,-0.0,0.6015625,0,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r01,ctli_0245,20329,GI,u016,NONACTIVE_LABEL_MATCH,34,-0.0,0.6015625,0,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r01,ctli_0245,20329,GI,u017,NONACTIVE_LABEL_MATCH,35,-0.0,0.6015625,0,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r01,ctli_0245,20329,GI,u018,NONACTIVE_LABEL_MATCH,37,-0.0,0.6015625,0,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r01,ctli_0245,20329,GI,u019,NONACTIVE_LABEL_MATCH,38,-0.0,0.6015625,0,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r01,ctli_0245,20329,GI,u020,NONACTIVE_LABEL_MATCH,43,-0.0,0.6015625,0,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r02,ctli_0245,20329,GI,u001,ACTIVE_HIGH,5140,2.453125,0.6015625,1,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r02,ctli_0245,20329,GI,u002,ACTIVE_HIGH,2269,2.40625,0.6015625,1,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r02,ctli_0245,20329,GI,u003,ACTIVE_HIGH,2715,2.375,0.6015625,1,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r02,ctli_0245,20329,GI,u004,ACTIVE_HIGH,2727,2.375,0.6015625,1,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r02,ctli_0245,20329,GI,u005,ACTIVE_HIGH,5871,2.34375,0.6015625,1,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r02,ctli_0245,20329,GI,u006,ACTIVE_MID,5614,1.015625,0.6015625,1,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r02,ctli_0245,20329,GI,u007,ACTIVE_MID,948,1.0078125,0.6015625,1,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r02,ctli_0245,20329,GI,u008,ACTIVE_MID,5425,0.98828125,0.6015625,1,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r02,ctli_0245,20329,GI,u009,ACTIVE_MID,3163,0.984375,0.6015625,1,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r02,ctli_0245,20329,GI,u010,ACTIVE_MID,3720,0.984375,0.6015625,1,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r02,ctli_0245,20329,GI,u011,NONACTIVE_NEAR_MISS,1220,0.375,0.6015625,0,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r02,ctli_0245,20329,GI,u012,NONACTIVE_NEAR_MISS,2212,0.359375,0.6015625,0,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r02,ctli_0245,20329,GI,u013,NONACTIVE_NEAR_MISS,5351,0.357421875,0.6015625,0,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r02,ctli_0245,20329,GI,u014,NONACTIVE_NEAR_MISS,20,-0.0,0.6015625,0,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r02,ctli_0245,20329,GI,u015,NONACTIVE_NEAR_MISS,36,-0.0,0.6015625,0,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r02,ctli_0245,20329,GI,u016,NONACTIVE_LABEL_MATCH,34,-0.0,0.6015625,0,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r02,ctli_0245,20329,GI,u017,NONACTIVE_LABEL_MATCH,35,-0.0,0.6015625,0,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r02,ctli_0245,20329,GI,u018,NONACTIVE_LABEL_MATCH,37,-0.0,0.6015625,0,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r02,ctli_0245,20329,GI,u019,NONACTIVE_LABEL_MATCH,38,-0.0,0.6015625,0,explanation_scorer
ctli_0245_scorer_ctli_0245_explainer_r02,ctli_0245,20329,GI,u020,NONACTIVE_LABEL_MATCH,43,-0.0,0.6015625,0,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r01,ctli_0246,24760,SU,u001,ACTIVE_HIGH,156,4.78125,0.9140625,1,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r01,ctli_0246,24760,SU,u002,ACTIVE_HIGH,3744,4.78125,0.9140625,1,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r01,ctli_0246,24760,SU,u003,ACTIVE_HIGH,4631,4.75,0.9140625,1,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r01,ctli_0246,24760,SU,u004,ACTIVE_HIGH,1581,4.375,0.9140625,1,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r01,ctli_0246,24760,SU,u005,ACTIVE_HIGH,2895,4.25,0.9140625,1,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r01,ctli_0246,24760,SU,u006,ACTIVE_MID,3890,1.921875,0.9140625,1,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r01,ctli_0246,24760,SU,u007,ACTIVE_MID,1134,1.84375,0.9140625,1,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r01,ctli_0246,24760,SU,u008,ACTIVE_MID,2407,1.828125,0.9140625,1,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r01,ctli_0246,24760,SU,u009,ACTIVE_MID,5635,1.828125,0.9140625,1,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r01,ctli_0246,24760,SU,u010,ACTIVE_MID,2171,1.7890625,0.9140625,1,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r01,ctli_0246,24760,SU,u011,NONACTIVE_NEAR_MISS,43,0.0,0.9140625,0,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r01,ctli_0246,24760,SU,u012,NONACTIVE_NEAR_MISS,45,0.0,0.9140625,0,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r01,ctli_0246,24760,SU,u013,NONACTIVE_NEAR_MISS,101,0.0,0.9140625,0,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r01,ctli_0246,24760,SU,u014,NONACTIVE_NEAR_MISS,104,0.0,0.9140625,0,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r01,ctli_0246,24760,SU,u015,NONACTIVE_NEAR_MISS,117,0.0,0.9140625,0,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r01,ctli_0246,24760,SU,u016,NONACTIVE_LABEL_MATCH,49,0.0,0.9140625,0,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r01,ctli_0246,24760,SU,u017,NONACTIVE_LABEL_MATCH,55,0.0,0.9140625,0,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r01,ctli_0246,24760,SU,u018,NONACTIVE_LABEL_MATCH,118,0.0,0.9140625,0,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r01,ctli_0246,24760,SU,u019,NONACTIVE_LABEL_MATCH,180,0.0,0.9140625,0,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r01,ctli_0246,24760,SU,u020,NONACTIVE_LABEL_MATCH,202,0.0,0.9140625,0,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r02,ctli_0246,24760,SU,u001,ACTIVE_HIGH,156,4.78125,0.9140625,1,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r02,ctli_0246,24760,SU,u002,ACTIVE_HIGH,3744,4.78125,0.9140625,1,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r02,ctli_0246,24760,SU,u003,ACTIVE_HIGH,4631,4.75,0.9140625,1,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r02,ctli_0246,24760,SU,u004,ACTIVE_HIGH,1581,4.375,0.9140625,1,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r02,ctli_0246,24760,SU,u005,ACTIVE_HIGH,2895,4.25,0.9140625,1,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r02,ctli_0246,24760,SU,u006,ACTIVE_MID,3890,1.921875,0.9140625,1,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r02,ctli_0246,24760,SU,u007,ACTIVE_MID,1134,1.84375,0.9140625,1,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r02,ctli_0246,24760,SU,u008,ACTIVE_MID,2407,1.828125,0.9140625,1,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r02,ctli_0246,24760,SU,u009,ACTIVE_MID,5635,1.828125,0.9140625,1,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r02,ctli_0246,24760,SU,u010,ACTIVE_MID,2171,1.7890625,0.9140625,1,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r02,ctli_0246,24760,SU,u011,NONACTIVE_NEAR_MISS,43,0.0,0.9140625,0,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r02,ctli_0246,24760,SU,u012,NONACTIVE_NEAR_MISS,45,0.0,0.9140625,0,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r02,ctli_0246,24760,SU,u013,NONACTIVE_NEAR_MISS,101,0.0,0.9140625,0,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r02,ctli_0246,24760,SU,u014,NONACTIVE_NEAR_MISS,104,0.0,0.9140625,0,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r02,ctli_0246,24760,SU,u015,NONACTIVE_NEAR_MISS,117,0.0,0.9140625,0,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r02,ctli_0246,24760,SU,u016,NONACTIVE_LABEL_MATCH,49,0.0,0.9140625,0,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r02,ctli_0246,24760,SU,u017,NONACTIVE_LABEL_MATCH,55,0.0,0.9140625,0,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r02,ctli_0246,24760,SU,u018,NONACTIVE_LABEL_MATCH,118,0.0,0.9140625,0,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r02,ctli_0246,24760,SU,u019,NONACTIVE_LABEL_MATCH,180,0.0,0.9140625,0,explanation_scorer
ctli_0246_scorer_ctli_0246_explainer_r02,ctli_0246,24760,SU,u020,NONACTIVE_LABEL_MATCH,202,0.0,0.9140625,0,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r01,ctli_0247,11948,SU,u001,ACTIVE_HIGH,1770,0.98046875,0.490234375,1,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r01,ctli_0247,11948,SU,u002,ACTIVE_HIGH,2128,0.98046875,0.490234375,1,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r01,ctli_0247,11948,SU,u003,ACTIVE_HIGH,1692,0.97265625,0.490234375,1,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r01,ctli_0247,11948,SU,u004,ACTIVE_HIGH,5588,0.8828125,0.490234375,1,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r01,ctli_0247,11948,SU,u005,ACTIVE_HIGH,827,0.83984375,0.490234375,1,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r01,ctli_0247,11948,SU,u006,ACTIVE_MID,4883,0.62109375,0.490234375,1,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r01,ctli_0247,11948,SU,u007,ACTIVE_MID,65,0.61328125,0.490234375,1,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r01,ctli_0247,11948,SU,u008,ACTIVE_MID,4058,0.609375,0.490234375,1,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r01,ctli_0247,11948,SU,u009,ACTIVE_MID,1121,0.6015625,0.490234375,1,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r01,ctli_0247,11948,SU,u010,ACTIVE_MID,3845,0.59765625,0.490234375,1,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r01,ctli_0247,11948,SU,u011,NONACTIVE_NEAR_MISS,36,-0.0,0.490234375,0,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r01,ctli_0247,11948,SU,u012,NONACTIVE_NEAR_MISS,38,-0.0,0.490234375,0,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r01,ctli_0247,11948,SU,u013,NONACTIVE_NEAR_MISS,43,-0.0,0.490234375,0,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r01,ctli_0247,11948,SU,u014,NONACTIVE_NEAR_MISS,45,-0.0,0.490234375,0,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r01,ctli_0247,11948,SU,u015,NONACTIVE_NEAR_MISS,101,-0.0,0.490234375,0,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r01,ctli_0247,11948,SU,u016,NONACTIVE_LABEL_MATCH,49,-0.0,0.490234375,0,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r01,ctli_0247,11948,SU,u017,NONACTIVE_LABEL_MATCH,55,-0.0,0.490234375,0,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r01,ctli_0247,11948,SU,u018,NONACTIVE_LABEL_MATCH,118,-0.0,0.490234375,0,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r01,ctli_0247,11948,SU,u019,NONACTIVE_LABEL_MATCH,202,-0.0,0.490234375,0,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r01,ctli_0247,11948,SU,u020,NONACTIVE_LABEL_MATCH,227,-0.0,0.490234375,0,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r02,ctli_0247,11948,SU,u001,ACTIVE_HIGH,1770,0.98046875,0.490234375,1,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r02,ctli_0247,11948,SU,u002,ACTIVE_HIGH,2128,0.98046875,0.490234375,1,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r02,ctli_0247,11948,SU,u003,ACTIVE_HIGH,1692,0.97265625,0.490234375,1,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r02,ctli_0247,11948,SU,u004,ACTIVE_HIGH,5588,0.8828125,0.490234375,1,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r02,ctli_0247,11948,SU,u005,ACTIVE_HIGH,827,0.83984375,0.490234375,1,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r02,ctli_0247,11948,SU,u006,ACTIVE_MID,4883,0.62109375,0.490234375,1,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r02,ctli_0247,11948,SU,u007,ACTIVE_MID,65,0.61328125,0.490234375,1,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r02,ctli_0247,11948,SU,u008,ACTIVE_MID,4058,0.609375,0.490234375,1,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r02,ctli_0247,11948,SU,u009,ACTIVE_MID,1121,0.6015625,0.490234375,1,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r02,ctli_0247,11948,SU,u010,ACTIVE_MID,3845,0.59765625,0.490234375,1,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r02,ctli_0247,11948,SU,u011,NONACTIVE_NEAR_MISS,36,-0.0,0.490234375,0,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r02,ctli_0247,11948,SU,u012,NONACTIVE_NEAR_MISS,38,-0.0,0.490234375,0,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r02,ctli_0247,11948,SU,u013,NONACTIVE_NEAR_MISS,43,-0.0,0.490234375,0,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r02,ctli_0247,11948,SU,u014,NONACTIVE_NEAR_MISS,45,-0.0,0.490234375,0,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r02,ctli_0247,11948,SU,u015,NONACTIVE_NEAR_MISS,101,-0.0,0.490234375,0,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r02,ctli_0247,11948,SU,u016,NONACTIVE_LABEL_MATCH,49,-0.0,0.490234375,0,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r02,ctli_0247,11948,SU,u017,NONACTIVE_LABEL_MATCH,55,-0.0,0.490234375,0,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r02,ctli_0247,11948,SU,u018,NONACTIVE_LABEL_MATCH,118,-0.0,0.490234375,0,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r02,ctli_0247,11948,SU,u019,NONACTIVE_LABEL_MATCH,202,-0.0,0.490234375,0,explanation_scorer
ctli_0247_scorer_ctli_0247_explainer_r02,ctli_0247,11948,SU,u020,NONACTIVE_LABEL_MATCH,227,-0.0,0.490234375,0,explanation_scorer
ctli_0248_scorer_ctli_0248_explainer_r01,ctli_0248,29825,SU,u001,ACTIVE_HIGH,3940,1.7421875,0.623046875,1,explanation_scorer
ctli_0248_scorer_ctli_0248_explainer_r01,ctli_0248,29825,SU,u002,ACTIVE_HIGH,826,1.6328125,0.623046875,1,explanation_scorer
ctli_0248_scorer_ctli_0248_explainer_r01,ctli_0248,29825,SU,u003,ACTIVE_HIGH,3538,1.609375,0.623046875,1,explanation_scorer
ctli_0248_scorer_ctli_0248_explainer_r01,ctli_0248,29825,SU,u004,ACTIVE_HIGH,5315,1.578125,0.623046875,1,explanation_scorer
ctli_0248_scorer_ctli_0248_explainer_r01,ctli_0248,29825,SU,u005,ACTIVE_HIGH,2895,1.5625,0.623046875,1,explanation_scorer
ctli_0248_scorer_ctli_0248_explainer_r01,ctli_0248,29825,SU,u006,ACTIVE_MID,795,0.96875,0.623046875,1,explanation_scorer
ctli_0248_scorer_ctli_0248_explainer_r01,ctli_0248,29825,SU,u007,ACTIVE_MID,4942,0.8984375,0.623046875,1,explanation_scorer
ctli_0248_scorer_ctli_0248_explainer_r01,ctli_0248,29825,SU,u008,ACTIVE_MID,3667,0.86328125,0.623046875,1,explanation_scorer
ctli_0248_scorer_ctli_0248_explainer_r01,ctli_0248,29825,SU,u009,ACTIVE_MID,5811,0.86328125,0.623046875,1,explanation_scorer
ctli_0248_scorer_ctli_0248_explainer_r01,ctli_0248,29825,SU,u010,ACTIVE_MID,809,0.765625,0.623046875,1,explanation_scorer
ctli_0248_scorer_ctli_0248_explainer_r01,ctli_0248,29825,SU,u011,NONACTIVE_NEAR_MISS,101,0.0,0.623046875,0,explanation_scorer
ctli_0248_scorer_ctli_0248_explainer_r01,ctli_0248,29825,SU,u012,NONACTIVE_NEAR_MISS,104,0.0,0.623046875,0,explanation_scorer
ctli_0248_scorer_ctli_0248_explainer_r01,ctli_0248,29825,SU,u013,NONACTIVE_NEAR_MISS,117,0.0,0.623046875,0,explanation_scorer
ctli_0248_scorer_ctli_0248_explainer_r01,ctli_0248,29825,SU,u014,NONACTIVE_NEAR_MISS,140,0.0,0.623046875,0,explanation_scorer
ctli_0248_scorer_ctli_0248_explainer_r01,ctli_0248,29825,SU,u015,NONACTIVE_NEAR_MISS,157,0.0,0.623046875,0,explanation_scorer
ctli_0248_scorer_ctli_0248_explainer_r01,ctli_0248,29825,SU,u016,NONACTIVE_LABEL_MATCH,49,0.0,0.623046875,0,explanation_scorer
ctli_0248_scorer_ctli_0248_explainer_r01,ctli_0248,29825,SU,u017,NONACTIVE_LABEL_MATCH,55,0.0,0.623046875,0,explanation_scorer
ctli_0248_scorer_ctli_0248_explainer_r01,ctli_0248,29825,SU,u018,NONACTIVE_LABEL_MATCH,118,0.0,0.623046875,0,explanation_scorer
