label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
RE,21463,219,1806,0.10814814814814815,0.0032641266,0.000793795,0.0024703317,0.08967746,0.08967746,0.5017281,0.5017281,0.003456235,0.45650378,False,0.2,0.09185185,0.38,0.27185184
RE,13935,219,1806,0.10814814814814815,0.011816852,0.024027979,-0.012211127,-0.08967653,0.08967653,0.49574476,0.50425524,0.00851047,0.037953038,False,0.0,-0.10814815,0.06,-0.04814815
RE,29462,219,1806,0.10814814814814815,0.0,0.010712988,-0.010712988,-0.089661665,0.089661665,0.49612403,0.503876,0.0077519417,0.0003278061,True,0.0,-0.10814815,0.3,0.19185185
RE,21208,219,1806,0.10814814814814815,0.0035495148,0.011839874,-0.00829036,-0.08962803,0.08962803,0.49399137,0.5060086,0.01201725,0.04958122,False,0.1,-0.008148149,0.14,0.03185185
RE,12357,219,1806,0.10814814814814815,0.007883847,0.003116781,0.004767066,0.08961283,0.08961283,0.5020846,0.5020846,0.0041692257,0.40956342,False,0.2,0.09185185,0.36,0.25185186
RE,18083,219,1806,0.10814814814814815,0.005511558,0.013951974,-0.008440416,-0.08960956,0.08960956,0.49323034,0.50676966,0.013539314,0.062436983,False,0.0,-0.10814815,0.1,-0.008148149
RE,7358,219,1806,0.10814814814814815,0.020761987,0.011250475,0.009511512,0.08960307,0.08960307,0.5039809,0.5039809,0.00796175,0.3673733,False,0.2,0.09185185,0.24,0.13185185
RE,23015,219,1806,0.10814814814814815,0.004370006,0.013784347,-0.009414341,-0.08952471,0.08952471,0.49344778,0.5065522,0.013104439,0.06395706,False,0.1,-0.008148149,0.2,0.09185185
RE,15499,219,1806,0.10814814814814815,0.0,0.005799894,-0.005799894,-0.089524075,0.089524075,0.49557033,0.5044297,0.008859336,0.0003347863,True,0.0,-0.10814815,0.26,0.15185183
RE,30553,219,1806,0.10814814814814815,0.036271047,0.022232749,0.014038298,0.0895028,0.0895028,0.5125217,0.5125217,0.025043368,0.25393933,False,0.1,-0.008148149,0.18,0.07185186
RE,12648,219,1806,0.10814814814814815,0.0018906964,0.00046070392,0.0014299925,0.08950117,0.08950117,0.5017281,0.5017281,0.003456235,0.4568149,False,0.2,0.09185185,0.38,0.27185184
RE,17328,219,1806,0.10814814814814815,0.0,0.005128305,-0.005128305,-0.0895006,0.0895006,0.4964009,0.5035991,0.0071982145,0.00033599095,True,0.0,-0.10814815,0.28,0.17185184
RE,870,219,1806,0.10814814814814815,0.004370006,0.019786475,-0.015416469,-0.08946044,0.08946044,0.49538323,0.50461674,0.009233534,0.003976507,True,0.0,-0.10814815,0.14,0.03185185
RE,25598,219,1806,0.10814814814814815,0.041113727,0.028047783,0.0130659435,0.08944594,0.08944594,0.5045346,0.5045346,0.009069204,0.32979512,False,0.4,0.29185185,0.12,0.011851847
RE,13634,219,1806,0.10814814814814815,0.0018728595,0.008825832,-0.0069529726,-0.089430235,0.089430235,0.49589142,0.50410855,0.008217156,0.009773095,False,0.0,-0.10814815,0.2,0.09185185
RE,9823,219,1806,0.10814814814814815,0.0069563356,0.0029437465,0.0040125893,0.08942642,0.08942642,0.50435,0.50435,0.008700013,0.3313762,False,0.3,0.19185185,0.38,0.27185184
RE,9616,219,1806,0.10814814814814815,0.015874716,0.031292178,-0.015417462,-0.089415796,0.089415796,0.49035686,0.50964314,0.019286275,0.09283796,False,0.0,-0.10814815,0.06,-0.04814815
RE,28335,219,1806,0.10814814814814815,0.0041738013,0.0012393583,0.0029344428,0.089404546,0.089404546,0.50118077,0.50118077,0.002361536,0.48784503,False,0.2,0.09185185,0.38,0.27185184
RE,7080,219,1806,0.10814814814814815,0.0,0.004029537,-0.004029537,-0.089398034,0.089398034,0.49612403,0.503876,0.0077519417,0.00034130277,True,0.0,-0.10814815,0.28,0.17185184
RE,23446,219,1806,0.10814814814814815,0.00588613,0.014960981,-0.009074851,-0.08938817,0.08938817,0.49238458,0.50761545,0.0152308345,0.07668413,False,0.1,-0.008148149,0.08,-0.028148152
RE,17143,219,1806,0.10814814814814815,0.003790311,0.015616348,-0.0118260365,-0.08937245,0.08937245,0.49455646,0.5054436,0.010887086,0.005550844,True,0.0,-0.10814815,0.18,0.07185186
RE,31747,219,1806,0.10814814814814815,0.0082940925,0.03322043,-0.024926336,-0.08936908,0.08936908,0.4945792,0.5054208,0.010841608,0.006942637,True,0.0,-0.10814815,0.14,0.03185185
RE,12033,219,1806,0.10814814814814815,0.0,0.009285455,-0.009285455,-0.08935301,0.08935301,0.49473977,0.5052602,0.010520458,0.0003436594,True,0.0,-0.10814815,0.28,0.17185184
RE,32632,219,1806,0.10814814814814815,0.011147974,0.0050580096,0.0060899644,0.08930601,0.08930601,0.5055308,0.5055308,0.011061549,0.311389,False,0.2,0.09185185,0.32,0.21185184
RE,12110,219,1806,0.10814814814814815,0.023366153,0.012391421,0.010974732,0.08930471,0.08930471,0.500311,0.500311,0.0006220341,0.49260786,False,0.1,-0.008148149,0.2,0.09185185
RE,21266,219,1806,0.10814814814814815,0.0022206763,0.009847816,-0.00762714,-0.08929531,0.08929531,0.49507728,0.50492275,0.009845436,0.013019031,False,0.0,-0.10814815,0.18,0.07185186
RE,8573,219,1806,0.10814814814814815,0.018282676,0.009667212,0.008615464,0.08928992,0.08928992,0.49886855,0.49886855,0.0022628903,0.47535995,False,0.2,0.09185185,0.24,0.13185185
RE,12873,219,1806,0.10814814814814815,0.025845462,0.046547316,-0.020701854,-0.08928842,0.08928842,0.4935957,0.5064043,0.012808621,0.04819889,False,0.0,-0.10814815,0.08,-0.028148152
RE,13829,219,1806,0.10814814814814815,0.0039240867,0.0152475685,-0.011323482,-0.089269504,0.089269504,0.49343893,0.50656104,0.013122141,0.024360199,False,0.0,-0.10814815,0.12,0.011851847
RE,11833,219,1806,0.10814814814814815,0.0054223742,0.0014816065,0.0039407676,0.08925319,0.08925319,0.5014538,0.5014538,0.0029076338,0.47390762,False,0.3,0.19185185,0.36,0.25185186
RE,20930,219,1806,0.10814814814814815,0.0,0.006764561,-0.006764561,-0.089230046,0.089230046,0.49557033,0.5044297,0.008859336,0.00035017243,True,0.0,-0.10814815,0.26,0.15185183
RE,16106,219,1806,0.10814814814814815,0.0,0.0030832554,-0.0030832554,-0.08921837,0.08921837,0.4964009,0.5035991,0.0071982145,0.00035079714,True,0.0,-0.10814815,0.28,0.17185184
RE,393,219,1806,0.10814814814814815,0.0,0.0035255745,-0.0035255745,-0.08920531,0.08920531,0.4964009,0.5035991,0.0071982145,0.00035149624,True,0.0,-0.10814815,0.32,0.21185184
RE,3302,219,1806,0.10814814814814815,0.0,0.0060183504,-0.0060183504,-0.08918356,0.08918356,0.49529347,0.5047065,0.0094130635,0.00035266406,True,0.0,-0.10814815,0.26,0.15185183
RE,27819,219,1806,0.10814814814814815,0.0,0.004944456,-0.004944456,-0.0891774,0.0891774,0.49612403,0.503876,0.0077519417,0.00035299594,True,0.0,-0.10814815,0.28,0.17185184
RE,28575,219,1806,0.10814814814814815,0.043503854,0.02621362,0.017290235,0.08917348,0.08917348,0.50153345,0.50153345,0.0030668974,0.33522692,False,0.1,-0.008148149,0.14,0.03185185
RE,11772,219,1806,0.10814814814814815,0.0,0.0069548986,-0.0069548986,-0.089162685,0.089162685,0.49529347,0.5047065,0.0094130635,0.00035378925,True,0.0,-0.10814815,0.24,0.13185185
RE,32490,219,1806,0.10814814814814815,0.09480237,0.07341847,0.021383904,0.08916077,0.08916077,0.5118226,0.5118226,0.023645163,0.26669043,False,0.2,0.09185185,0.14,0.03185185
RE,6153,219,1806,0.10814814814814815,0.02491795,0.01154139,0.013376561,0.08914359,0.08914359,0.50025535,0.50025535,0.0005106926,0.41280162,False,0.2,0.09185185,0.28,0.17185184
RE,460,219,1806,0.10814814814814815,0.0,0.004982307,-0.004982307,-0.08913721,0.08913721,0.49529347,0.5047065,0.0094130635,0.00035516647,True,0.0,-0.10814815,0.24,0.13185185
RE,26652,219,1806,0.10814814814814815,0.0,0.0052483473,-0.0052483473,-0.08912702,0.08912702,0.49584717,0.50415283,0.008305669,0.00035571828,True,0.0,-0.10814815,0.28,0.17185184
RE,16695,219,1806,0.10814814814814815,0.017292736,0.009659641,0.0076330947,0.08911493,0.08911493,0.5031377,0.5031377,0.0062754154,0.39285955,False,0.2,0.09185185,0.24,0.13185185
RE,31149,219,1806,0.10814814814814815,0.0,0.008909105,-0.008909105,-0.08911214,0.08911214,0.49584717,0.50415283,0.008305669,0.00035652614,True,0.0,-0.10814815,0.28,0.17185184
RE,8363,219,1806,0.10814814814814815,0.0066263555,0.015419521,-0.008793166,-0.08909398,0.08909398,0.49509877,0.50490123,0.009802461,0.052336086,False,0.0,-0.10814815,0.08,-0.028148152
RE,1962,219,1806,0.10814814814814815,0.0,0.013046788,-0.013046788,-0.08907412,0.08907412,0.49557033,0.5044297,0.008859336,0.0003585975,True,0.0,-0.10814815,0.3,0.19185185
RE,10188,219,1806,0.10814814814814815,0.00791952,0.0031438174,0.004775703,0.08907143,0.08907143,0.50462437,0.50462437,0.0092487335,0.33129814,False,0.3,0.19185185,0.42,0.31185183
RE,23443,219,1806,0.10814814814814815,0.0,0.004603795,-0.004603795,-0.08906881,0.08906881,0.49612403,0.503876,0.0077519417,0.0003588878,True,0.0,-0.10814815,0.26,0.15185183
RE,1574,219,1806,0.10814814814814815,0.0,0.0045086257,-0.0045086257,-0.08906324,0.08906324,0.49612403,0.503876,0.0077519417,0.00035919278,True,0.0,-0.10814815,0.32,0.21185184
RE,28706,219,1806,0.10814814814814815,0.034407105,0.02268372,0.011723386,0.08905306,0.08905306,0.50960016,0.50960016,0.019200325,0.30049688,False,0.1,-0.008148149,0.14,0.03185185
RE,7574,219,1806,0.10814814814814815,0.16246611,0.11907574,0.04339037,0.08904407,0.08904407,0.51073664,0.51073664,0.021473289,0.27675164,False,0.1,-0.008148149,0.22,0.11185185
RE,25269,219,1806,0.10814814814814815,0.015339612,0.0076016146,0.0077379975,0.08902053,0.08902053,0.5046812,0.5046812,0.009362459,0.34522104,False,0.1,-0.008148149,0.32,0.21185184
RE,9673,219,1806,0.10814814814814815,0.0,0.0031643654,-0.0031643654,-0.08901625,0.08901625,0.4964009,0.5035991,0.0071982145,0.00036177272,True,0.0,-0.10814815,0.32,0.21185184
RE,26791,219,1806,0.10814814814814815,0.034710333,0.017158518,0.017551815,0.08901393,0.08901393,0.5101387,0.5101387,0.020277381,0.23171873,False,0.2,0.09185185,0.34,0.23185185
RE,6783,219,1806,0.10814814814814815,0.0048515983,0.0017811721,0.0030704262,0.08900702,0.08900702,0.50290763,0.50290763,0.0058152676,0.38389137,False,0.3,0.19185185,0.36,0.25185186
RE,31016,219,1806,0.10814814814814815,0.026558932,0.016327951,0.010230981,0.08900203,0.08900203,0.500871,0.500871,0.0017420053,0.38598,False,0.4,0.29185185,0.12,0.011851847
RE,29791,219,1806,0.10814814814814815,0.0,0.01620791,-0.01620791,-0.08896502,0.08896502,0.49390918,0.5060908,0.01218164,0.00036460577,True,0.0,-0.10814815,0.22,0.11185185
RE,11586,219,1806,0.10814814814814815,0.0016588185,0.01694655,-0.015287732,-0.0889475,0.0889475,0.49699885,0.50300115,0.006002307,0.00087602146,True,0.0,-0.10814815,0.22,0.11185185
RE,1562,219,1806,0.10814814814814815,0.010791238,0.0045940615,0.006197177,0.088943906,0.088943906,0.5038014,0.5038014,0.007602811,0.3720743,False,0.2,0.09185185,0.34,0.23185185
RE,19024,219,1806,0.10814814814814815,0.0,0.0040122336,-0.0040122336,-0.08893293,0.08893293,0.4964009,0.5035991,0.0071982145,0.0003663903,True,0.0,-0.10814815,0.36,0.25185186
RE,29236,219,1806,0.10814814814814815,0.0,0.008837729,-0.008837729,-0.08892673,0.08892673,0.4950166,0.5049834,0.009966791,0.00036673603,True,0.0,-0.10814815,0.28,0.17185184
RE,17978,219,1806,0.10814814814814815,0.011415525,0.033209614,-0.021794088,-0.08891942,0.08891942,0.49565881,0.5043412,0.00868237,0.04517543,False,0.0,-0.10814815,0.2,0.09185185
RE,13132,219,1806,0.10814814814814815,0.006046661,0.01694655,-0.010899889,-0.08891796,0.08891796,0.49483582,0.50516415,0.010328352,0.03741375,False,0.0,-0.10814815,0.18,0.07185186
RE,19635,219,1806,0.10814814814814815,0.031116225,0.019456629,0.011659596,0.08891651,0.08891651,0.5072185,0.5072185,0.01443696,0.32462287,False,0.2,0.09185185,0.12,0.011851847
RE,20968,219,1806,0.10814814814814815,0.0,0.010659996,-0.010659996,-0.08891292,0.08891292,0.49363235,0.5063677,0.012735307,0.00036750667,True,0.0,-0.10814815,0.2,0.09185185
RE,30389,219,1806,0.10814814814814815,0.0,0.006937595,-0.006937595,-0.08890867,0.08890867,0.49529347,0.5047065,0.0094130635,0.0003677452,True,0.0,-0.10814815,0.2,0.09185185
RE,18530,219,1806,0.10814814814814815,0.004494863,0.0013669712,0.003127892,0.08889668,0.08889668,0.50118077,0.50118077,0.002361536,0.49222276,False,0.3,0.19185185,0.38,0.27185184
RE,29317,219,1806,0.10814814814814815,0.010059931,0.020173639,-0.010113708,-0.08887808,0.08887808,0.4941026,0.5058974,0.0117948055,0.056558017,False,0.0,-0.10814815,0.04,-0.06814815
RE,64,219,1806,0.10814814814814815,0.0135559365,0.048125174,-0.034569237,-0.08887565,0.08887565,0.49479663,0.50520337,0.010406733,0.037626985,False,0.0,-0.10814815,0.2,0.09185185
RE,20830,219,1806,0.10814814814814815,0.027646976,0.01638635,0.011260625,0.08885839,0.08885839,0.5046168,0.5046168,0.009233594,0.379977,False,0.2,0.09185185,0.18,0.07185186
RE,15724,219,1806,0.10814814814814815,0.0,0.0036196618,-0.0036196618,-0.08884124,0.08884124,0.49612403,0.503876,0.0077519417,0.00037153577,True,0.0,-0.10814815,0.3,0.19185185
RE,29436,219,1806,0.10814814814814815,0.0021671662,0.0072079613,-0.005040795,-0.088837184,0.088837184,0.49454886,0.50545114,0.010902286,0.050849393,False,0.1,-0.008148149,0.22,0.11185185
RE,28183,219,1806,0.10814814814814815,0.0,0.0074156024,-0.0074156024,-0.088835366,0.088835366,0.49529347,0.5047065,0.0094130635,0.000371867,True,0.0,-0.10814815,0.22,0.11185185
RE,8432,219,1806,0.10814814814814815,0.0751195,0.055430464,0.019689038,0.088831685,0.088831685,0.50704145,0.50704145,0.014082909,0.32085183,False,0.1,-0.008148149,0.2,0.09185185
RE,26431,219,1806,0.10814814814814815,0.0,0.0045962245,-0.0045962245,-0.08880053,0.08880053,0.49612403,0.503876,0.0077519417,0.00037384153,True,0.0,-0.10814815,0.22,0.11185185
RE,20857,219,1806,0.10814814814814815,0.021386273,0.01244225,0.008944023,0.08877051,0.08877051,0.5065813,0.5065813,0.013162613,0.31007493,False,0.1,-0.008148149,0.2,0.09185185
RE,9688,219,1806,0.10814814814814815,0.0,0.0055133062,-0.0055133062,-0.08876019,0.08876019,0.49612403,0.503876,0.0077519417,0.0003761388,True,0.0,-0.10814815,0.26,0.15185183
RE,5197,219,1806,0.10814814814814815,0.006403396,0.0028064006,0.0035969953,0.08875806,0.08875806,0.5040757,0.5040757,0.008151412,0.34752184,False,0.2,0.09185185,0.38,0.27185184
RE,9869,219,1806,0.10814814814814815,0.002943065,0.028885918,-0.025942853,-0.08875336,0.08875336,0.49672326,0.5032767,0.006553471,0.0009612385,True,0.0,-0.10814815,0.26,0.15185183
RE,13159,219,1806,0.10814814814814815,0.035842966,0.050223213,-0.014380246,-0.08873763,0.08873763,0.4886856,0.5113144,0.022628784,0.16428897,False,0.1,-0.008148149,0.02,-0.08814815
RE,15248,219,1806,0.10814814814814815,0.007848173,0.018115614,-0.01026744,-0.08869096,0.08869096,0.49270442,0.5072956,0.014591157,0.10085952,False,0.1,-0.008148149,0.06,-0.04814815
RE,28032,219,1806,0.10814814814814815,0.0024079622,0.0005883167,0.0018196455,0.08868492,0.08868492,0.50172937,0.50172937,0.0034587383,0.45736557,False,0.5,0.39185184,0.4,0.29185185
RE,7483,219,1806,0.10814814814814815,0.0017034104,0.010197129,-0.008493719,-0.0886772,0.0886772,0.49533266,0.50466734,0.009334683,0.00374231,True,0.0,-0.10814815,0.22,0.11185185
RE,29232,219,1806,0.10814814814814815,0.0075627854,0.002698254,0.0048645316,0.08867371,0.08867371,0.50290763,0.50290763,0.0058152676,0.38786194,False,0.4,0.29185185,0.36,0.25185186
RE,14537,219,1806,0.10814814814814815,0.0074736015,0.016842728,-0.009369127,-0.08866343,0.08866343,0.4913113,0.5086887,0.017377377,0.12958637,False,0.1,-0.008148149,0.04,-0.06814815
RE,24851,219,1806,0.10814814814814815,0.007179295,0.01651829,-0.009338994,-0.08865457,0.08865457,0.4940546,0.50594544,0.011890829,0.06141183,False,0.0,-0.10814815,0.06,-0.04814815
RE,14288,219,1806,0.10814814814814815,0.047338754,0.029992256,0.017346498,0.08864859,0.08864859,0.5068796,0.5068796,0.013759255,0.31349722,False,0.2,0.09185185,0.18,0.07185186
RE,21171,219,1806,0.10814814814814815,0.009694278,0.0045756768,0.0051186015,0.08860476,0.08860476,0.50298727,0.50298727,0.005974531,0.39633793,False,0.2,0.09185185,0.36,0.25185186
RE,14779,219,1806,0.10814814814814815,0.004521618,0.0015486573,0.002972961,0.08859082,0.08859082,0.50572675,0.50572675,0.011453509,0.27392137,False,0.5,0.39185184,0.38,0.27185184
RE,4245,219,1806,0.10814814814814815,0.004780251,0.015818583,-0.011038331,-0.08858881,0.08858881,0.49484596,0.505154,0.010308087,0.016233252,False,0.0,-0.10814815,0.12,0.011851847
RE,22413,219,1806,0.10814814814814815,0.02293807,0.01222812,0.010709951,0.08858422,0.08858422,0.5087506,0.5087506,0.017501235,0.26796827,False,0.3,0.19185185,0.3,0.19185185
RE,1318,219,1806,0.10814814814814815,0.0,0.010924955,-0.010924955,-0.08857847,0.08857847,0.49557033,0.5044297,0.008859336,0.00038665783,True,0.0,-0.10814815,0.18,0.07185186
RE,25290,219,1806,0.10814814814814815,0.0017925942,0.0077897892,-0.005997195,-0.08856146,0.08856146,0.49588636,0.5041137,0.008227289,0.01469595,False,0.0,-0.10814815,0.22,0.11185185
RE,10991,219,1806,0.10814814814814815,0.0,0.0045291735,-0.0045291735,-0.08850981,0.08850981,0.4964009,0.5035991,0.0071982145,0.0003907022,True,0.0,-0.10814815,0.32,0.21185184
RE,29873,219,1806,0.10814814814814815,0.009970748,0.0049693296,0.0050014183,0.08849517,0.08849517,0.50191903,0.50191903,0.0038380623,0.40463626,False,0.3,0.19185185,0.26,0.15185183
RE,17221,219,1806,0.10814814814814815,0.024472032,0.012749386,0.011722646,0.0884888,0.0884888,0.51353174,0.51353174,0.027063489,0.18895736,False,0.1,-0.008148149,0.32,0.21185184
RE,20619,219,1806,0.10814814814814815,0.01430508,0.005799894,0.008505186,0.08848637,0.08848637,0.50126415,0.50126415,0.0025283098,0.42734697,False,0.2,0.09185185,0.34,0.23185185
RE,7748,219,1806,0.10814814814814815,0.020619292,0.011889622,0.00872967,0.0884847,0.0884847,0.51184916,0.51184916,0.02369833,0.23034978,False,0.0,-0.10814815,0.28,0.17185184
RE,1577,219,1806,0.10814814814814815,0.011558219,0.023678666,-0.012120447,-0.088474095,0.088474095,0.49056798,0.509432,0.018864036,0.120818466,False,0.1,-0.008148149,0.04,-0.06814815
RE,14668,219,1806,0.10814814814814815,0.0019887986,0.00038283845,0.0016059602,0.088469945,0.088469945,0.502005,0.502005,0.004009962,0.42861018,False,0.4,0.29185185,0.38,0.27185184
RE,10423,219,1806,0.10814814814814815,0.004191638,0.01168955,-0.0074979123,-0.08840692,0.08840692,0.4940356,0.5059644,0.011928797,0.041777465,False,0.0,-0.10814815,0.12,0.011851847
RE,9755,219,1806,0.10814814814814815,0.008365439,0.01846817,-0.01010273,-0.08838619,0.08838619,0.4929876,0.50701237,0.014024794,0.080851965,False,0.1,-0.008148149,0.06,-0.04814815
RE,23300,219,1806,0.10814814814814815,0.01050585,0.0044177826,0.006088068,0.08838479,0.08838479,0.50125915,0.50125915,0.0025182962,0.45668957,False,0.2,0.09185185,0.34,0.23185185
RE,31331,219,1806,0.10814814814814815,0.027575627,0.017428882,0.010146745,0.08837482,0.08837482,0.5050757,0.5050757,0.010151386,0.33894816,False,0.2,0.09185185,0.16,0.051851846
RE,9266,219,1806,0.10814814814814815,0.019388556,0.040608995,-0.021220438,-0.08835847,0.08835847,0.49080184,0.5091982,0.018396318,0.11067267,False,0.1,-0.008148149,0.04,-0.06814815
RE,10754,219,1806,0.10814814814814815,0.025649259,0.06577467,-0.040125415,-0.08833823,0.08833823,0.49460068,0.50539935,0.010798633,0.07716281,False,0.1,-0.008148149,0.08,-0.028148152
RE,27645,219,1806,0.10814814814814815,0.0,0.0045389067,-0.0045389067,-0.08833317,0.08833317,0.49612403,0.503876,0.0077519417,0.0004012918,True,0.0,-0.10814815,0.3,0.19185185
RE,32187,219,1806,0.10814814814814815,0.003317637,0.009493096,-0.006175459,-0.08831922,0.08831922,0.49535036,0.50464964,0.009299278,0.03394253,False,0.0,-0.10814815,0.16,0.051851846
RE,24385,219,1806,0.10814814814814815,0.0,0.0058258497,-0.0058258497,-0.08831028,0.08831028,0.4964009,0.5035991,0.0071982145,0.00040268313,True,0.0,-0.10814815,0.26,0.15185183
RE,5253,219,1806,0.10814814814814815,0.0,0.009874853,-0.009874853,-0.08827455,0.08827455,0.49529347,0.5047065,0.0094130635,0.00040486446,True,0.0,-0.10814815,0.28,0.17185184
RE,2321,219,1806,0.10814814814814815,0.0060377424,0.002506835,0.0035309074,0.08826722,0.08826722,0.50207955,0.50207955,0.004159093,0.4383889,False,0.2,0.09185185,0.36,0.25185186
RE,24308,219,1806,0.10814814814814815,0.0,0.0041355207,-0.0041355207,-0.088264525,0.088264525,0.4964009,0.5035991,0.0071982145,0.00040547896,True,0.0,-0.10814815,0.3,0.19185185
RE,22268,219,1806,0.10814814814814815,0.0,0.004604876,-0.004604876,-0.088262044,0.088262044,0.49612403,0.503876,0.0077519417,0.0004056307,True,0.0,-0.10814815,0.3,0.19185185
RE,7667,219,1806,0.10814814814814815,0.043334402,0.030958004,0.012376398,0.0882518,0.0882518,0.51261145,0.51261145,0.025222898,0.2596845,False,0.1,-0.008148149,0.14,0.03185185
RE,20481,219,1806,0.10814814814814815,0.005074558,0.0019325772,0.0031419806,0.08824216,0.08824216,0.5026308,0.5026308,0.0052615404,0.40022823,False,0.3,0.19185185,0.36,0.25185186
