label,direction,in_split,out_split,rank_within_in_split,latent_idx,ranking_metric,in_directional_auc,out_directional_auc,auc_cross_drop,in_cohens_d,out_cohens_d,in_n_positive,out_n_positive,stable_cross_quality
QUC,full_to_high,full,high,2,13430,cohens_d,0.8230874,0.8288525938987732,-0.005765193898773169,1.4180545,1.4069241285324097,768,476,True
QUC,full_to_high,full,high,3,14014,cohens_d,0.6665929,0.6564832925796509,0.010109607420349165,1.3069197,1.2982840538024902,768,476,True
QUC,full_to_high,full,high,4,20869,cohens_d,0.6822692,0.6735935211181641,0.008675678881835958,1.2829759,1.1811026334762573,768,476,True
QUC,full_to_high,full,high,5,18646,cohens_d,0.69505024,0.6980706453323364,-0.0030204053323363844,1.2278495,1.1798418760299683,768,476,True
QUC,full_to_high,full,high,6,22358,cohens_d,0.6253315,0.536479115486145,0.08885238451385502,1.0557501,0.44997310638427734,768,476,False
QUC,full_to_high,full,high,7,4998,cohens_d,0.6261316,0.6214396953582764,0.004691904641723643,1.0183886,0.9564054608345032,768,476,True
QUC,full_to_high,full,high,8,12555,cohens_d,0.57879186,0.5739225149154663,0.004869345084533738,0.8464623,0.7753865122795105,768,476,True
QUC,full_to_high,full,high,9,9827,cohens_d,0.6055543,0.5983270406723022,0.007227259327697744,0.82100964,0.7296757698059082,768,476,True
QUC,full_to_high,full,high,10,8969,cohens_d,0.58517736,0.5318823456764221,0.05329501432357786,0.8206258,0.36085382103919983,768,476,False
QUC,full_to_high,full,high,11,12340,cohens_d,0.6393418,0.635047972202301,0.004293827797698935,0.79307485,0.7423915266990662,768,476,True
QUC,full_to_high,full,high,12,11660,cohens_d,0.67523414,0.683412492275238,-0.008178352275237999,0.79158324,0.8493910431861877,768,476,True
QUC,full_to_high,full,high,13,14003,cohens_d,0.5904017,0.5221267938613892,0.06827490613861087,0.7859117,0.2919884920120239,768,476,False
QUC,full_to_high,full,high,14,736,cohens_d,0.62763894,0.6352370977401733,-0.007598157740173361,0.76994026,0.81642085313797,768,476,True
QUC,full_to_high,full,high,15,20463,cohens_d,0.60107094,0.5902607440948486,0.01081019590515142,0.76846135,0.6678210496902466,768,476,True
QUC,full_to_high,full,high,16,28816,cohens_d,0.5587916,0.5082315802574158,0.05056001974258428,0.75388896,0.23392729461193085,768,476,False
QUC,full_to_high,full,high,17,16969,cohens_d,0.5851757,0.5856733918190002,-0.0004976918190002788,0.750952,0.7489612102508545,768,476,True
QUC,full_to_high,full,high,18,8089,cohens_d,0.586055,0.5876965522766113,-0.0016415522766113355,0.7362917,0.7140691876411438,768,476,True
QUC,full_to_high,full,high,19,24943,cohens_d,0.6121752,0.5641729235649109,0.04800227643508914,0.716784,0.4294455051422119,768,476,True
QUC,full_to_high,full,high,20,17507,cohens_d,0.562183,0.5192443132400513,0.04293868675994872,0.68435436,0.28963562846183777,768,476,True
QUC,full_to_high,full,high,21,2504,cohens_d,0.59801966,0.580951452255249,0.01706820774475093,0.6742597,0.5770037770271301,768,476,True
QUC,full_to_high,full,high,22,27857,cohens_d,0.55178684,0.5758253931999207,-0.024038553199920654,0.67153823,0.8648056983947754,768,476,True
QUC,full_to_high,full,high,23,29590,cohens_d,0.6228951,0.6233178377151489,-0.0004227377151488909,0.6625258,0.6484710574150085,768,476,True
QUC,full_to_high,full,high,24,12887,cohens_d,0.55577517,0.5320453643798828,0.023729805620117173,0.65996665,0.4314019978046417,768,476,True
QUC,full_to_high,full,high,25,7037,cohens_d,0.5376586,0.5571498870849609,-0.01949128708496095,0.65556395,0.8472676873207092,768,476,True
QUC,full_to_high,full,high,26,10916,cohens_d,0.6034746,0.6258189082145691,-0.02234430821456912,0.6368777,0.730027437210083,768,476,True
QUC,full_to_high,full,high,27,664,cohens_d,0.65032667,0.6916824579238892,-0.041355787923889165,0.636307,0.8082038760185242,768,476,True
QUC,full_to_high,full,high,28,12902,cohens_d,0.53706306,0.5561142563819885,-0.01905119638198849,0.6311676,0.8114004135131836,768,476,True
QUC,full_to_high,full,high,29,32273,cohens_d,0.63964915,0.6436789035797119,-0.004029753579711914,0.60882217,0.6201375126838684,768,476,True
QUC,full_to_high,full,high,30,26485,cohens_d,0.6555692,0.6518905162811279,0.0036786837188720334,0.6005262,0.5873603820800781,768,476,True
QUC,full_to_high,full,high,31,5178,cohens_d,0.53361,0.5507256388664246,-0.017115638866424532,0.5998219,0.776550829410553,768,476,True
QUC,full_to_high,full,high,32,6639,cohens_d,0.5321763,0.548340380191803,-0.016164080191802932,0.5973855,0.7640575170516968,768,476,True
QUC,full_to_high,full,high,33,12676,cohens_d,0.5403438,0.5432515144348145,-0.0029077144348144124,0.5917836,0.6315667629241943,768,476,True
QUC,full_to_high,full,high,34,29947,cohens_d,0.54193795,0.5476011037826538,-0.005663153782653807,0.58624214,0.6377828121185303,768,476,True
QUC,full_to_high,full,high,35,21296,cohens_d,0.5304208,0.5450912714004517,-0.014670471400451635,0.5820909,0.7412818670272827,768,476,True
QUC,full_to_high,full,high,36,9216,cohens_d,0.5337181,0.5100508332252502,0.02366726677474973,0.57951707,0.24275250732898712,768,476,True
QUC,full_to_high,full,high,37,2550,cohens_d,0.52888304,0.5417468547821045,-0.012863814782104521,0.5761888,0.7219133973121643,768,476,True
QUC,full_to_high,full,high,38,20549,cohens_d,0.5675723,0.5214046239852905,0.0461676760147095,0.5720453,0.3142075836658478,768,476,True
QUC,full_to_high,full,high,39,31422,cohens_d,0.55604,0.5577133893966675,-0.0016733893966675017,0.5711391,0.6195626258850098,768,476,True
QUC,full_to_high,full,high,40,18714,cohens_d,0.5279276,0.5421106815338135,-0.014183081533813424,0.5699347,0.7290387749671936,768,476,True
QUC,full_to_high,full,high,41,32565,cohens_d,0.52998316,0.5444638133049011,-0.014480653304901114,0.56575936,0.7168090343475342,768,476,True
QUC,full_to_high,full,high,42,2416,cohens_d,0.53190655,0.547940731048584,-0.016034181048584006,0.5647985,0.7271250486373901,768,476,True
QUC,full_to_high,full,high,43,19364,cohens_d,0.54167074,0.5485619306564331,-0.006891190656433066,0.56133574,0.6245469450950623,768,476,True
QUC,full_to_high,full,high,44,29247,cohens_d,0.5361906,0.5539230108261108,-0.017732410826110878,0.55825436,0.7115361094474792,768,476,True
QUC,full_to_high,full,high,45,1622,cohens_d,0.60027903,0.5275845527648926,0.07269447723510747,0.5504941,0.21875128149986267,768,476,False
QUC,full_to_high,full,high,46,29931,cohens_d,0.5449941,0.5652270317077637,-0.020232931707763635,0.54959387,0.701959490776062,768,476,True
QUC,full_to_high,full,high,47,17727,cohens_d,0.5569736,0.5654178857803345,-0.008444285780334515,0.54832274,0.6178005933761597,768,476,True
QUC,full_to_high,full,high,48,2836,cohens_d,0.55109596,0.5413956046104431,0.009700355389556936,0.5460341,0.4378298819065094,768,476,True
QUC,full_to_high,full,high,49,8861,cohens_d,0.5683783,0.5852490067481995,-0.01687070674819946,0.5455025,0.7037353515625,768,476,True
QUC,full_to_high,full,high,50,13243,cohens_d,0.5652552,0.5843251347541809,-0.01906993475418095,0.5414546,0.6524132490158081,768,476,True
QUC,full_to_high,full,high,51,1619,cohens_d,0.5647104,0.5770171880722046,-0.012306788072204644,0.54072595,0.623291015625,768,476,True
QUC,full_to_high,full,high,52,14904,cohens_d,0.5580188,0.5663861036300659,-0.008367303630065881,0.5372012,0.5677379369735718,768,476,True
QUC,full_to_high,full,high,53,24249,cohens_d,0.53138256,0.5473150014877319,-0.015932441487731985,0.5336947,0.6846913695335388,768,476,True
QUC,full_to_high,full,high,54,21859,cohens_d,0.5552308,0.5550029873847961,0.00022781261520388174,0.5333252,0.5297921895980835,768,476,True
QUC,full_to_high,full,high,55,18437,cohens_d,0.54678667,0.5545384883880615,-0.007751818388061493,0.5196911,0.5683332681655884,768,476,True
QUC,full_to_high,full,high,56,24984,cohens_d,0.5645858,0.5290288925170898,0.03555690748291018,0.5192887,0.2626970112323761,768,476,True
QUC,full_to_high,full,high,57,8658,cohens_d,0.5720478,0.596772313117981,-0.024724513117980962,0.5180033,0.6627110838890076,768,476,True
QUC,full_to_high,full,high,58,28259,cohens_d,0.53511184,0.548193633556366,-0.013081793556365962,0.5160487,0.698477566242218,768,476,True
QUC,full_to_high,full,high,59,28548,cohens_d,0.60283077,0.598881721496582,0.003949048503417929,0.51514816,0.5030660033226013,768,476,True
QUC,full_to_high,full,high,60,19218,cohens_d,0.5251298,0.5377670526504517,-0.01263725265045168,0.5050632,0.6554615497589111,768,476,True
QUC,full_to_high,full,high,61,9771,cohens_d,0.5310519,0.5474950075149536,-0.016443107514953592,0.50140345,0.6587744355201721,768,476,True
QUC,full_to_high,full,high,62,8025,cohens_d,0.53062886,0.5462946891784668,-0.015665829178466817,0.49361756,0.6914570927619934,768,476,True
QUC,full_to_high,full,high,63,32535,cohens_d,0.5664007,0.5732606053352356,-0.0068599053352356165,0.4916627,0.5674540996551514,768,476,True
QUC,full_to_high,full,high,64,124,cohens_d,0.52868605,0.5078370571136475,0.020848992886352558,0.49126858,0.20980842411518097,768,476,True
QUC,full_to_high,full,high,65,20375,cohens_d,0.5225388,0.5325334668159485,-0.009994666815948516,0.4898493,0.6147645711898804,768,476,True
QUC,full_to_high,full,high,66,16735,cohens_d,0.5670993,0.5809895992279053,-0.0138902992279053,0.48984548,0.592768669128418,768,476,True
QUC,full_to_high,full,high,67,27061,cohens_d,0.6156902,0.6250202059745789,-0.009330005974578892,0.489719,0.47754207253456116,768,476,True
QUC,full_to_high,full,high,68,12161,cohens_d,0.5318088,0.5489994287490845,-0.017190628749084502,0.4859629,0.6618117690086365,768,476,True
QUC,full_to_high,full,high,69,4830,cohens_d,0.61198723,0.6101780533790588,0.0018091766209411553,0.48518023,0.4751603305339813,768,476,True
QUC,full_to_high,full,high,70,2386,cohens_d,0.5441788,0.5478304028511047,-0.003651602851104774,0.48454148,0.5307101607322693,768,476,True
QUC,full_to_high,full,high,71,6743,cohens_d,0.572464,0.527935802936554,0.04452819706344602,0.47519642,0.1670527458190918,768,476,True
QUC,full_to_high,full,high,72,6866,cohens_d,0.52732575,0.5391058921813965,-0.011780142181396447,0.4721922,0.5846872925758362,768,476,True
QUC,full_to_high,full,high,73,726,cohens_d,0.52935135,0.5450676679611206,-0.015716317961120607,0.4666814,0.6057056188583374,768,476,True
QUC,full_to_high,full,high,74,27081,cohens_d,0.5310765,0.5471318364143372,-0.016055336414337207,0.46460563,0.6605901718139648,768,476,True
QUC,full_to_high,full,high,75,15385,cohens_d,0.5399161,0.5604339838027954,-0.0205178838027954,0.45739675,0.602633535861969,768,476,True
QUC,full_to_high,full,high,76,20283,cohens_d,0.5332186,0.5495779514312744,-0.016359351431274427,0.45673743,0.6265695691108704,768,476,True
QUC,full_to_high,full,high,77,52,cohens_d,0.53347284,0.5255730152130127,0.007899824786987253,0.45482966,0.3677516281604767,768,476,True
QUC,full_to_high,full,high,78,31547,cohens_d,0.5272863,0.5239989757537842,0.003287324246215806,0.45000207,0.39731818437576294,768,476,True
QUC,full_to_high,full,high,79,9963,cohens_d,0.56906563,0.5893539786338806,-0.020288348633880626,0.4498475,0.5492379069328308,768,476,True
QUC,full_to_high,full,high,80,18675,cohens_d,0.52827173,0.5427919030189514,-0.014520173018951366,0.4481742,0.5886083245277405,768,476,True
QUC,full_to_high,full,high,81,2703,cohens_d,0.5305062,0.5316266417503357,-0.0011204417503356545,0.44491607,0.46833866834640503,768,476,True
QUC,full_to_high,full,high,82,18413,cohens_d,0.52399087,0.5357962250709534,-0.011805355070953372,0.43920505,0.576318085193634,768,476,True
QUC,full_to_high,full,high,83,8283,cohens_d,0.5459392,0.54875648021698,-0.0028172802169800226,0.43851852,0.4639653265476227,768,476,True
QUC,full_to_high,full,high,84,18885,cohens_d,0.5449201,0.5109752416610718,0.03394485833892824,0.43782273,0.1894698441028595,768,476,True
QUC,full_to_high,full,high,85,11153,cohens_d,0.5492435,0.5324102640151978,0.01683323598480224,0.43626717,0.2667001187801361,768,476,True
QUC,full_to_high,full,high,86,17202,cohens_d,0.5235345,0.5168582201004028,0.006676279899597182,0.43362537,0.314518541097641,768,476,True
QUC,full_to_high,full,high,87,8866,cohens_d,0.5318869,0.5457758903503418,-0.013888990350341746,0.43003595,0.5473493337631226,768,476,True
QUC,full_to_high,full,high,88,13492,cohens_d,0.5305436,0.5254319310188293,0.005111668981170658,0.4288871,0.3339715003967285,768,476,True
QUC,full_to_high,full,high,89,3443,cohens_d,0.5323456,0.5347577333450317,-0.002412133345031764,0.4233453,0.45310887694358826,768,476,True
QUC,full_to_high,full,high,90,15848,cohens_d,0.5285879,0.5424644947052002,-0.013876594705200196,0.41497993,0.5590676665306091,768,476,True
QUC,full_to_high,full,high,91,5413,cohens_d,0.57764864,0.4911947250366211,0.08645391496337895,0.41371605,0.036154747009277344,768,476,False
QUC,full_to_high,full,high,92,16988,cohens_d,0.5319968,0.5377901196479797,-0.005793319647979689,0.4117244,0.4840501844882965,768,476,True
QUC,full_to_high,full,high,93,18524,cohens_d,0.51930183,0.5285163521766663,-0.009214522176666295,0.40977353,0.5224449038505554,768,476,True
QUC,full_to_high,full,high,94,17694,cohens_d,0.517504,0.5259976983070374,-0.00849369830703739,0.4085515,0.5347462296485901,768,476,True
QUC,full_to_high,full,high,95,26648,cohens_d,0.51265126,0.5060328841209412,0.006618375879058891,0.4080419,0.27824559807777405,768,476,True
QUC,full_to_high,full,high,96,5272,cohens_d,0.52009916,0.5298381447792053,-0.009738984779205317,0.40799338,0.5327349305152893,768,476,True
QUC,full_to_high,full,high,97,23889,cohens_d,0.53703177,0.5061984062194824,0.030833363780517598,0.40577036,0.0911492258310318,768,476,True
QUC,full_to_high,full,high,98,19013,cohens_d,0.5680084,0.5877400636672974,-0.019731663667297394,0.40412128,0.49446800351142883,768,476,True
QUC,full_to_high,full,high,99,13827,cohens_d,0.62264806,0.6333931088447571,-0.010745048844757132,0.40157253,0.4333736002445221,768,476,True
QUC,full_to_high,full,high,100,6620,cohens_d,0.6054537,0.5904510617256165,0.015002638274383528,0.40104002,0.376736581325531,768,476,True
QUC,full_to_low,full,low,1,21935,cohens_d,0.7399199,0.740405797958374,-0.0004858979583740597,1.4611208,1.5885697603225708,768,292,True
QUC,full_to_low,full,low,2,13430,cohens_d,0.8230874,0.8232072591781616,-0.00011985917816159652,1.4180545,1.5038294792175293,768,292,True
QUC,full_to_low,full,low,3,14014,cohens_d,0.6665929,0.6830264925956726,-0.016433592595672564,1.3069197,1.3025671243667603,768,292,True
QUC,full_to_low,full,low,4,20869,cohens_d,0.6822692,0.6971282958984375,-0.01485909589843748,1.2829759,1.4317352771759033,768,292,True
QUC,full_to_low,full,low,5,18646,cohens_d,0.69505024,0.6929240226745605,0.0021262173254394945,1.2278495,1.379504919052124,768,292,True
QUC,full_to_low,full,low,6,22358,cohens_d,0.6253315,0.7662626504898071,-0.1409311504898071,1.0557501,1.721671462059021,768,292,True
QUC,full_to_low,full,low,7,4998,cohens_d,0.6261316,0.6354933381080627,-0.009361738108062734,1.0183886,1.206894040107727,768,292,True
QUC,full_to_low,full,low,8,12555,cohens_d,0.57879186,0.5869977474212646,-0.008205887421264602,0.8464623,0.9359802007675171,768,292,True
QUC,full_to_low,full,low,9,9827,cohens_d,0.6055543,0.6196387410163879,-0.01408444101638795,0.82100964,1.0446932315826416,768,292,True
QUC,full_to_low,full,low,10,8969,cohens_d,0.58517736,0.6706706881523132,-0.08549332815231325,0.8206258,1.2474000453948975,768,292,True
QUC,full_to_low,full,low,11,12340,cohens_d,0.6393418,0.6519032120704651,-0.012561412070465128,0.79307485,0.8926839232444763,768,292,True
QUC,full_to_low,full,low,12,11660,cohens_d,0.67523414,0.6672084331512451,0.008025706848754921,0.79158324,0.7335616946220398,768,292,True
QUC,full_to_low,full,low,13,14003,cohens_d,0.5904017,0.6982408165931702,-0.10783911659317014,0.7859117,1.2141975164413452,768,292,True
QUC,full_to_low,full,low,14,736,cohens_d,0.62763894,0.6180657148361206,0.009573225163879373,0.76994026,0.7080695033073425,768,292,True
QUC,full_to_low,full,low,15,20463,cohens_d,0.60107094,0.6191595196723938,-0.018088579672393745,0.76846135,0.8789384365081787,768,292,True
QUC,full_to_low,full,low,16,28816,cohens_d,0.5587916,0.6404405832290649,-0.08164898322906489,0.75388896,1.1747708320617676,768,292,True
QUC,full_to_low,full,low,17,16969,cohens_d,0.5851757,0.584941565990448,0.00023413400955196728,0.750952,0.7660338282585144,768,292,True
QUC,full_to_low,full,low,18,8089,cohens_d,0.586055,0.5848655104637146,0.001189489536285393,0.7362917,0.8199933767318726,768,292,True
QUC,full_to_low,full,low,19,24943,cohens_d,0.6121752,0.6868157386779785,-0.07464053867797849,0.716784,1.0104038715362549,768,292,True
QUC,full_to_low,full,low,20,17507,cohens_d,0.562183,0.6304630637168884,-0.06828006371688844,0.68435436,1.0320401191711426,768,292,True
QUC,full_to_low,full,low,21,2504,cohens_d,0.59801966,0.6265739798545837,-0.028554319854583787,0.6742597,0.782314121723175,768,292,True
QUC,full_to_low,full,low,22,27857,cohens_d,0.55178684,0.5159830451011658,0.03580379489883423,0.67153823,0.3253943920135498,768,292,True
QUC,full_to_low,full,low,23,29590,cohens_d,0.6228951,0.6247401237487793,-0.001845023748779262,0.6625258,0.7315323948860168,768,292,True
QUC,full_to_low,full,low,24,12887,cohens_d,0.55577517,0.5940940976142883,-0.038318927614288345,0.65996665,0.9255753755569458,768,292,True
QUC,full_to_low,full,low,25,7037,cohens_d,0.5376586,0.5068492889404297,0.0308093110595703,0.65556395,0.297709584236145,768,292,True
QUC,full_to_low,full,low,26,10916,cohens_d,0.6034746,0.5727596282958984,0.030714971704101535,0.6368777,0.516024112701416,768,292,True
