label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
QUO,25495,941,3228,0.22571360038378507,0.0011644029,0.004663177,-0.003498774,-0.042331375,0.042331375,0.49920166,0.50079834,0.0015966892,0.05740724,False,0.1,-0.12571359,0.22,-0.005713597
QUO,17475,941,3228,0.22571360038378507,0.0068805628,0.011258301,-0.0043777386,-0.04232608,0.04232608,0.49847755,0.5015224,0.0030449033,0.16154781,False,0.1,-0.12571359,0.18,-0.04571359
QUO,31384,941,3228,0.22571360038378507,0.0126071,0.021514023,-0.008906922,-0.042324815,0.042324815,0.49813813,0.5018619,0.0037237406,0.17474158,False,0.2,-0.025713593,0.2,-0.025713593
QUO,2337,941,3228,0.22571360038378507,0.00025529688,0.004940898,-0.004685601,-0.04231585,0.04231585,0.49913582,0.50086415,0.0017283559,0.035543744,False,0.1,-0.12571359,0.2,-0.025713593
QUO,9796,941,3228,0.22571360038378507,0.0016438629,0.00069702603,0.0009468369,0.042310975,0.042310975,0.5009741,0.5009741,0.0019482374,0.35418797,False,0.3,0.074286416,0.24,0.014286399
QUO,3795,941,3228,0.22571360038378507,0.0024014513,0.004825332,-0.0024238809,-0.042308573,0.042308573,0.49893072,0.5010693,0.002138555,0.1162063,False,0.0,-0.2257136,0.22,-0.005713597
QUO,14485,941,3228,0.22571360038378507,0.0046534603,0.008327404,-0.0036739437,-0.042291198,0.042291198,0.49736977,0.50263023,0.0052604675,0.1485979,False,0.2,-0.025713593,0.14,-0.085713595
QUO,12267,941,3228,0.22571360038378507,0.0,0.0020813972,-0.0020813972,-0.04228177,0.04228177,0.49907064,0.50092936,0.0018587112,0.034590654,False,0.0,-0.2257136,0.16,-0.0657136
QUO,7821,941,3228,0.22571360038378507,0.08424798,0.09843435,-0.014186375,-0.042275906,0.042275906,0.49948922,0.5005108,0.001021564,0.1903455,False,0.0,-0.2257136,0.14,-0.085713595
QUO,2310,941,3228,0.22571360038378507,0.00070569874,0.0023149492,-0.0016092504,-0.04224779,0.04224779,0.49920002,0.5008,0.0015999675,0.07349039,False,0.0,-0.2257136,0.22,-0.005713597
QUO,4635,941,3228,0.22571360038378507,0.0,0.0011810719,-0.0011810719,-0.042240355,0.042240355,0.49907064,0.50092936,0.0018587112,0.034768052,False,0.2,-0.025713593,0.18,-0.04571359
QUO,13861,941,3228,0.22571360038378507,0.06862713,0.0565057,0.012121428,0.04222389,0.04222389,0.5091233,0.5091233,0.01824665,0.2556303,False,0.0,-0.2257136,0.24,0.014286399
QUO,19135,941,3228,0.22571360038378507,0.0011561005,0.0043037725,-0.003147672,-0.042213235,0.042213235,0.49889284,0.50110716,0.0022143126,0.065227784,False,0.1,-0.12571359,0.22,-0.005713597
QUO,12909,941,3228,0.22571360038378507,0.0030241266,0.0054400703,-0.0024159437,-0.042206954,0.042206954,0.49883804,0.50116193,0.0023239255,0.14178318,False,0.0,-0.2257136,0.2,-0.025713593
QUO,11584,941,3228,0.22571360038378507,0.005944474,0.009262823,-0.0033183484,-0.042196244,0.042196244,0.49780118,0.5021988,0.0043976307,0.18868339,False,0.1,-0.12571359,0.16,-0.0657136
QUO,17363,941,3228,0.22571360038378507,0.0,0.0015192989,-0.0015192989,-0.042193163,0.042193163,0.49876085,0.5012392,0.0024783015,0.034971114,False,0.0,-0.2257136,0.18,-0.04571359
QUO,26038,941,3228,0.22571360038378507,0.0015421592,0.0039564697,-0.0024143104,-0.042193122,0.042193122,0.4985834,0.50141656,0.0028331876,0.13369249,False,0.1,-0.12571359,0.22,-0.005713597
QUO,27752,941,3228,0.22571360038378507,0.014819673,0.020688724,-0.0058690505,-0.042184778,0.042184778,0.49515498,0.504845,0.009690046,0.23387554,False,0.2,-0.025713593,0.18,-0.04571359
QUO,13414,941,3228,0.22571360038378507,0.0,0.0008585763,-0.0008585763,-0.04216686,0.04216686,0.49922553,0.5007745,0.0015489459,0.035084747,False,0.2,-0.025713593,0.18,-0.04571359
QUO,14392,941,3228,0.22571360038378507,0.0028892136,0.0069000735,-0.00401086,-0.04216382,0.04216382,0.4971273,0.5028727,0.005745411,0.23212363,False,0.1,-0.12571359,0.18,-0.04571359
QUO,18272,941,3228,0.22571360038378507,0.009203142,0.006569107,0.0026340345,0.04215327,0.04215327,0.5021746,0.5021746,0.0043492317,0.30042917,False,0.3,0.074286416,0.32,0.0942864
QUO,18581,941,3228,0.22571360038378507,0.006064858,0.003970386,0.0020944718,0.042152643,0.042152643,0.50265115,0.50265115,0.00530231,0.28570247,False,0.1,-0.12571359,0.32,0.0942864
QUO,28851,941,3228,0.22571360038378507,0.003912477,0.0022302412,0.0016822356,0.04214335,0.04214335,0.5018574,0.5018574,0.0037147999,0.3112955,False,0.2,-0.025713593,0.32,0.0942864
QUO,30765,941,3228,0.22571360038378507,0.0022374801,0.0047019003,-0.0024644202,-0.042142607,0.042142607,0.4991745,0.5008255,0.001650989,0.120599166,False,0.0,-0.2257136,0.2,-0.025713593
QUO,19141,941,3228,0.22571360038378507,0.050737664,0.06607589,-0.015338227,-0.042122718,0.042122718,0.49911556,0.5008844,0.001768887,0.20600808,False,0.1,-0.12571359,0.18,-0.04571359
QUO,14123,941,3228,0.22571360038378507,0.01779191,0.0227556,-0.0049636904,-0.0421133,0.0421133,0.49799246,0.50200754,0.004015088,0.1905462,False,0.0,-0.2257136,0.2,-0.025713593
QUO,7936,941,3228,0.22571360038378507,0.01072662,0.019298302,-0.008571682,-0.042108133,0.042108133,0.49723658,0.5027634,0.0055268407,0.18764906,False,0.1,-0.12571359,0.16,-0.0657136
QUO,15654,941,3228,0.22571360038378507,0.0025488178,0.0050709853,-0.0025221675,-0.042093206,0.042093206,0.4985579,0.5014421,0.0028842092,0.14825991,False,0.1,-0.12571359,0.2,-0.025713593
QUO,20515,941,3228,0.22571360038378507,0.0012847868,0.0005052229,0.00077956397,0.042092398,0.042092398,0.5004444,0.5004444,0.00088882446,0.4176755,False,0.3,0.074286416,0.2,-0.025713593
QUO,24537,941,3228,0.22571360038378507,0.0043628784,0.0068365424,-0.002473664,-0.042088922,0.042088922,0.49826142,0.50173855,0.0034771562,0.17741385,False,0.1,-0.12571359,0.18,-0.04571359
QUO,2666,941,3228,0.22571360038378507,0.0034703773,0.010527392,-0.007057015,-0.042085346,0.042085346,0.49805436,0.5019456,0.0038912892,0.13491476,False,0.1,-0.12571359,0.18,-0.04571359
QUO,30378,941,3228,0.22571360038378507,0.023205034,0.016792761,0.0064122733,0.042080726,0.042080726,0.50302035,0.50302035,0.0060406923,0.29831645,False,0.4,0.17428641,0.3,0.074286416
QUO,17036,941,3228,0.22571360038378507,0.007926657,0.011195376,-0.0032687187,-0.04207637,0.04207637,0.49771312,0.5022869,0.0045737624,0.19849361,False,0.1,-0.12571359,0.14,-0.085713595
QUO,5498,941,3228,0.22571360038378507,0.0065713003,0.010221234,-0.0036499333,-0.042062476,0.042062476,0.49740332,0.5025967,0.0051933527,0.19802661,False,0.2,-0.025713593,0.12,-0.1057136
QUO,16129,941,3228,0.22571360038378507,0.0,0.0009100062,-0.0009100062,-0.042058963,0.042058963,0.49907064,0.50092936,0.0018587112,0.035554126,False,0.1,-0.12571359,0.18,-0.04571359
QUO,5851,941,3228,0.22571360038378507,0.0006309777,0.0018623665,-0.0012313888,-0.04205082,0.04205082,0.49867392,0.5013261,0.0026521683,0.14328429,False,0.1,-0.12571359,0.18,-0.04571359
QUO,28452,941,3228,0.22571360038378507,0.10244255,0.0861644,0.016278148,0.042049564,0.042049564,0.508765,0.508765,0.017529964,0.25382677,False,0.1,-0.12571359,0.1,-0.12571359
QUO,11774,941,3228,0.22571360038378507,0.0013117694,0.00311423,-0.0018024606,-0.04204176,0.04204176,0.49865022,0.5013498,0.002699554,0.108523324,False,0.1,-0.12571359,0.18,-0.04571359
QUO,23511,941,3228,0.22571360038378507,0.015986152,0.010075415,0.0059107374,0.042034872,0.042034872,0.5021254,0.5021254,0.004250765,0.33241013,False,0.4,0.17428641,0.3,0.074286416
QUO,30152,941,3228,0.22571360038378507,0.0,0.0009033506,-0.0009033506,-0.042029735,0.042029735,0.49922553,0.5007745,0.0015489459,0.0356822,False,0.0,-0.2257136,0.16,-0.0657136
QUO,4206,941,3228,0.22571360038378507,0.029155735,0.036738474,-0.007582739,-0.04202274,0.04202274,0.49519596,0.504804,0.00960809,0.2278925,False,0.1,-0.12571359,0.22,-0.005713597
QUO,29631,941,3228,0.22571360038378507,0.0,0.0020112104,-0.0020112104,-0.042019483,0.042019483,0.49907064,0.50092936,0.0018587112,0.03572723,False,0.1,-0.12571359,0.18,-0.04571359
QUO,9888,941,3228,0.22571360038378507,0.19209743,0.17677414,0.015323281,0.04201402,0.04201402,0.5072392,0.5072392,0.014478445,0.26771143,False,0.0,-0.2257136,0.2,-0.025713593
QUO,6326,941,3228,0.22571360038378507,0.009041246,0.012813903,-0.0037726574,-0.042005025,0.042005025,0.49681732,0.50318265,0.006365359,0.2069004,False,0.2,-0.025713593,0.18,-0.04571359
QUO,29003,941,3228,0.22571360038378507,0.0006890941,0.0025194585,-0.0018303645,-0.041995633,0.041995633,0.4989824,0.5010176,0.0020352006,0.09406586,False,0.1,-0.12571359,0.18,-0.04571359
QUO,17673,941,3228,0.22571360038378507,0.0012619554,0.0034748442,-0.0022128888,-0.041984387,0.041984387,0.49820974,0.5017903,0.0035805106,0.16749781,False,0.1,-0.12571359,0.2,-0.025713593
QUO,27105,941,3228,0.22571360038378507,0.040046327,0.031381298,0.008665029,0.041983016,0.041983016,0.50206316,0.50206316,0.0041263103,0.29535097,False,0.3,0.074286416,0.3,0.074286416
QUO,27726,941,3228,0.22571360038378507,0.017567746,0.010338615,0.0072291316,0.041976623,0.041976623,0.5025224,0.5025224,0.005044818,0.32152474,False,0.3,0.074286416,0.34,0.11428641
QUO,25530,941,3228,0.22571360038378507,0.014294551,0.008116239,0.006178312,0.041975074,0.041975074,0.50221825,0.50221825,0.004436493,0.33267543,False,0.4,0.17428641,0.34,0.11428641
QUO,6678,941,3228,0.22571360038378507,0.0083355475,0.0050213705,0.003314177,0.041974492,0.041974492,0.5032046,0.5032046,0.0064091682,0.24048948,False,0.5,0.2742864,0.3,0.074286416
QUO,5096,941,3228,0.22571360038378507,0.0007223034,0.0032903017,-0.0025679981,-0.041962557,0.041962557,0.49898207,0.5010179,0.0020358562,0.06776659,False,0.1,-0.12571359,0.2,-0.025713593
QUO,18807,941,3228,0.22571360038378507,0.00068079174,0.0021055995,-0.0014248078,-0.041948915,0.041948915,0.49867344,0.50132656,0.002653122,0.13013427,False,0.1,-0.12571359,0.18,-0.04571359
QUO,26747,941,3228,0.22571360038378507,0.0052491534,0.009012934,-0.0037637805,-0.0419366,0.0419366,0.49859822,0.5014018,0.002803564,0.1598121,False,0.1,-0.12571359,0.2,-0.025713593
QUO,27376,941,3228,0.22571360038378507,0.041082043,0.054406755,-0.0133247115,-0.04191766,0.04191766,0.496777,0.503223,0.006446004,0.21322928,False,0.1,-0.12571359,0.16,-0.0657136
QUO,15561,941,3228,0.22571360038378507,0.0,0.0009814029,-0.0009814029,-0.041914377,0.041914377,0.49907064,0.50092936,0.0018587112,0.036191516,False,0.2,-0.025713593,0.16,-0.0657136
QUO,7669,941,3228,0.22571360038378507,0.014323609,0.02268965,-0.008366041,-0.041911963,0.041911963,0.49281904,0.5071809,0.014361918,0.27248374,False,0.2,-0.025713593,0.14,-0.085713595
QUO,1055,941,3228,0.22571360038378507,0.00064758235,0.002079582,-0.0014319997,-0.041908905,0.041908905,0.49882865,0.50117135,0.002342701,0.12065213,False,0.1,-0.12571359,0.2,-0.025713593
QUO,8797,941,3228,0.22571360038378507,0.0012536531,0.0032043834,-0.0019507303,-0.041907925,0.041907925,0.49843147,0.50156856,0.003137052,0.12449767,False,0.2,-0.025713593,0.18,-0.04571359
QUO,16185,941,3228,0.22571360038378507,0.0,0.0033223697,-0.0033223697,-0.041899864,0.041899864,0.49798638,0.5020136,0.0040272474,0.03625602,False,0.0,-0.2257136,0.16,-0.0657136
QUO,15076,941,3228,0.22571360038378507,0.0,0.00248013,-0.00248013,-0.041898724,0.041898724,0.49907064,0.50092936,0.0018587112,0.036261097,False,0.0,-0.2257136,0.18,-0.04571359
QUO,7679,941,3228,0.22571360038378507,0.013813015,0.018926797,-0.0051137824,-0.041897025,0.041897025,0.49614954,0.50385046,0.00770092,0.2207307,False,0.3,0.074286416,0.18,-0.04571359
QUO,14847,941,3228,0.22571360038378507,0.00042341923,0.0024637934,-0.002040374,-0.04187141,0.04187141,0.49898174,0.5010183,0.002036512,0.053281214,False,0.1,-0.12571359,0.2,-0.025713593
QUO,4224,941,3228,0.22571360038378507,0.007951564,0.011635857,-0.0036842925,-0.041868925,0.041868925,0.49871936,0.50128067,0.0025612712,0.17528091,False,0.1,-0.12571359,0.14,-0.085713595
QUO,8473,941,3228,0.22571360038378507,0.01295995,0.0073962207,0.005563729,0.041850895,0.041850895,0.49847096,0.49847096,0.003058076,0.3823557,False,0.4,0.17428641,0.2,-0.025713593
QUO,10263,941,3228,0.22571360038378507,0.0014798917,0.0031190705,-0.0016391788,-0.041844364,0.041844364,0.4986489,0.5013511,0.0027021766,0.14943095,False,0.1,-0.12571359,0.22,-0.005713597
QUO,12363,941,3228,0.22571360038378507,0.0,0.00084708026,-0.00084708026,-0.041838784,0.041838784,0.49922553,0.5007745,0.0015489459,0.036528632,False,0.0,-0.2257136,0.18,-0.04571359
QUO,22631,941,3228,0.22571360038378507,0.0059776832,0.0087479185,-0.0027702353,-0.04183317,0.04183317,0.4973309,0.5026691,0.005338192,0.20703563,False,0.1,-0.12571359,0.16,-0.0657136
QUO,6680,941,3228,0.22571360038378507,0.003306406,0.0017365145,0.0015698916,0.04182498,0.04182498,0.5017914,0.5017914,0.0035828352,0.3123531,False,0.3,0.074286416,0.28,0.054286405
QUO,5413,941,3228,0.22571360038378507,0.23267509,0.21578038,0.016894713,0.04182153,0.04182153,0.4923384,0.4923384,0.015323222,0.30471843,False,0.3,0.074286416,0.48,0.2542864
QUO,4647,941,3228,0.22571360038378507,0.0023848466,0.004675278,-0.0022904314,-0.041802973,0.041802973,0.49838144,0.50161856,0.0032371283,0.11199228,False,0.1,-0.12571359,0.16,-0.0657136
QUO,8023,941,3228,0.22571360038378507,0.01123929,0.0071717445,0.0040675458,0.041798327,0.041798327,0.5019766,0.5019766,0.0039532185,0.32421845,False,0.2,-0.025713593,0.3,0.074286416
QUO,23057,941,3228,0.22571360038378507,0.0034807553,0.006586654,-0.0031058989,-0.041793816,0.041793816,0.4973877,0.5026123,0.0052245855,0.16743839,False,0.2,-0.025713593,0.14,-0.085713595
QUO,17836,941,3228,0.22571360038378507,0.0073537957,0.004853165,0.002500631,0.04178498,0.04178498,0.5018184,0.5018184,0.003636837,0.3231126,False,0.4,0.17428641,0.26,0.034286395
QUO,29719,941,3228,0.22571360038378507,0.008609524,0.012768525,-0.0041590007,-0.041775923,0.041775923,0.50006056,0.49993944,0.00012111664,0.1502511,False,0.0,-0.2257136,0.12,-0.1057136
QUO,6371,941,3228,0.22571360038378507,0.0015774443,0.005789188,-0.004211744,-0.041770782,0.041770782,0.49864906,0.50135094,0.0027018785,0.056932107,False,0.1,-0.12571359,0.2,-0.025713593
QUO,15739,941,3228,0.22571360038378507,0.0056871013,0.008591209,-0.0029041073,-0.041769534,0.041769534,0.49661076,0.50338924,0.0067784786,0.20893402,False,0.2,-0.025713593,0.18,-0.04571359
QUO,2109,941,3228,0.22571360038378507,0.03398147,0.041788887,-0.0078074187,-0.041765932,0.041765932,0.4981742,0.5018258,0.003651619,0.21113381,False,0.0,-0.2257136,0.2,-0.025713593
QUO,20351,941,3228,0.22571360038378507,0.003891721,0.00665563,-0.0027639093,-0.041746594,0.041746594,0.49777007,0.5022299,0.004459858,0.17756066,False,0.2,-0.025713593,0.2,-0.025713593
QUO,21877,941,3228,0.22571360038378507,0.002233329,0.0043007475,-0.0020674185,-0.041746162,0.041746162,0.49841008,0.5015899,0.0031798482,0.15722202,False,0.2,-0.025713593,0.18,-0.04571359
QUO,18290,941,3228,0.22571360038378507,0.0018327411,0.0039304523,-0.0020977112,-0.041744437,0.041744437,0.49917302,0.50082695,0.0016539693,0.11880455,False,0.0,-0.2257136,0.2,-0.025713593
QUO,20623,941,3228,0.22571360038378507,0.0019593518,0.007957714,-0.005998362,-0.041732527,0.041732527,0.49882767,0.5011723,0.002344668,0.0805649,False,0.1,-0.12571359,0.18,-0.04571359
QUO,8686,941,3228,0.22571360038378507,0.0022582358,0.0047454643,-0.0024872285,-0.041722696,0.041722696,0.49781352,0.5021865,0.0043729544,0.19929913,False,0.2,-0.025713593,0.2,-0.025713593
QUO,18189,941,3228,0.22571360038378507,0.0,0.004811416,-0.004811416,-0.041718196,0.041718196,0.49922553,0.5007745,0.0015489459,0.0370719,False,0.0,-0.2257136,0.18,-0.04571359
QUO,6123,941,3228,0.22571360038378507,0.004279855,0.007730212,-0.003450357,-0.041696556,0.041696556,0.4982341,0.5017659,0.0035318136,0.14639312,False,0.2,-0.025713593,0.22,-0.005713597
QUO,16205,941,3228,0.22571360038378507,0.0060814624,0.010066339,-0.0039848764,-0.04167605,0.04167605,0.49749947,0.50250053,0.005001068,0.16310918,False,0.4,0.17428641,0.14,-0.085713595
QUO,14107,941,3228,0.22571360038378507,0.005799183,0.010535863,-0.00473668,-0.041667778,0.041667778,0.49851772,0.50148225,0.0029645562,0.12700328,False,0.1,-0.12571359,0.18,-0.04571359
QUO,23337,941,3228,0.22571360038378507,0.0,0.0016633025,-0.0016633025,-0.041658476,0.041658476,0.49922553,0.5007745,0.0015489459,0.037343513,False,0.1,-0.12571359,0.16,-0.0657136
QUO,22198,941,3228,0.22571360038378507,0.0004400239,0.0019906384,-0.0015506146,-0.04164582,0.04164582,0.49882832,0.5011717,0.0023433566,0.06995271,False,0.1,-0.12571359,0.18,-0.04571359
QUO,9920,941,3228,0.22571360038378507,0.05000913,0.04086436,0.009144772,0.041644786,0.041644786,0.5043973,0.5043973,0.008794546,0.295551,False,0.3,0.074286416,0.2,-0.025713593
QUO,4765,941,3228,0.22571360038378507,0.0,0.0037676918,-0.0037676918,-0.041628543,0.041628543,0.49891573,0.50108427,0.0021685362,0.03748025,False,0.0,-0.2257136,0.16,-0.0657136
QUO,13854,941,3228,0.22571360038378507,0.00091948395,0.0027239681,-0.0018044842,-0.041625652,0.041625652,0.49920166,0.50079834,0.0015966892,0.091569714,False,0.1,-0.12571359,0.2,-0.025713593
QUO,22444,941,3228,0.22571360038378507,0.011214383,0.017664649,-0.0064502656,-0.041621346,0.041621346,0.4966674,0.5033326,0.00666523,0.23015915,False,0.2,-0.025713593,0.12,-0.1057136
QUO,16878,941,3228,0.22571360038378507,0.0009132572,0.004508887,-0.0035956297,-0.041617837,0.041617837,0.49873665,0.5012634,0.0025267005,0.05012555,False,0.0,-0.2257136,0.2,-0.025713593
QUO,24677,941,3228,0.22571360038378507,0.0005479543,0.001837559,-0.0012896047,-0.04159248,0.04159248,0.49882832,0.5011717,0.0023433566,0.11233905,False,0.1,-0.12571359,0.2,-0.025713593
QUO,28039,941,3228,0.22571360038378507,0.007893448,0.0055943597,0.002299088,0.041581757,0.041581757,0.5027657,0.5027657,0.0055314302,0.29537186,False,0.1,-0.12571359,0.32,0.0942864
QUO,8627,941,3228,0.22571360038378507,0.009051624,0.00627989,0.0027717338,0.041578934,0.041578934,0.5021776,0.5021776,0.004355192,0.3116577,False,0.3,0.074286416,0.28,0.054286405
QUO,1000,941,3228,0.22571360038378507,0.0049668737,0.0081253145,-0.0031584408,-0.041568622,0.041568622,0.498201,0.501799,0.0035979748,0.17510143,False,0.1,-0.12571359,0.16,-0.0657136
QUO,25306,941,3228,0.22571360038378507,0.00040473897,0.0029944286,-0.0025896896,-0.041564904,0.041564904,0.4988257,0.50117433,0.0023486018,0.047262162,False,0.0,-0.2257136,0.2,-0.025713593
QUO,14955,941,3228,0.22571360038378507,0.027173553,0.033258792,-0.0060852394,-0.041563697,0.041563697,0.49665767,0.50334233,0.006684661,0.2228666,False,0.0,-0.2257136,0.12,-0.1057136
QUO,23904,941,3228,0.22571360038378507,0.02026393,0.015751457,0.004512474,0.041550953,0.041550953,0.5033616,0.5033616,0.0067231655,0.28958294,False,0.1,-0.12571359,0.28,0.054286405
QUO,16197,941,3228,0.22571360038378507,0.00042549483,0.0036339741,-0.0032084794,-0.041542295,0.041542295,0.49929088,0.5007091,0.0014182329,0.044664778,False,0.2,-0.025713593,0.18,-0.04571359
QUO,29601,941,3228,0.22571360038378507,0.011017202,0.020646976,-0.009629774,-0.04154199,0.04154199,0.49794587,0.5020541,0.00410825,0.18337047,False,0.2,-0.025713593,0.18,-0.04571359
QUO,26697,941,3228,0.22571360038378507,0.012237646,0.0054315994,0.0068060462,0.04153553,0.04153553,0.5002706,0.5002706,0.0005412102,0.403595,False,0.4,0.17428641,0.26,0.034286395
QUO,68,941,3228,0.22571360038378507,0.0037402033,0.0022139046,0.0015262987,0.04153073,0.04153073,0.5015506,0.5015506,0.0031012297,0.3250176,False,0.4,0.17428641,0.26,0.034286395
QUO,4672,941,3228,0.22571360038378507,0.016521653,0.021282285,-0.0047606323,-0.041520093,0.041520093,0.49735987,0.5026401,0.0052802563,0.21138377,False,0.1,-0.12571359,0.2,-0.025713593
QUO,23357,941,3228,0.22571360038378507,0.010743225,0.015241394,-0.004498169,-0.041510366,0.041510366,0.49778587,0.50221413,0.0044282675,0.19881961,False,0.1,-0.12571359,0.16,-0.0657136
QUO,9987,941,3228,0.22571360038378507,0.007964018,0.005226485,0.0027375328,0.041510202,0.041510202,0.5028625,0.5028625,0.005725026,0.31334808,False,0.3,0.074286416,0.32,0.0942864
QUO,19169,941,3228,0.22571360038378507,0.013960381,0.01846272,-0.0045023384,-0.041508574,0.041508574,0.49751493,0.50248504,0.0049701333,0.21425334,False,0.1,-0.12571359,0.16,-0.0657136
QUO,27080,941,3228,0.22571360038378507,0.00046077976,0.0017576915,-0.0012969117,-0.041507874,0.041507874,0.49898142,0.5010186,0.0020371675,0.08998643,False,0.1,-0.12571359,0.18,-0.04571359
QUO,11530,941,3228,0.22571360038378507,0.00051059376,0.0014938865,-0.0009832927,-0.041491404,0.041491404,0.49882916,0.5011709,0.0023416877,0.14865984,False,0.1,-0.12571359,0.16,-0.0657136
