label,latent_idx,ranking_metric,rank_within_label,point_auc,auc_ci_lo,auc_ci_hi,point_cohens_d,cohens_d_ci_lo,cohens_d_ci_hi,ci_excludes_zero,source_auc,source_directional_auc,source_cohens_d,n_positive,n_negative,n_bootstrap,bootstrap_group_column,n_bootstrap_groups
QUC,11153,cohens_d,85,0.5492435097694397,0.5337638691067695,0.5659223526716233,0.4362671673297882,0.2654529891908169,0.595125962793827,True,0.5492435,0.5492435,0.43626717,768,5426,2000,source_file,252
QUC,17202,cohens_d,86,0.5235344767570496,0.515053978562355,0.5327471435070038,0.43362537026405334,0.2995515763759613,0.5672389417886733,True,0.5235345,0.5235345,0.43362537,768,5426,2000,source_file,252
QUC,8866,cohens_d,87,0.531886875629425,0.5225747406482697,0.5425666496157646,0.43003594875335693,0.2924967065453529,0.5975418090820311,True,0.5318869,0.5318869,0.43003595,768,5426,2000,source_file,252
QUC,13492,cohens_d,88,0.5305436253547668,0.5207883670926094,0.5404767140746116,0.42888709902763367,0.2781062379479408,0.6014312282204627,True,0.5305436,0.5305436,0.4288871,768,5426,2000,source_file,252
QUC,3443,cohens_d,89,0.5323455929756165,0.5210312843322754,0.5438428476452828,0.42334529757499695,0.2764273576438427,0.5617673709988594,True,0.5323456,0.5323456,0.4233453,768,5426,2000,source_file,252
QUC,15848,cohens_d,90,0.5285878777503967,0.51699980199337,0.5414542034268379,0.4149799346923828,0.27133546993136404,0.5671042442321778,True,0.5285879,0.5285879,0.41497993,768,5426,2000,source_file,252
QUC,5413,cohens_d,91,0.5776486396789551,0.5374885410070419,0.6162763774394988,0.41371604800224304,0.24377035349607468,0.5873212218284607,True,0.57764864,0.57764864,0.41371605,768,5426,2000,source_file,252
QUC,16988,cohens_d,92,0.5319967865943909,0.5220480695366859,0.5424445495009422,0.41172438859939575,0.30119281485676763,0.5314123466610908,True,0.5319968,0.5319968,0.4117244,768,5426,2000,source_file,252
QUC,18524,cohens_d,93,0.5193018317222595,0.5111550241708755,0.5282354816794396,0.4097735285758972,0.2580101266503334,0.5629249960184094,True,0.51930183,0.51930183,0.40977353,768,5426,2000,source_file,252
QUC,17694,cohens_d,94,0.5175039768218994,0.5102398723363877,0.5259367853403092,0.40855151414871216,0.2627961836755276,0.5565816462039948,True,0.517504,0.517504,0.4085515,768,5426,2000,source_file,252
QUC,26648,cohens_d,95,0.512651264667511,0.5049596026539802,0.5214853480458259,0.40804189443588257,0.21929292380809784,0.567344869673252,True,0.51265126,0.51265126,0.4080419,768,5426,2000,source_file,252
QUC,5272,cohens_d,96,0.5200991630554199,0.5123440816998481,0.5292607232928276,0.4079933762550354,0.2635182596743107,0.5662409260869025,True,0.52009916,0.52009916,0.40799338,768,5426,2000,source_file,252
QUC,23889,cohens_d,97,0.5370317697525024,0.5206870272755623,0.5557467356324196,0.40577036142349243,0.24428437761962413,0.5673860594630238,True,0.53703177,0.53703177,0.40577036,768,5426,2000,source_file,252
QUC,19013,cohens_d,98,0.5680084228515625,0.5523739844560623,0.5849466189742089,0.4041212797164917,0.29206054359674455,0.5264128789305687,True,0.5680084,0.5680084,0.40412128,768,5426,2000,source_file,252
QUC,13827,cohens_d,99,0.6226480603218079,0.5990815371274948,0.6463075444102288,0.4015725255012512,0.316640866547823,0.48802489787340153,True,0.62264806,0.62264806,0.40157253,768,5426,2000,source_file,252
QUC,6620,cohens_d,100,0.6054537296295166,0.5861561357975006,0.6238746151328086,0.4010400176048279,0.30542563199996947,0.5017281964421272,True,0.6054537,0.6054537,0.40104002,768,5426,2000,source_file,252
GI,16345,cohens_d,1,0.5438660383224487,0.5297778755426407,0.558398249745369,0.6174774169921875,0.4619944095611572,0.7737101584672926,True,0.54386604,0.54386604,0.6174774,681,5513,2000,source_file,252
GI,8294,cohens_d,2,0.530687689781189,0.5175276502966881,0.5466164901852607,0.5448926687240601,0.3782325990498066,0.7249041706323622,True,0.5306877,0.5306877,0.54489267,681,5513,2000,source_file,252
GI,26879,cohens_d,3,0.5279324054718018,0.518953700363636,0.537467373907566,0.5389454364776611,0.4004425585269928,0.6792794302105903,True,0.5279324,0.5279324,0.53894544,681,5513,2000,source_file,252
GI,13751,cohens_d,4,0.530610203742981,0.5202222660183906,0.5430627316236496,0.5321207046508789,0.3778396755456924,0.6908303692936897,True,0.5306102,0.5306102,0.5321207,681,5513,2000,source_file,252
GI,27515,cohens_d,5,0.567022979259491,0.5482009753584862,0.5868573561310768,0.5186881422996521,0.3790379658341408,0.6742476627230644,True,0.567023,0.567023,0.51868814,681,5513,2000,source_file,252
GI,26236,cohens_d,6,0.5463808178901672,0.5291532903909684,0.5656900271773339,0.5108131766319275,0.33749580681324004,0.68612542450428,True,0.5463808,0.5463808,0.5108132,681,5513,2000,source_file,252
GI,17827,cohens_d,7,0.527892529964447,0.518121525645256,0.5391954779624939,0.5105668902397156,0.37731325179338454,0.6642132520675659,True,0.52789253,0.52789253,0.5105669,681,5513,2000,source_file,252
GI,16515,cohens_d,8,0.5262641906738281,0.5168347522616387,0.5355201482772827,0.5099916458129883,0.3800119660794735,0.6364177092909811,True,0.5262642,0.5262642,0.50999165,681,5513,2000,source_file,252
GI,21634,cohens_d,9,0.5322938561439514,0.5177793592214585,0.5495548292994499,0.509750485420227,0.3270934224128723,0.6882663697004316,True,0.53229386,0.53229386,0.5097505,681,5513,2000,source_file,252
GI,9893,cohens_d,10,0.5531833171844482,0.5399314820766449,0.5673620343208313,0.4942248463630676,0.3608169361948967,0.6339999601244927,True,0.5531833,0.5531833,0.49422485,681,5513,2000,source_file,252
GI,24876,cohens_d,11,0.5507022142410278,0.5342810913920403,0.5683903142809867,0.49279922246932983,0.3308992967009544,0.6673616647720336,True,0.5507022,0.5507022,0.49279922,681,5513,2000,source_file,252
GI,8166,cohens_d,12,0.5347778797149658,0.5242608472704887,0.5465300366282463,0.4752352237701416,0.34925424456596377,0.6123766064643857,True,0.5347779,0.5347779,0.47523522,681,5513,2000,source_file,252
GI,18490,cohens_d,13,0.5209675431251526,0.5091883793473244,0.5349993512034416,0.4751168489456177,0.26273838728666304,0.6645750761032104,True,0.52096754,0.52096754,0.47511685,681,5513,2000,source_file,252
GI,2055,cohens_d,14,0.5466493368148804,0.5332505673170089,0.5607142478227615,0.47342029213905334,0.3399532876908779,0.6165158227086067,True,0.54664934,0.54664934,0.4734203,681,5513,2000,source_file,252
GI,1713,cohens_d,15,0.5360819697380066,0.5232557475566864,0.5511870950460434,0.44832858443260193,0.2942926727235317,0.6205303475260734,True,0.53608197,0.53608197,0.44832858,681,5513,2000,source_file,252
GI,16131,cohens_d,16,0.5220856666564941,0.5083168342709541,0.5377966433763504,0.4472234845161438,0.2208836130797863,0.6508591189980506,True,0.52208567,0.52208567,0.44722348,681,5513,2000,source_file,252
GI,7148,cohens_d,17,0.5147038698196411,0.5075870826840401,0.5220177993178368,0.4436729848384857,0.2999244354665279,0.5664032250642776,True,0.51470387,0.51470387,0.44367298,681,5513,2000,source_file,252
GI,17685,cohens_d,18,0.5245572328567505,0.515277536213398,0.5348085299134254,0.44351133704185486,0.3008985310792923,0.5850843250751494,True,0.52455723,0.52455723,0.44351134,681,5513,2000,source_file,252
GI,23723,cohens_d,19,0.5257152318954468,0.5148076027631759,0.5371240451931953,0.4399303197860718,0.27418303340673444,0.5911710694432257,True,0.52571523,0.52571523,0.43993032,681,5513,2000,source_file,252
GI,5828,cohens_d,20,0.5645148158073425,0.5448087438941002,0.5850926518440246,0.43943414092063904,0.31522752717137337,0.5742477759718894,True,0.5645148,0.5645148,0.43943414,681,5513,2000,source_file,252
GI,30517,cohens_d,21,0.535588264465332,0.5230762556195259,0.5484632447361946,0.43876031041145325,0.30415797755122187,0.5594584807753562,True,0.53558826,0.53558826,0.4387603,681,5513,2000,source_file,252
GI,17556,cohens_d,22,0.5237298011779785,0.5128376871347428,0.5358408138155937,0.43228796124458313,0.2716066472232342,0.5901758804917335,True,0.5237298,0.5237298,0.43228796,681,5513,2000,source_file,252
GI,6651,cohens_d,23,0.5713711380958557,0.553015322983265,0.5909877017140388,0.4258062243461609,0.3156955070793629,0.5451336786150931,True,0.57137114,0.57137114,0.42580622,681,5513,2000,source_file,252
GI,1782,cohens_d,24,0.5277848243713379,0.514402762055397,0.5436118200421334,0.4246993362903595,0.25640338063240053,0.609303919970989,True,0.5277848,0.5277848,0.42469934,681,5513,2000,source_file,252
GI,10264,cohens_d,25,0.5348749756813049,0.5216475084424019,0.5484486192464828,0.41939470171928406,0.2805588111281395,0.5720048904418945,True,0.534875,0.534875,0.4193947,681,5513,2000,source_file,252
GI,27664,cohens_d,26,0.5357113480567932,0.5230513483285903,0.5492281526327133,0.4189509451389313,0.2804820708930492,0.5732167586684226,True,0.53571135,0.53571135,0.41895095,681,5513,2000,source_file,252
GI,19483,cohens_d,27,0.5402913689613342,0.5276067212224007,0.5548435032367707,0.4169100821018219,0.30052474290132525,0.5569404304027556,True,0.54029137,0.54029137,0.41691008,681,5513,2000,source_file,252
GI,20329,cohens_d,28,0.5412964820861816,0.5259171247482299,0.5594192996621132,0.41500386595726013,0.2700608193874359,0.5864630103111267,True,0.5412965,0.5412965,0.41500387,681,5513,2000,source_file,252
GI,5582,cohens_d,29,0.5242605209350586,0.5137445136904717,0.5359140947461128,0.41006213426589966,0.2693576171994209,0.5769647628068924,True,0.5242605,0.5242605,0.41006213,681,5513,2000,source_file,252
GI,12186,cohens_d,30,0.559748649597168,0.5408365696668624,0.5791603326797485,0.4069027006626129,0.28202545195817946,0.5373703956604003,True,0.55974865,0.55974865,0.4069027,681,5513,2000,source_file,252
GI,32448,cohens_d,31,0.5173804759979248,0.5074017718434334,0.5296462193131447,0.4030914604663849,0.19246075600385665,0.5857882916927337,True,0.5173805,0.5173805,0.40309146,681,5513,2000,source_file,252
GI,16935,cohens_d,32,0.5305341482162476,0.519009667634964,0.5425987526774406,0.40210849046707153,0.2778426930308342,0.5306251719594001,True,0.53053415,0.53053415,0.4021085,681,5513,2000,source_file,252
GI,26500,cohens_d,33,0.5206648111343384,0.5123440429568291,0.5298011615872383,0.40119877457618713,0.2675256960093975,0.5250272095203399,True,0.5206648,0.5206648,0.40119877,681,5513,2000,source_file,252
GI,20548,cohens_d,34,0.5247302055358887,0.5159149244427681,0.5350903958082199,0.3992007374763489,0.2652206882834435,0.5536283046007157,True,0.5247302,0.5247302,0.39920074,681,5513,2000,source_file,252
GI,11658,cohens_d,35,0.5624501705169678,0.540570704638958,0.5863768339157104,0.39889630675315857,0.2512816049158573,0.557471479475498,True,0.5624502,0.5624502,0.3988963,681,5513,2000,source_file,252
GI,3674,cohens_d,36,0.5373762249946594,0.5235273644328118,0.5515009373426437,0.3925817310810089,0.2589571975171566,0.5188905090093612,True,0.5373762,0.5373762,0.39258173,681,5513,2000,source_file,252
GI,1061,cohens_d,37,0.5448361039161682,0.5308075770735741,0.5593851327896118,0.3885016441345215,0.2603324681520462,0.5244500085711479,True,0.5448361,0.5448361,0.38850164,681,5513,2000,source_file,252
GI,23077,cohens_d,38,0.5954669117927551,0.5677804321050643,0.6223203510046005,0.3882305920124054,0.2806430019438267,0.49434539377689357,True,0.5954669,0.5954669,0.3882306,681,5513,2000,source_file,252
GI,3960,cohens_d,39,0.5550851225852966,0.5390155151486397,0.5731840714812279,0.3878474533557892,0.27152818739414214,0.5120155215263367,True,0.5550851,0.5550851,0.38784745,681,5513,2000,source_file,252
GI,8346,cohens_d,40,0.5146248936653137,0.5080619886517524,0.5216111943125725,0.3868669867515564,0.2606078632175922,0.5033687070012092,True,0.5146249,0.5146249,0.386867,681,5513,2000,source_file,252
GI,7040,cohens_d,41,0.5171927213668823,0.5093294829130173,0.5258414849638939,0.3861914873123169,0.22685414664447306,0.5306512728333472,True,0.5171927,0.5171927,0.3861915,681,5513,2000,source_file,252
GI,900,cohens_d,42,0.5516226291656494,0.5364630356431007,0.5661418363451958,0.38601937890052795,0.2623519733548164,0.5090456664562225,True,0.5516226,0.5516226,0.38601938,681,5513,2000,source_file,252
GI,3426,cohens_d,43,0.5303723216056824,0.5172985881567002,0.5461055189371109,0.38564714789390564,0.24990759007632732,0.5367069870233535,True,0.5303723,0.5303723,0.38564715,681,5513,2000,source_file,252
GI,26371,cohens_d,44,0.5136915445327759,0.5075416043400764,0.5206585228443146,0.38561081886291504,0.23924759812653065,0.5268550917506217,True,0.51369154,0.51369154,0.38561082,681,5513,2000,source_file,252
GI,986,cohens_d,45,0.5113847851753235,0.504697185754776,0.5200388252735137,0.3844636380672455,0.21357926316559314,0.5536730125546455,True,0.5113848,0.5113848,0.38446364,681,5513,2000,source_file,252
GI,2102,cohens_d,46,0.5100077390670776,0.504629199206829,0.5165080755949021,0.38424769043922424,0.2286395847797394,0.5259918138384819,True,0.51000774,0.51000774,0.3842477,681,5513,2000,source_file,252
GI,1442,cohens_d,47,0.5617902874946594,0.545280610024929,0.5788563191890717,0.38215452432632446,0.2747634284198284,0.4928744077682493,True,0.5617903,0.5617903,0.38215452,681,5513,2000,source_file,252
GI,30753,cohens_d,48,0.5289769172668457,0.5187308669090271,0.5405809596180916,0.38155025243759155,0.25977630764245985,0.5322631448507308,True,0.5289769,0.5289769,0.38155025,681,5513,2000,source_file,252
GI,11818,cohens_d,49,0.5121276378631592,0.5049525111913681,0.5199721604585648,0.3806260824203491,0.24756124801933765,0.5125698313117025,True,0.51212764,0.51212764,0.38062608,681,5513,2000,source_file,252
GI,17036,cohens_d,50,0.5325809717178345,0.5199424475431442,0.5467723771929741,0.38022857904434204,0.2339847967028618,0.5392502948641775,True,0.532581,0.532581,0.38022858,681,5513,2000,source_file,252
GI,30153,cohens_d,51,0.54457026720047,0.531498247385025,0.5576238378882408,0.3787134885787964,0.26307845264673235,0.49115666821599,True,0.54457027,0.54457027,0.3787135,681,5513,2000,source_file,252
GI,21100,cohens_d,52,0.5176047682762146,0.5101578965783119,0.5252012655138969,0.3786429166793823,0.240518781170249,0.5054674968123436,True,0.51760477,0.51760477,0.37864292,681,5513,2000,source_file,252
GI,21650,cohens_d,53,0.5124058723449707,0.5057070106267929,0.519544929265976,0.3776458501815796,0.25147695019841193,0.48118581995368,True,0.5124059,0.5124059,0.37764585,681,5513,2000,source_file,252
GI,15604,cohens_d,54,0.5330802798271179,0.5222279906272889,0.5455488875508309,0.37654340267181396,0.25586252510547636,0.5099779039621353,True,0.5330803,0.5330803,0.3765434,681,5513,2000,source_file,252
GI,24140,cohens_d,55,0.5142503976821899,0.5076001793146133,0.5213429629802704,0.37632691860198975,0.25808476880192754,0.4935749538242817,True,0.5142504,0.5142504,0.37632692,681,5513,2000,source_file,252
GI,9728,cohens_d,56,0.5312530398368835,0.5199599802494049,0.5442823946475983,0.37575194239616394,0.2489047758281231,0.5149847626686095,True,0.53125304,0.53125304,0.37575194,681,5513,2000,source_file,252
GI,15375,cohens_d,57,0.5265687704086304,0.5161082714796066,0.5375613614916801,0.37526440620422363,0.2355177689343691,0.5143375545740128,True,0.5265688,0.5265688,0.3752644,681,5513,2000,source_file,252
GI,29956,cohens_d,58,0.5135988593101501,0.5069989114999771,0.5200723633170128,0.37457165122032166,0.22372414097189902,0.5071111068129539,True,0.51359886,0.51359886,0.37457165,681,5513,2000,source_file,252
GI,13912,cohens_d,59,0.5126963257789612,0.5057440474629402,0.5212599918246269,0.3710716962814331,0.20379712134599687,0.5434151291847228,True,0.5126963,0.5126963,0.3710717,681,5513,2000,source_file,252
GI,3630,cohens_d,60,0.5192188620567322,0.5112240940332413,0.5286798864603043,0.3703487813472748,0.22906401231884957,0.5216220349073409,True,0.51921886,0.51921886,0.37034878,681,5513,2000,source_file,252
GI,29249,cohens_d,61,0.5186257362365723,0.5067286014556884,0.5323982894420624,0.36968889832496643,0.173146403208375,0.5516177862882614,True,0.51862574,0.51862574,0.3696889,681,5513,2000,source_file,252
GI,4209,cohens_d,62,0.5202764868736267,0.5113849490880966,0.5291156023740768,0.36599546670913696,0.21481818109750747,0.5071555569767952,True,0.5202765,0.5202765,0.36599547,681,5513,2000,source_file,252
GI,24687,cohens_d,63,0.5214126110076904,0.5110935479402542,0.5325658410787583,0.3656584322452545,0.23824806250631808,0.49769508242607113,True,0.5214126,0.5214126,0.36565843,681,5513,2000,source_file,252
GI,15524,cohens_d,64,0.5099183320999146,0.5048479616641999,0.5156499400734902,0.36512020230293274,0.23661500588059425,0.4953279592096804,True,0.50991833,0.50991833,0.3651202,681,5513,2000,source_file,252
GI,22511,cohens_d,65,0.5190247297286987,0.5076536282896995,0.534091167151928,0.36481621861457825,0.1746725771576166,0.5637493297457694,True,0.5190247,0.5190247,0.36481622,681,5513,2000,source_file,252
GI,19684,cohens_d,66,0.5202609896659851,0.5110422268509864,0.5302483826875687,0.36381933093070984,0.20846436619758607,0.5091108068823813,True,0.520261,0.520261,0.36381933,681,5513,2000,source_file,252
GI,7907,cohens_d,67,0.539981484413147,0.5290781006217002,0.5519503623247146,0.36228233575820923,0.2565149240195751,0.481315740942955,True,0.5399815,0.5399815,0.36228234,681,5513,2000,source_file,252
GI,3541,cohens_d,68,0.5158149600028992,0.5083904564380646,0.5243005439639091,0.36166563630104065,0.21547907181084155,0.5139572203159332,True,0.51581496,0.51581496,0.36166564,681,5513,2000,source_file,252
GI,11873,cohens_d,69,0.517679750919342,0.5085085406899452,0.52711800634861,0.3610007166862488,0.23143344633281232,0.4665261350572109,True,0.51767975,0.51767975,0.36100072,681,5513,2000,source_file,252
GI,21287,cohens_d,70,0.5161008834838867,0.5086508452892303,0.5245114162564277,0.3602992296218872,0.20597370564937592,0.5050800025463104,True,0.5161009,0.5161009,0.36029923,681,5513,2000,source_file,252
GI,14202,cohens_d,71,0.5195435881614685,0.512082590162754,0.5275493368506432,0.36015063524246216,0.23345890454947948,0.49631657302379584,True,0.5195436,0.5195436,0.36015064,681,5513,2000,source_file,252
GI,24901,cohens_d,72,0.5129590630531311,0.5066260859370232,0.52091593593359,0.359089195728302,0.2106603890657425,0.5098850727081299,True,0.51295906,0.51295906,0.3590892,681,5513,2000,source_file,252
GI,22383,cohens_d,73,0.5234115123748779,0.5140102252364158,0.5334332510828972,0.3583245873451233,0.22139895223081113,0.4973510004580017,True,0.5234115,0.5234115,0.3583246,681,5513,2000,source_file,252
