row_idx,record_id,source_split,source_file,unit_text,text_normalized,dedup_group_id,source_dedup_group_id,duplicate_text_count
3549,high_125:0022,high,high_125.jsonl,yeah be back next week,yeah be back next week,4887,high_125.jsonl::4887,1
3550,high_126:0001,high,high_126.jsonl,I'm good things just wondering how you've been doing since you at the hospital,i'm good things just wondering how you've been doing since you at the hospital,1672,high_126.jsonl::1672,1
3551,high_126:0002,high,high_126.jsonl,so you're making some progress so in a group therapy improving with your depression but you're experiencing some symptoms from your asthma,so you're making some progress so in a group therapy improving with your depression but you're experiencing some symptoms from your asthma,3770,high_126.jsonl::3770,1
3552,high_126:0003,high,high_126.jsonl,you do a bit more about that,you do a bit more about that,5187,high_126.jsonl::5187,1
3553,high_126:0004,high,high_126.jsonl,okay so you're getting some shortness of breath and fatigue really easily,okay so you're getting some shortness of breath and fatigue really easily,2755,high_126.jsonl::2755,1
3554,high_126:0005,high,high_126.jsonl,would it be okay with you if we talked a little bit about your smoking today,would it be okay with you if we talked a little bit about your smoking today,4818,high_126.jsonl::4818,1
3555,high_126:0006,high,high_126.jsonl,ok so in your everyday life how else has being affected you other than the shortness of breath and the fatigue that you've been experiencing,ok so in your everyday life how else has being affected you other than the shortness of breath and the fatigue that you've been experiencing,2340,high_126.jsonl::2340,1
3556,high_126:0007,high,high_126.jsonl,okay so that's a negative aspect of smoking for you is that you can't be around your niece and that your father has died from smoking,okay so that's a negative aspect of smoking for you is that you can't be around your niece and that your father has died from smoking,2676,high_126.jsonl::2676,1
3557,high_126:0008,high,high_126.jsonl,so let's talk about maybe some of the positive things that smoking guys for you,so let's talk about maybe some of the positive things that smoking guys for you,3354,high_126.jsonl::3354,1
3558,high_126:0009,high,high_126.jsonl,okay so now let's talk about the opposite side we're going to talk about the pros and cons of stopping smoking,okay so now let's talk about the opposite side we're going to talk about the pros and cons of stopping smoking,2644,high_126.jsonl::2644,1
3559,high_126:0010,high,high_126.jsonl,so what would be some of the negative things if you stop if you decide to stop smoking,so what would be some of the negative things if you stop if you decide to stop smoking,3599,high_126.jsonl::3599,1
3560,high_126:0011,high,high_126.jsonl,so your eyes one would get worse you can't be with your niece is often and you would be going along the same path as your dad which is ultimately death,so your eyes one would get worse you can't be with your niece is often and you would be going along the same path as your dad which is ultimately death,3805,high_126.jsonl::3805,1
3561,high_126:0012,high,high_126.jsonl,so let's talk about the positive things of stopping,so let's talk about the positive things of stopping,3356,high_126.jsonl::3356,1
3562,high_126:0013,high,high_126.jsonl,ok so y is  and not a two or three,ok so y is and not a two or three,2348,high_126.jsonl::2348,1
3563,high_126:0014,high,high_126.jsonl,so why a six and not and eight or nine,so why a six and not and eight or nine,3623,high_126.jsonl::3623,1
3564,high_126:0015,high,high_126.jsonl,so six is a great start and I definitely think that that's something that we can work with together on,so six is a great start and i definitely think that that's something that we can work with together on,3414,high_126.jsonl::3414,1
3565,high_126:0016,high,high_126.jsonl,do you know of any thing that will help you quit smoking?,do you know of any thing that will help you quit smoking?,948,high_126.jsonl::948,1
3566,high_126:0017,high,high_126.jsonl,yeah of course,yeah of course,4967,high_126.jsonl::4967,1
3567,high_127:0001,high,high_127.jsonl,hi Angelina how are you doing today,hi angelina how are you doing today,1219,high_127.jsonl::1219,1
3568,high_127:0002,high,high_127.jsonl,I see um before we talk about that I want you know that whatever we talk about today is going to be kept confidential,i see um before we talk about that i want you know that whatever we talk about today is going to be kept confidential,1557,high_127.jsonl::1557,1
3569,high_127:0003,high,high_127.jsonl,so let's talk more about what brought you in today,so let's talk more about what brought you in today,3358,high_127.jsonl::3358,1
3570,high_127:0004,high,high_127.jsonl,i have type  diabetes and i know i need to exercise to help man to my diabetes but i just cannot make time for it i wish i can find ways to manage my time,i have type diabetes and i know i need to exercise to help man to my diabetes but i just cannot make time for it i wish i can find ways to manage my time,1461,high_127.jsonl::1461,1
3571,high_127:0005,high,high_127.jsonl,mm-hmm,mm-hmm,2090,high_127.jsonl::2090,50
3572,high_127:0006,high,high_127.jsonl,so you wish to make time to exercise so you can manage your diabetes,so you wish to make time to exercise so you can manage your diabetes,3739,high_127.jsonl::3739,1
3573,high_127:0007,high,high_127.jsonl,um what are the benefits of not exercising to you,um what are the benefits of not exercising to you,4250,high_127.jsonl::4250,1
3574,high_127:0008,high,high_127.jsonl,and what are the costs of not exercising,and what are the costs of not exercising,482,high_127.jsonl::482,1
3575,high_127:0009,high,high_127.jsonl,okay so what are the costs maybe of finding time to exercise,okay so what are the costs maybe of finding time to exercise,2701,high_127.jsonl::2701,1
3576,high_127:0010,high,high_127.jsonl,I would see having nine out of ten,i would see having nine out of ten,1636,high_127.jsonl::1636,1
3577,high_127:0011,high,high_127.jsonl,because like I said it is really important for me to manage time to exercise so that my diabetes can be managed and controlled,because like i said it is really important for me to manage time to exercise so that my diabetes can be managed and controlled,676,high_127.jsonl::676,1
3578,high_127:0012,high,high_127.jsonl,and on the same scale of zero to ten how confident are you in being able to make the change,and on the same scale of zero to ten how confident are you in being able to make the change,350,high_127.jsonl::350,1
3579,high_127:0013,high,high_127.jsonl,okay so looking back is there a reason that you haven't been able to make time talk to sighs,okay so looking back is there a reason that you haven't been able to make time talk to sighs,2637,high_127.jsonl::2637,1
3580,high_127:0014,high,high_127.jsonl,okay so how would you like for things to change,okay so how would you like for things to change,2594,high_127.jsonl::2594,1
3581,high_127:0015,high,high_127.jsonl,I see so what kind of things did you do to control your diabetes in the past,i see so what kind of things did you do to control your diabetes in the past,1556,high_127.jsonl::1556,1
3582,high_127:0016,high,high_127.jsonl,that's good,that's good,4019,high_127.jsonl::4019,2
3583,high_127:0017,high,high_127.jsonl,can you probably give me an example like the activities you did and when was the last time,can you probably give me an example like the activities you did and when was the last time,814,high_127.jsonl::814,1
3584,high_127:0018,high,high_127.jsonl,mm-hmm,mm-hmm,2090,high_127.jsonl::2090,50
3585,high_127:0019,high,high_127.jsonl,and what makes you feel that now it was a good time to try something different,and what makes you feel that now it was a good time to try something different,496,high_127.jsonl::496,1
3586,high_127:0020,high,high_127.jsonl,mm-hmm,mm-hmm,2090,high_127.jsonl::2090,50
3587,high_127:0021,high,high_127.jsonl,so we should like to discuss some of the things you can do to make time to exercise,so we should like to discuss some of the things you can do to make time to exercise,3555,high_127.jsonl::3555,1
3588,high_127:0022,high,high_127.jsonl,well those are some great alternatives instead of going to gym you save a lot of time,well those are some great alternatives instead of going to gym you save a lot of time,4440,high_127.jsonl::4440,1
